ts_us,acous,acc,ct,temp
60074985,0.0,0.3237607181072235,0,27.5
60074996,0.0,5.306666374206543,0,27.5
60075007,0.0,0.8905496597290039,0,27.5
60075019,0.0,-4.449621677398682,0,27.5
60075031,0.0,-5.024468898773193,0,27.5
60075042,0.0,5.306666374206543,0,27.5
60075060,0.0,2.4270572662353516,0,27.5
60075073,0.0,-2.099194288253784,0,27.5
60075084,0.0,-3.8613431453704834,0,27.5
60075096,0.0,-1.097240686416626,0,27.5
60075108,0.0,5.306666374206543,0,27.5
60075121,3.299999952316284,5.306666374206543,0,27.5
60075134,3.299999952316284,5.306666374206543,0,27.5
60075148,3.299999952316284,5.306666374206543,0,27.5
60075161,3.299999952316284,5.306666374206543,0,27.5
60075174,3.299999952316284,-2.032038927078247,27,27.5
60075188,3.299999952316284,-5.287716865539551,133,27.5
60075201,3.299999952316284,4.72107458114624,361,27.5
60075215,3.299999952316284,2.2067887783050537,402,27.5
60075229,3.299999952316284,-1.2154334783554077,423,27.5
60075243,3.299999952316284,-5.693333148956299,424,27.5
60075255,3.299999952316284,-5.690647125244141,425,27.5
60075268,3.299999952316284,-2.2737972736358643,425,27.5
60075280,0.0,-1.1241024732589722,405,27.5
60075292,0.0,5.306666374206543,406,27.5
60075303,0.0,5.306666374206543,405,27.5
60075314,0.0,-4.191746234893799,409,27.5
60075330,0.0,-5.150720596313477,424,27.5
60075342,0.0,-2.445714235305786,424,27.5
60075354,0.0,4.22144079208374,426,27.5
60075366,0.0,3.8185102939605713,415,27.5
60075378,0.0,0.7454946041107178,405,27.5
60075390,0.0,2.7977535724639893,417,27.5
60075405,1.053260087966919,-5.685274600982666,419,27.5
60075416,0.0,-5.693333148956299,425,27.5
60075426,0.0,-3.4664711952209473,426,27.5
60075440,3.299999952316284,5.306666374206543,407,27.5
60075453,3.299999952316284,0.8824906945228577,403,27.5
60075466,3.299999952316284,-4.2991943359375,403,27.5
60075480,3.299999952316284,-2.617631435394287,422,27.5
60075494,3.299999952316284,-5.693333148956299,423,27.5
60075505,3.299999952316284,5.306666374206543,424,27.5
60075518,3.299999952316284,5.306666374206543,417,27.5
60075531,3.299999952316284,5.306666374206543,407,27.5
60075545,3.299999952316284,5.306666374206543,392,27.5
60075558,1.9646886587142944,-0.24840055406093597,399,27.5
60075570,0.0,-3.4288644790649414,410,27.5
60075582,0.0,-2.663296699523926,421,27.5
60075596,3.299999952316284,1.3418314456939697,424,27.5
60075608,0.0,-5.330696105957031,425,27.5
60075620,0.0,-4.250842571258545,404,27.5
60075631,0.0,5.306666374206543,403,27.5
60075642,0.0,3.7889621257781982,420,27.5
60075654,0.0,1.040976643562317,419,27.5
60075666,0.0,-5.693333148956299,422,27.5
60075676,0.0,-3.590036630630493,424,27.5
60075688,0.0,4.04952335357666,405,27.5
60075702,1.5069596767425537,5.00581169128418,402,27.5
60075716,3.299999952316284,1.1537971496582031,403,27.5
60075730,3.299999952316284,-4.025201320648193,421,27.5
60075742,0.0,5.306666374206543,421,27.5
60075755,3.299999952316284,-1.46256422996521,419,27.5
60075769,3.299999952316284,-5.693333148956299,423,27.5
60075781,3.299999952316284,5.0299882888793945,409,27.5
60075795,3.299999952316284,5.306666374206543,404,27.5
60075808,3.299999952316284,2.075165033340454,405,27.5
60075821,3.299999952316284,-5.615433216094971,401,27.5
60075835,3.299999952316284,-3.230085611343384,423,27.5
60075849,3.299999952316284,1.9005614519119263,426,27.5
60075863,3.299999952316284,4.576019287109375,423,27.5
60075878,3.299999952316284,-1.583443284034729,405,27.5
60075892,3.299999952316284,-5.693333148956299,405,27.5
60075901,0.0,1.2800484895706177,419,27.5
60075913,0.0,1.0732108354568481,421,27.5
60075925,0.0,-3.1817338466644287,425,27.5
60075937,0.0,-5.051331043243408,425,27.5
60075949,0.0,-1.3121368885040283,405,27.5
60075961,0.0,4.167716979980469,407,27.5
60075973,0.0,-4.253528594970703,407,27.5
60075984,0.0,-0.8286203742027283,403,27.5
60075996,0.0,3.574065923690796,423,27.5
60076011,2.146813154220581,2.615091562271118,426,27.5
60076025,3.299999952316284,1.642686367034912,425,27.5
60076039,1.8389743566513062,-1.2288644313812256,407,27.5
60076054,3.299999952316284,-1.234236717224121,409,27.5
60076068,3.299999952316284,-5.593944072723389,407,27.5
60076081,3.299999952316284,-5.693333148956299,415,27.5
60076092,3.299999952316284,-4.839120864868164,425,27.5
60076106,3.299999952316284,-2.9480342864990234,425,27.5
60076120,3.299999952316284,-0.28600752353668213,433,27.5
60076134,3.299999952316284,-5.693333148956299,406,27.5
60076153,3.299999952316284,0.9657631516456604,217,27.5
60076167,3.299999952316284,3.6842002868652344,0,27.5
60076181,3.299999952316284,3.394090175628662,0,27.5
60076194,3.299999952316284,-3.482588529586792,0,27.5
60076208,3.299999952316284,-2.434969425201416,427,27.5
60076222,3.299999952316284,-0.32898643612861633,0,27.5
60076235,0.0,2.875653028488159,0,27.5
60076246,0.0,-0.7534064650535583,405,27.5
60076258,0.0,-1.3228815793991089,421,27.5
60076270,0.0,4.8983635902404785,0,27.5
60076280,0.0,1.161855697631836,0,27.5
60076290,0.0,0.08737466484308243,0,27.5
60076299,0.0,5.306666374206543,0,27.5
60076312,1.2321611642837524,0.34793636202812195,0,27.5
60076328,0.0,-5.693333148956299,0,27.5
60076337,0.0,-5.693333148956299,0,27.5
60076346,0.0,-2.848644733428955,0,27.5
60076358,0.0,-1.4464467763900757,0,27.5
60076372,0.7349450588226318,-0.9038338661193848,0,27.5
60076386,3.299999952316284,0.6111842393875122,0,27.5
60076399,3.299999952316284,5.306666374206543,0,27.5
60076412,3.299999952316284,5.306666374206543,0,27.5
60076425,3.299999952316284,3.86149001121521,0,27.5
60076439,3.299999952316284,3.149646043777466,0,27.5
60076453,3.299999952316284,-0.2967522442340851,0,27.5
60076467,3.299999952316284,-1.1402199268341064,0,27.5
60076482,0.5310622453689575,-1.7204394340515137,0,27.5
60076494,0.0,5.091770172119141,0,27.5
60076508,3.299999952316284,2.8299877643585205,0,27.5
60076521,3.299999952316284,-5.693333148956299,0,27.5
60076533,3.299999952316284,-5.685274600982666,0,27.5
60076546,3.299999952316284,1.6480586528778076,0,27.5
60076560,3.299999952316284,4.761367321014404,0,27.5
60076574,3.299999952316284,1.1349937915802002,0,27.5
60076588,3.299999952316284,-1.2315505743026733,0,27.5
60076600,0.0,-3.2354578971862793,0,27.5
60076611,0.0,-5.64766788482666,0,27.5
60076623,0.0,-3.4584126472473145,0,27.5
60076634,0.0,5.306666374206543,0,27.5
60076648,1.5907691717147827,1.1752865314483643,0,27.5
60076662,3.299999952316284,-5.693333148956299,0,27.5
60076671,0.0,-3.4772162437438965,0,27.5
60076683,0.0,5.306666374206543,0,27.5
60076694,0.0,2.2443952560424805,0,27.5
60076708,3.299999952316284,-5.693333148956299,0,27.5
60076719,0.732527494430542,-3.1441268920898438,0,27.5
60076731,0.0,1.148424744606018,0,27.5
60076745,3.299999952316284,-1.661342978477478,0,27.5
60076759,3.299999952316284,-2.8459584712982178,0,27.5
60076772,3.299999952316284,-5.693333148956299,0,27.5
60076783,3.299999952316284,1.6292554140090942,0,27.5
60076797,3.299999952316284,1.691037654876709,0,27.5
60076809,0.0,1.0087424516677856,0,27.5
60076823,3.299999952316284,-5.693333148956299,0,27.5
60076833,0.0,-5.411282062530518,0,27.5
60076846,3.299999952316284,5.295921802520752,0,27.5
60076858,0.0,3.152332067489624,0,27.5
60076871,0.0,-5.693333148956299,0,27.5
60076880,0.0,-4.041318893432617,121,27.5
60076892,0.0,5.306666374206543,67,27.5
60076903,0.0,4.439023017883301,307,27.5
60076915,0.0,-1.4706227779388428,417,27.5
60076929,3.299999952316284,-5.373675346374512,420,27.5
60076940,0.0,-2.5827105045318604,423,27.5
60076952,0.0,0.47687432169914246,427,27.5
60076967,2.4836630821228027,-5.693333148956299,406,27.5
60076978,3.299999952316284,-5.690647125244141,405,27.5
60076989,0.0,4.723761081695557,399,27.5
60077004,2.4087178707122803,0.7240047454833984,418,27.5
60077018,3.299999952316284,-3.6383883953094482,425,27.5
60077032,3.299999952316284,-5.486495494842529,426,27.5
60077045,3.299999952316284,0.1813918501138687,428,27.5
60077059,3.299999952316284,5.113259792327881,407,27.5
60077073,3.299999952316284,2.0590479373931885,411,27.5
60077087,3.299999952316284,-5.693333148956299,406,27.5
60077096,0.0,-5.67990255355835,417,27.5
60077108,0.0,-5.57245397567749,423,27.5
60077120,0.0,0.0900612398982048,427,27.5
60077131,0.0,5.306666374206543,426,27.5
60077145,3.299999952316284,5.306666374206543,405,27.5
60077158,3.299999952316284,0.8368256092071533,404,27.5
60077172,3.299999952316284,-5.693333148956299,415,27.5
60077181,0.0,-3.230085611343384,418,27.5
60077193,0.0,-5.6691575050354,421,27.5
60077204,0.0,-4.108473777770996,425,27.5
60077223,0.0,1.6265692710876465,407,27.5
60077237,3.299999952316284,3.7835898399353027,401,27.5
60077251,3.299999952316284,0.5923810005187988,403,27.5
60077265,3.299999952316284,1.556727647781372,421,27.5
60077278,3.299999952316284,-4.030573844909668,422,27.5
60077292,3.299999952316284,-2.9023687839508057,425,27.5
60077306,0.18857142329216003,-4.60542106628418,425,27.5
60077318,0.0,-3.8720879554748535,406,27.5
60077335,0.0,-0.901147723197937,407,27.5
60077347,0.0,-4.250842571258545,407,27.5
60077358,0.0,2.1100852489471436,414,27.5
60077370,0.0,-1.7956533432006836,423,27.5
60077382,0.0,-2.058901071548462,425,27.5
60077396,3.299999952316284,-1.2584128379821777,424,27.5
60077410,3.299999952316284,0.4822466969490051,403,27.5
60077424,3.299999952316284,5.306666374206543,405,27.5
60077437,3.299999952316284,5.306666374206543,416,27.5
60077455,3.299999952316284,4.957460403442383,420,27.5
60077469,3.299999952316284,-3.423492193222046,424,27.5
60077483,3.299999952316284,-5.295775413513184,425,27.5
60077497,3.299999952316284,-4.6698899269104,405,27.5
60077511,3.299999952316284,0.7535531520843506,395,27.5
60077525,3.299999952316284,3.4719903469085693,401,27.5
60077538,3.299999952316284,1.7501344680786133,421,27.5
60077552,3.299999952316284,5.091770172119141,423,27.5
60077567,1.8865201473236084,-1.9783148765563965,423,27.5
60077579,0.0,-5.693333148956299,425,27.5
60077589,0.0,-3.520195245742798,405,27.5
60077600,0.0,5.306666374206543,409,27.5
60077612,0.0,1.3767518997192383,411,27.5
60077623,0.0,-4.634969711303711,411,27.5
60077635,0.0,2.3652751445770264,425,27.5
60077647,0.0,-1.199316382408142,427,27.5
60077659,0.0,-5.693333148956299,425,27.5
60077669,0.0,-5.693333148956299,406,27.5
60077678,0.0,0.07662992924451828,405,27.5
60077689,0.0,0.37479859590530396,419,27.5
60077701,0.0,-2.069645881652832,420,27.5
60077713,0.0,-5.370988845825195,425,27.5
60077727,1.6616849899291992,-2.1045665740966797,428,27.5
60077740,3.299999952316284,-0.26720383763313293,407,27.5
60077754,3.299999952316284,-5.298461437225342,405,27.5
60077768,3.299999952316284,-2.4564592838287354,400,27.5
60077781,3.299999952316284,5.199218273162842,423,27.5
60077796,3.299999952316284,5.306666374206543,426,27.5
60077809,3.299999952316284,-3.3509645462036133,425,27.5
60077823,3.299999952316284,-5.690647125244141,433,27.5
60077834,0.0,-2.7949206829071045,418,27.5
60077848,3.299999952316284,4.557216167449951,407,27.5
60077862,3.299999952316284,0.5305984020233154,0,27.5
60077876,3.299999952316284,-2.2361903190612793,0,27.5
60077890,3.299999952316284,-3.72434663772583,0,27.5
60077901,0.0,-0.5035898685455322,0,27.5
60077913,0.0,1.9059338569641113,0,27.5
60077925,0.0,-1.741929292678833,406,27.5
60077937,0.0,-4.360976696014404,0,27.5
60077949,0.0,-2.2657387256622314,0,27.5
60077958,0.0,5.306666374206543,0,27.5
60077967,0.0,1.3310867547988892,0,27.5
60077976,0.0,-5.693333148956299,137,27.5
60077985,0.0,-4.771965980529785,0,27.5
60077997,0.0,-2.2549936771392822,0,27.5
60078008,0.0,5.306666374206543,0,27.5
60078019,0.0,4.248302459716797,0,27.5
60078033,3.299999952316284,0.578950047492981,0,27.5
60078046,3.299999952316284,-0.30212461948394775,0,27.5
60078060,3.299999952316284,1.9704029560089111,0,27.5
60078074,3.299999952316284,0.1867642104625702,0,27.5
60078088,3.299999952316284,-1.972942590713501,0,27.5
60078101,3.299999952316284,-5.459633827209473,0,27.5
60078114,3.299999952316284,1.8522101640701294,0,27.5
60078128,3.299999952316284,5.274432182312012,0,27.5
60078142,3.299999952316284,3.845371961593628,0,27.5
60078157,3.299999952316284,0.5305984020233154,0,27.5
60078170,3.299999952316284,-2.177093982696533,0,27.5
60078184,3.299999952316284,-5.693333148956299,0,27.5
60078193,0.0,-5.685274600982666,0,27.5
60078204,0.0,-2.4994382858276367,0,27.5
60078216,0.0,5.306666374206543,0,27.5
60078227,0.0,-3.9392428398132324,0,27.5
60078239,0.0,-5.6691575050354,0,27.5
60078251,0.0,-2.972209930419922,0,27.5
60078263,0.0,1.3525762557983398,0,27.5
60078275,0.0,5.306666374206543,0,27.5
60078286,0.0,-0.895775318145752,0,27.5
60078301,1.9687179327011108,4.871501922607422,0,27.5
60078321,3.299999952316284,5.306666374206543,0,27.5
60078339,3.299999952316284,1.5889618396759033,0,27.5
60078352,3.299999952316284,-5.693333148956299,0,27.5
60078363,3.299999952316284,-4.47379732131958,0,27.5
60078377,3.299999952316284,-1.7070084810256958,0,27.5
60078390,3.299999952316284,-4.688693523406982,0,27.5
60078404,3.299999952316284,5.306666374206543,0,27.5
60078417,3.299999952316284,3.1738216876983643,0,27.5
60078431,3.299999952316284,0.34793636202812195,0,27.5
60078445,3.299999952316284,-3.031306505203247,0,27.5
60078458,3.299999952316284,-2.6203174591064453,0,27.5
60078470,0.0,-1.6828328371047974,0,27.5
60078482,0.0,5.306666374206543,0,27.5
60078493,0.0,5.306666374206543,0,27.5
60078506,3.299999952316284,1.2531867027282715,0,27.5
60078520,3.299999952316284,-5.693333148956299,0,27.5
60078529,0.0,-3.1441268920898438,0,27.5
60078542,0.0,5.306666374206543,0,27.5
60078552,0.0,1.27736234664917,0,27.5
60078564,0.0,-0.2591452896595001,0,27.5
60078576,0.0,-4.734358787536621,0,27.5
60078588,0.0,-3.047423839569092,79,27.5
60078600,0.0,1.113504409790039,372,27.5
60078612,0.0,2.9750425815582275,361,27.5
60078624,0.0,-1.0650060176849365,359,27.5
60078638,3.299999952316284,0.7293775081634521,372,27.5
60078652,3.299999952316284,-5.470378398895264,372,27.5
60078665,3.299999952316284,-2.9560928344726562,371,27.5
60078679,3.299999952316284,-1.0327718257904053,372,27.5
60078693,3.299999952316284,5.25294303894043,372,27.5
60078707,3.299999952316284,5.306666374206543,375,27.5
60078720,3.299999952316284,2.6473257541656494,363,27.5
60078734,3.299999952316284,-5.693333148956299,373,27.5
60078745,3.299999952316284,-0.6567031145095825,371,27.5
60078759,1.7688645124435425,5.306666374206543,373,27.5
60078772,3.299999952316284,0.17064711451530457,372,27.5
60078785,3.299999952316284,5.306666374206543,369,27.5
60078798,3.299999952316284,-0.1946765035390854,364,27.5
60078810,0.0,-3.187106132507324,371,27.5
60078822,0.0,-2.061587333679199,373,27.5
60078834,0.0,5.306666374206543,369,27.5
60078845,0.0,2.996532678604126,371,27.5
60080654,3.299999952316284,-0.49553096294403076,371,27.5
60080667,0.0,-5.693333148956299,372,27.5
60080675,0.0,-5.693333148956299,359,27.5
60080685,0.0,-5.693333148956299,371,27.5
60080694,0.0,-2.091135263442993,371,27.5
60080706,0.0,-0.9844201803207397,372,27.5
60080720,3.299999952316284,-0.780268669128418,364,27.5
60080733,3.299999952316284,-2.56122088432312,371,27.5
60080745,0.0,-1.72312593460083,371,27.5
60080757,0.0,-1.4168987274169922,360,27.5
60080771,2.58923077583313,1.4734551906585693,360,27.5
60080785,3.299999952316284,0.04170955717563629,361,27.5
60080799,3.299999952316284,2.2712578773498535,362,27.5
60080813,3.299999952316284,-0.3397315740585327,361,27.5
60080827,3.299999952316284,-1.193943977355957,363,27.5
60080841,3.299999952316284,-0.1624419093132019,361,27.5
60080855,3.299999952316284,-0.38539665937423706,359,27.5
60080869,3.299999952316284,0.8744321465492249,362,27.5
60080883,3.299999952316284,3.066373586654663,361,27.5
60080895,0.0,-5.693333148956299,371,27.5
60080904,0.0,5.306666374206543,371,27.5
60080918,0.08058608323335648,5.306666374206543,364,27.5
60083861,0.0,-4.594676494598389,359,27.5
60083873,0.0,-3.1683027744293213,361,27.5
60083885,0.0,0.4741881489753723,361,27.5
60083897,0.0,5.306666374206543,361,27.5
60083908,0.0,1.8575825691223145,361,27.5
60083921,0.0,-5.094310283660889,361,27.5
60083933,0.0,-4.438876628875732,363,27.5
60083945,0.0,-4.280390739440918,356,27.5
60083956,0.0,-4.943882942199707,361,27.5
60083971,0.44644689559936523,-1.7634186744689941,361,27.5
60083985,3.299999952316284,-0.7184860706329346,361,27.5
60083999,3.299999952316284,0.34793636202812195,359,27.5
60084013,3.299999952316284,-0.22691069543361664,363,27.5
60084027,3.299999952316284,5.199218273162842,362,27.5
60084042,3.299999952316284,5.2610015869140625,362,27.5
60084056,3.299999952316284,-5.693333148956299,360,27.5
60084067,3.299999952316284,-0.6781929731369019,363,27.5
60084081,3.299999952316284,5.306666374206543,362,27.5
60084095,3.299999952316284,4.2644195556640625,363,27.5
60084109,3.299999952316284,-4.589303970336914,361,27.5
60084123,3.299999952316284,-3.907008647918701,354,27.5
60087057,3.299999952316284,5.306666374206543,372,27.5
60087070,3.299999952316284,4.210696220397949,373,27.5
60087084,3.299999952316284,0.25929194688796997,379,27.5
60087096,0.0,-5.693333148956299,363,27.5
60087105,0.0,-5.693333148956299,363,27.5
60087115,0.0,-2.7170207500457764,363,27.5
60087127,0.0,-0.28869369626045227,360,27.5
60087139,0.0,-2.8808789253234863,362,27.5
60087151,0.0,-5.693333148956299,363,27.5
60087160,0.0,3.1362149715423584,181,27.5
60087172,0.0,5.183101177215576,0,27.5
60087184,0.0,1.1161905527114868,0,27.5
60087196,0.0,1.8441516160964966,0,27.5
60087208,0.0,5.306666374206543,0,27.5
60087221,3.299999952316284,1.1806589365005493,0,27.5
60087235,3.299999952316284,-0.7534064650535583,0,27.5
60087249,3.299999952316284,5.306666374206543,0,27.5
60087262,3.299999952316284,4.259047508239746,0,27.5
60087276,3.299999952316284,4.028034210205078,0,27.5
60087290,3.299999952316284,-5.693333148956299,0,27.5
60087301,3.299999952316284,-5.693333148956299,0,27.5
60090253,3.299999952316284,-5.400537014007568,0,27.5
60090266,3.299999952316284,3.7003173828125,0,27.5
60090281,3.299999952316284,0.5359707474708557,0,27.5
60090294,3.299999952316284,-0.5600001215934753,0,27.5
60090308,0.04109890013933182,-3.423492193222046,0,27.5
60090320,0.0,0.7159461975097656,0,27.5
60090336,0.0,-5.051331043243408,0,27.5
60090348,0.0,-5.693333148956299,0,27.5
60090357,0.0,-2.913113594055176,0,27.5
60090369,0.0,5.306666374206543,0,27.5
60090380,0.0,-1.5324053764343262,0,27.5
60090392,0.0,-1.2396091222763062,0,27.5
60090403,0.0,5.306666374206543,0,27.5
60090415,0.0,1.4842000007629395,0,27.5
60090426,0.0,-0.35047629475593567,0,27.5
60090439,0.0,-4.428132057189941,0,27.5
60090450,0.0,-1.889670491218567,0,27.5
60090462,0.0,0.5520878434181213,0,27.5
60090475,3.299999952316284,-0.4149450659751892,0,27.5
60090489,3.299999952316284,5.306666374206543,0,27.5
60090502,3.299999952316284,4.807033538818359,0,27.5
60090516,3.299999952316284,-5.534847259521484,0,27.5
60093464,3.299999952316284,-5.693333148956299,0,27.5
60093476,3.299999952316284,-5.693333148956299,0,27.5
60093486,3.299999952316284,1.1323076486587524,0,27.5
60093501,3.299999952316284,5.306666374206543,0,27.5
60093514,3.299999952316284,5.306666374206543,0,27.5
60093527,1.4900366067886353,-2.4564592838287354,0,27.5
60093539,0.0,5.306666374206543,0,27.5
60093550,0.0,5.306666374206543,0,27.5
60093561,0.0,4.546471118927002,0,27.5
60093576,1.1483516693115234,-2.663296699523926,0,27.5
60093587,0.0,-0.7372893691062927,0,27.5
60093600,0.0,-3.2676923274993896,0,27.5
60093612,0.0,-5.529475212097168,0,27.5
60093623,0.0,-0.7748963236808777,0,27.5
60093635,0.0,5.306666374206543,0,27.5
60093646,0.0,0.6165566444396973,0,27.5
60093658,0.0,-3.1602442264556885,0,27.5
60093670,0.0,5.306666374206543,0,27.5
60093683,3.299999952316284,1.5889618396759033,0,27.5
60093697,3.299999952316284,-5.693333148956299,0,27.5
60093708,3.299999952316284,-3.7780706882476807,0,27.5
60096659,1.040366291999817,-2.547790050506592,0,27.5
60096672,3.299999952316284,5.306666374206543,0,27.5
60096685,3.299999952316284,1.2209525108337402,0,27.5
60096699,3.299999952316284,-5.013723850250244,0,27.5
60096713,3.299999952316284,-3.6974847316741943,0,27.5
60096727,3.299999952316284,5.306666374206543,0,27.5
60096738,0.0,0.22437116503715515,122,27.5
60096752,3.299999952316284,-2.8889377117156982,363,27.5
60096764,0.0,-1.6720881462097168,363,27.5
60096776,0.0,5.306666374206543,361,27.5
60096787,0.0,1.6480586528778076,363,27.5
60096802,3.299999952316284,-5.693333148956299,361,27.5
60096811,0.0,-5.110427379608154,361,27.5
60096823,0.0,3.0986077785491943,362,27.5
60096835,0.0,3.227545976638794,361,27.5
60096847,0.0,-2.848644733428955,355,27.5
60096859,0.0,-5.41934061050415,361,27.5
60096871,0.0,5.306666374206543,360,27.5
60096882,0.0,2.940122127532959,363,27.5
60096894,0.0,0.337191641330719,358,27.5
60096906,0.0,-4.922393321990967,339,27.5
60099852,0.0,-2.4886934757232666,371,27.5
60099864,0.0,-0.4632967710494995,363,27.5
60099876,0.0,-4.6698899269104,359,27.5
60099888,0.0,-3.213968276977539,362,27.5
60099902,3.299999952316284,3.9635655879974365,362,27.5
60099916,3.299999952316284,0.5144808888435364,362,27.5
60099930,3.299999952316284,-0.823248028755188,361,27.5
60099944,3.299999952316284,-1.6344811916351318,361,27.5
60099958,3.299999952316284,5.306666374206543,360,27.5
60099971,3.299999952316284,2.115457773208618,363,27.5
60099985,3.299999952316284,2.5882298946380615,363,27.5
60100000,2.723003625869751,2.547936201095581,361,27.5
60100014,3.299999952316284,2.1852991580963135,363,27.5
60100027,0.0,-2.9802684783935547,359,27.5
60100039,0.0,-5.693333148956299,354,27.5
60100048,0.0,-2.80029296875,359,27.5
60100060,0.0,5.306666374206543,361,27.5
60100072,0.0,5.306666374206543,363,27.5
60100083,0.0,2.0402445793151855,361,27.5
60100095,0.0,-1.4545053243637085,391,27.5
60100107,0.0,-5.693333148956299,361,27.5
60100117,0.0,-5.3521857261657715,361,27.5
60103062,0.0,-2.8217825889587402,363,27.5
60103074,0.0,5.306666374206543,361,27.5
60103085,0.0,-0.2591452896595001,361,27.5
60103097,0.0,-5.693333148956299,361,27.5
60103107,0.0,-5.693333148956299,361,27.5
60103116,0.0,-0.42568981647491455,361,27.5
60103130,3.299999952316284,2.88639760017395,361,27.5
60103144,3.299999952316284,0.6111842393875122,363,27.5
60103158,3.299999952316284,0.9872530102729797,360,27.5
60103172,3.299999952316284,-0.7292308211326599,361,27.5
60103187,2.1315019130706787,-2.972209930419922,361,27.5
60103202,0.4214651882648468,5.306666374206543,369,27.5
60103215,3.299999952316284,3.7003173828125,355,27.5
60103229,3.299999952316284,-0.4686691164970398,362,27.5
60103243,3.299999952316284,-1.9810011386871338,362,27.5
60103257,3.299999952316284,1.6614896059036255,362,27.5
60103271,3.299999952316284,5.072967052459717,361,27.5
60103285,3.299999952316284,1.3310867547988892,359,27.5
60103299,3.299999952316284,-1.5136021375656128,369,27.5
60103313,3.299999952316284,-5.5831990242004395,357,27.5
60103331,1.9332600831985474,-5.693333148956299,359,27.5
60106255,0.0,-5.395164966583252,372,27.5
60106266,0.0,-2.096508026123047,372,27.5
60106278,0.0,-0.47404149174690247,363,27.5
60106293,0.4601465165615082,-3.3643956184387207,363,27.5
60106305,0.0,-5.693333148956299,369,27.5
60106314,0.0,-4.248156547546387,360,27.5
60106330,0.0,0.7454946041107178,361,27.5
60106342,0.0,5.306666374206543,363,27.5
60106354,0.0,4.892991065979004,363,27.5
60106366,0.0,5.306666374206543,363,27.5
60106377,0.0,-0.4632967710494995,363,27.5
60106390,0.0,0.31301599740982056,357,27.5
60106403,3.299999952316284,-4.906275749206543,362,27.5
60106417,3.299999952316284,-5.483809471130371,235,27.5
60106431,3.299999952316284,0.6058118939399719,25,27.5
60106445,3.299999952316284,5.306666374206543,0,27.5
60106458,0.36989012360572815,1.2934801578521729,0,27.5
60106473,2.557802200317383,-0.26183146238327026,0,27.5
60106487,2.007399320602417,-1.3631746768951416,0,27.5
60106501,3.299999952316284,1.1806589365005493,0,27.5
60106515,3.299999952316284,-0.37196576595306396,325,27.5
60109454,3.299999952316284,-4.465738773345947,0,27.5
60109466,0.0,5.306666374206543,0,27.5
60109477,0.0,5.306666374206543,0,27.5
60109490,3.0590476989746094,4.688839912414551,0,27.5
60109504,3.299999952316284,-5.693333148956299,0,27.5
60109515,0.8405128121376038,-4.892845153808594,0,27.5
60109529,1.7100366353988647,-2.316776752471924,0,27.5
60109541,0.0,5.209963321685791,0,27.5
60109553,0.0,-0.6889376640319824,0,27.5
60109564,0.0,-5.693333148956299,0,27.5
60109574,0.0,-0.6002928614616394,0,27.5
60109585,0.0,1.5674724578857422,0,27.5
60109599,3.299999952316284,-2.5746519565582275,0,27.5
60109612,3.299999952316284,-4.941196441650391,0,27.5
60109625,3.299999952316284,-1.8735530376434326,0,27.5
60109639,3.299999952316284,-0.8984615206718445,0,27.5
60109651,0.0,-3.1226375102996826,0,27.5
60109663,0.0,-4.221294403076172,0,27.5
60109674,0.0,-2.128742218017578,0,27.5
60109686,0.0,5.306666374206543,0,27.5
60109698,0.0,4.618999004364014,0,27.5
60109710,0.0,4.7828569412231445,0,27.5
60112664,3.299999952316284,5.306666374206543,0,27.5
60112677,3.299999952316284,4.081758499145508,0,27.5
60112691,3.299999952316284,-3.1306960582733154,0,27.5
60112704,3.299999952316284,1.304224967956543,0,27.5
60112718,3.299999952316284,4.790915489196777,0,27.5
60112732,3.299999952316284,-5.693333148956299,0,27.5
60112743,3.299999952316284,-5.693333148956299,0,27.5
60112755,1.7986812591552734,-3.359023094177246,0,27.5
60112769,1.4819780588150024,5.306666374206543,0,27.5
60112780,0.0,1.449279546737671,0,27.5
60112794,3.299999952316284,-0.025445803999900818,0,27.5
60112808,0.7019047737121582,-4.597362518310547,0,27.5
60112822,0.9694505333900452,-5.693333148956299,0,27.5
60112831,0.0,-5.693333148956299,0,27.5
60112840,0.0,-1.0945544242858887,0,27.5
60112852,0.0,5.306666374206543,0,27.5
60112863,0.0,1.7259588241577148,0,27.5
60112875,0.0,-2.7761173248291016,0,27.5
60112887,0.0,4.2644195556640625,0,27.5
60112899,0.0,-0.9360684752464294,0,27.5
60112913,3.299999952316284,4.618999004364014,0,27.5
60115858,3.299999952316284,-1.3766056299209595,0,27.5
60115872,3.299999952316284,5.306666374206543,0,27.5
60115885,3.299999952316284,5.306666374206543,0,27.5
60115898,3.299999952316284,-0.627155065536499,0,27.5
60115912,2.277362585067749,-5.115799903869629,0,27.5
60115926,3.299999952316284,5.306666374206543,0,27.5
60115939,3.299999952316284,-2.4376556873321533,0,27.5
60115952,3.299999952316284,-5.693333148956299,0,27.5
60115964,3.299999952316284,-3.8532845973968506,0,27.5
60115977,3.299999952316284,1.8360930681228638,0,27.5
60115991,3.299999952316284,0.08468847721815109,310,27.5
60116004,3.299999952316284,-5.693333148956299,361,27.5
60116014,0.0,-3.616898536682129,371,27.5
60116025,0.0,5.306666374206543,363,27.5
60116037,0.0,0.6138704419136047,359,27.5
60116049,0.0,-5.693333148956299,370,27.5
60116058,0.0,-2.896996259689331,353,27.5
