ts_us,acous,acc,ct,temp
953655573,3.299999952316284,5.306666374206543,389,27.8125
953655586,3.299999952316284,-3.56048846244812,400,27.8125
953655606,3.299999952316284,-5.687961101531982,405,27.8125
953655619,3.299999952316284,-5.483809471130371,409,27.8125
953655633,3.299999952316284,-0.35047629475593567,411,27.8125
953655646,3.299999952316284,-2.38661789894104,391,27.8125
953655660,3.299999952316284,4.586763858795166,401,27.8125
953655671,0.0,0.6863981485366821,389,27.8125
953655680,0.0,-5.693333148956299,407,27.8125
953655691,0.0,-3.9473013877868652,408,27.8125
953655702,0.0,5.306666374206543,415,27.8125
953655713,0.0,0.8583150506019592,414,27.8125
953655724,0.0,-4.178315162658691,391,27.8125
953655735,0.0,-3.6813673973083496,385,27.8125
953655747,0.0,-1.6720881462097168,305,27.8125
953655758,0.0,0.6810258030891418,375,27.8125
953655769,0.0,-0.17318664491176605,0,27.8125
953655782,0.4399999976158142,4.12473726272583,0,27.8125
953655793,0.0,-0.12483535706996918,0,27.8125
953655805,0.0,-2.4484004974365234,0,27.8125
953655818,3.299999952316284,-2.6982173919677734,0,27.8125
953655828,3.299999952316284,5.306666374206543,0,27.8125
953655839,3.299999952316284,3.8131377696990967,0,27.8125
953655850,3.299999952316284,4.057581901550293,0,27.8125
953655860,3.299999952316284,-2.606886386871338,0,27.8125
953655868,3.299999952316284,-5.693333148956299,0,27.8125
953655881,3.299999952316284,-5.268913269042969,0,27.8125
953655894,3.299999952316284,0.463443398475647,0,27.8125
953655907,3.299999952316284,-2.0454702377319336,0,27.8125
953655921,1.8663736581802368,4.269792079925537,0,27.8125
953655932,0.0,-1.1617094278335571,0,27.8125
953655944,0.0,-3.982222318649292,0,27.8125
953655955,0.0,-4.938510417938232,0,27.8125
953655963,0.0,-5.693333148956299,0,27.8125
953655975,0.0,-0.8125028610229492,0,27.8125
953655985,0.0,5.306666374206543,0,27.8125
953655996,0.0,4.044151306152344,0,27.8125
953656008,0.0,-4.519462585449219,0,27.8125
953656021,0.9775091409683228,-5.556336879730225,0,27.8125
953656032,0.0,-2.5746519565582275,0,27.8125
953656043,0.0,5.306666374206543,0,27.8125
953656054,0.0,3.375286817550659,0,27.8125
953656067,3.299999952316284,4.277851581573486,0,27.8125
953656079,3.299999952316284,5.306666374206543,0,27.8125
953656093,3.299999952316284,2.410940170288086,0,27.8125
953656106,3.299999952316284,-4.062808513641357,0,27.8125
953656117,3.299999952316284,-5.693333148956299,0,27.8125
953656130,3.299999952316284,0.23780208826065063,0,27.8125
953656142,3.299999952316284,5.306666374206543,0,27.8125
953656155,3.299999952316284,5.306666374206543,0,27.8125
953656168,3.299999952316284,-1.290647029876709,0,27.8125
953656181,3.299999952316284,1.0302319526672363,0,27.8125
953656195,2.041245460510254,-3.385885238647461,0,27.8125
953656208,3.299999952316284,-5.599316120147705,0,27.8125
953656219,0.0,-5.67990255355835,0,27.8125
953656230,0.0,-2.0239803791046143,0,27.8125
953656241,0.0,-0.5922343134880066,0,27.8125
953656252,0.0,0.8045910000801086,0,27.8125
953656261,0.0,-5.693333148956299,0,27.8125
953656269,0.0,-5.693333148956299,0,27.8125
953656280,0.0,-2.6310622692108154,0,27.8125
953656289,0.0,-5.693333148956299,0,27.8125
953656300,0.0,5.075653076171875,0,27.8125
953656312,0.0,5.110573768615723,0,27.8125
953656325,3.299999952316284,5.306666374206543,0,27.8125
953656343,3.299999952316284,4.823150634765625,0,27.8125
953656356,3.299999952316284,-4.234725475311279,0,27.8125
953656369,3.299999952316284,-5.35487174987793,0,27.8125
953656382,3.299999952316284,-2.657924175262451,0,27.8125
953656395,3.299999952316284,0.27272284030914307,0,27.8125
953656408,3.299999952316284,5.306666374206543,0,27.8125
953656421,3.299999952316284,4.170403480529785,411,27.8125
953656434,3.299999952316284,-4.927765369415283,0,27.8125
953656447,3.299999952316284,-5.153406620025635,391,27.8125
953656460,3.299999952316284,-4.925079345703125,245,27.8125
953656473,3.299999952316284,-5.18026876449585,402,27.8125
953656487,3.299999952316284,3.7594141960144043,410,27.8125
953656501,3.299999952316284,1.8575825691223145,412,27.8125
953656514,3.299999952316284,0.8851768970489502,415,27.8125
953656523,0.0,-5.693333148956299,388,27.8125
953656534,0.0,-3.012502908706665,393,27.8125
953656545,0.0,-1.4947984218597412,405,27.8125
953656554,0.0,-5.693333148956299,407,27.8125
953656565,0.0,-3.5739192962646484,411,27.8125
953656577,0.0,2.212161064147949,415,27.8125
953656589,0.0,5.175042629241943,395,27.8125
953656601,0.0,3.394090175628662,393,27.8125
953656619,0.0,4.952087879180908,392,27.8125
953656630,0.0,-2.926544427871704,405,27.8125
953656639,0.0,-5.693333148956299,419,27.8125
953656650,0.0,-4.2186079025268555,415,27.8125
953656662,0.0,1.0839563608169556,417,27.8125
953656676,3.299999952316284,4.954774379730225,390,27.8125
953656689,3.299999952316284,0.7078876495361328,394,27.8125
953656703,3.299999952316284,-0.3988279700279236,394,27.8125
953656713,3.299999952316284,-5.693333148956299,399,27.8125
953656726,3.299999952316284,-5.677216053009033,411,27.8125
953656740,3.299999952316284,1.0033700466156006,415,27.8125
953656752,3.299999952316284,5.306666374206543,412,27.8125
953656765,3.299999952316284,5.021929740905762,389,27.8125
953656778,3.299999952316284,5.306666374206543,393,27.8125
953656789,0.0,-0.08185603469610214,403,27.8125
953656801,0.0,-2.4484004974365234,407,27.8125
953656814,3.299999952316284,-5.545592308044434,411,27.8125
953656827,3.299999952316284,2.6070330142974854,421,27.8125
953656840,3.299999952316284,5.306666374206543,393,27.8125
953656853,3.299999952316284,5.193846225738525,393,27.8125
953656867,3.299999952316284,3.745983362197876,391,27.8125
953656880,3.299999952316284,-3.5067644119262695,406,27.8125
953656891,3.299999952316284,-5.693333148956299,408,27.8125
953656900,0.0,-5.693333148956299,409,27.8125
953656911,0.0,-4.025201320648193,407,27.8125
953656924,3.299999952316284,5.306666374206543,393,27.8125
953656936,3.299999952316284,5.306666374206543,387,27.8125
953656947,0.0,-4.264273643493652,391,27.8125
953656958,0.0,-5.575140476226807,395,27.8125
953656970,0.0,5.1266913414001465,408,27.8125
953656982,0.0,4.944029331207275,403,27.8125
953656993,0.0,-5.532161235809326,409,27.8125
953657004,0.0,-3.772698402404785,391,27.8125
953657015,0.0,-4.6027350425720215,387,27.8125
953657026,0.0,5.306666374206543,401,27.8125
953657037,0.0,5.306666374206543,405,27.8125
953657045,0.0,-5.693333148956299,409,27.8125
953657056,0.0,-5.690647125244141,408,27.8125
953657067,0.0,0.21899880468845367,393,27.8125
953657081,3.299999952316284,0.7454946041107178,391,27.8125
953657092,0.0,-0.02275962196290493,391,27.8125
953657104,0.0,-2.214700937271118,405,27.8125
953657115,0.0,-1.0005372762680054,407,27.8125
953657127,0.0,-0.8850306272506714,409,27.8125
953657135,0.0,-5.693333148956299,409,27.8125
953657147,0.0,3.9044687747955322,393,27.8125
953657161,2.4602930545806885,5.306666374206543,391,27.8125
953657173,3.299999952316284,5.306666374206543,393,27.8125
953657186,3.299999952316284,5.306666374206543,399,27.8125
953657199,3.299999952316284,-3.70285701751709,411,27.8125
953657213,3.299999952316284,-4.197118282318115,409,27.8125
953657226,3.299999952316284,-1.2449818849563599,411,27.8125
953657239,3.299999952316284,-5.690647125244141,399,27.8125
953657249,3.299999952316284,-5.693333148956299,394,27.8125
953657263,3.299999952316284,-3.375140428543091,391,27.8125
953657276,3.0340659618377686,-5.328009605407715,411,27.8125
953657289,3.299999952316284,5.306666374206543,411,27.8125
953657302,0.05238095298409462,-5.674530029296875,411,27.8125
953657316,3.299999952316284,-3.3133578300476074,155,27.8125
953657331,0.0,-5.6422953605651855,0,27.8125
953657345,3.299999952316284,-1.967570185661316,0,27.8125
953657356,0.0,-5.64766788482666,0,27.8125
953657367,0.0,-3.5228817462921143,0,27.8125
953657377,0.0,5.306666374206543,0,27.8125
953657388,0.0,-0.2967522442340851,0,27.8125
953657399,0.0,-5.306519985198975,0,27.8125
953657410,0.0,5.306666374206543,0,27.8125
953657422,3.299999952316284,5.306666374206543,0,27.8125
953657435,3.299999952316284,2.9132602214813232,0,27.8125
953657445,3.299999952316284,1.2934801578521729,0,27.8125
953657451,0.0,-5.693333148956299,0,27.8125
953657460,0.0,-5.693333148956299,0,27.8125
953657471,0.0,-3.28918194770813,0,27.8125
953657482,0.0,-3.6974847316741943,0,27.8125
953657495,3.299999952316284,1.1269352436065674,0,27.8125
953657509,3.299999952316284,1.5647861957550049,0,27.8125
953657522,3.299999952316284,-1.5968742370605469,0,27.8125
953657533,0.6245421171188354,-5.693333148956299,0,27.8125
953657544,0.0,-1.0757508277893066,0,27.8125
953657556,0.0,3.555262804031372,0,27.8125
953657567,0.0,-0.0012697633355855942,0,27.8125
953657578,0.0,-4.4576802253723145,0,27.8125
953657589,0.0,-3.818363904953003,0,27.8125
953657599,0.0,-4.019828796386719,0,27.8125
953657612,3.299999952316284,-5.542905807495117,0,27.8125
953657629,3.299999952316284,-5.693333148956299,0,27.8125
953657640,3.299999952316284,-5.693333148956299,0,27.8125
953657653,3.299999952316284,-3.031306505203247,0,27.8125
953657666,3.299999952316284,5.306666374206543,0,27.8125
953657678,3.299999952316284,5.306666374206543,0,27.8125
953657692,3.299999952316284,-0.6728205680847168,0,27.8125
953657704,3.299999952316284,-5.456947326660156,0,27.8125
953657715,3.299999952316284,-5.693333148956299,0,27.8125
953657727,3.299999952316284,-5.634236812591553,0,27.8125
953657740,3.299999952316284,5.306666374206543,0,27.8125
953657753,3.299999952316284,5.306666374206543,0,27.8125
953657767,3.299999952316284,2.499584913253784,0,27.8125
953657778,0.0,0.5896947979927063,0,27.8125
953657789,0.0,-3.042051315307617,0,27.8125
953657801,0.0,5.220707893371582,0,27.8125
953657812,0.0,5.306666374206543,0,27.8125
953657823,0.0,2.813870668411255,0,27.8125
953657834,0.0,-4.0171427726745605,0,27.8125
953657845,0.0,-5.634236812591553,0,27.8125
953657856,0.0,-5.585885047912598,0,27.8125
953657867,0.0,-5.220561504364014,0,27.8125
953657877,0.0,5.306666374206543,0,27.8125
953657888,0.0,-1.1724541187286377,0,27.8125
953657899,0.0,-1.8762391805648804,0,27.8125
953657910,0.0,5.306666374206543,0,27.8125
953657921,0.0,-2.9614651203155518,0,27.8125
953657933,0.0,-5.059389591217041,0,27.8125
953657946,3.299999952316284,0.19213658571243286,0,27.8125
953657959,3.299999952316284,-0.29406607151031494,0,27.8125
953657972,3.299999952316284,5.306666374206543,0,27.8125
953657984,3.299999952316284,5.306666374206543,0,27.8125
953657997,3.299999952316284,5.306666374206543,0,27.8125
953658010,3.299999952316284,5.10251522064209,0,27.8125
953658024,3.299999952316284,5.129377841949463,395,27.8125
953658037,3.299999952316284,0.8556288480758667,399,27.8125
953658048,3.299999952316284,-5.693333148956299,395,27.8125
953658061,3.299999952316284,-5.674530029296875,409,27.8125
953658075,3.299999952316284,-1.8305740356445312,409,27.8125
953658087,3.299999952316284,5.306666374206543,412,27.8125
953658100,3.299999952316284,1.449279546737671,412,27.8125
953658111,0.8953113555908203,-5.693333148956299,389,27.8125
953658120,0.0,-5.693333148956299,404,27.8125
953658131,0.0,-5.115799903869629,408,27.8125
953658143,0.0,2.018754243850708,393,27.8125
953658154,0.0,0.5494016408920288,411,27.8125
953658165,0.0,0.10617833584547043,410,27.8125
953658176,0.0,-2.770744800567627,414,27.8125
953658187,0.0,-3.7189743518829346,372,27.8125
953658199,0.0,-2.4403419494628906,357,27.8125
953658210,0.0,-1.9648840427398682,355,27.8125
953658221,0.0,5.306666374206543,353,27.8125
953658234,3.299999952316284,5.306666374206543,357,27.8125
953658252,3.299999952316284,4.0119171142578125,356,27.8125
953658265,3.299999952316284,0.425836443901062,359,27.8125
953658279,3.299999952316284,-1.9836872816085815,357,27.8125
953658292,3.299999952316284,-1.1617094278335571,355,27.8125
953658305,3.299999952316284,-4.965372562408447,357,27.8125
953658319,3.299999952316284,-2.107252836227417,355,27.8125
953658336,3.299999952316284,5.306666374206543,356,27.8125
953658349,3.299999952316284,4.044151306152344,355,27.8125
953658363,3.299999952316284,1.1188766956329346,357,27.8125
953658376,3.299999952316284,2.545250177383423,353,27.8125
953658387,3.299999952316284,-5.693333148956299,355,27.8125
953658398,0.0,-5.674530029296875,345,27.8125
953658412,0.0,-5.693333148956299,356,27.8125
953658422,0.0,5.306666374206543,356,27.8125
953658433,0.0,5.306666374206543,359,27.8125
953658445,0.0,-5.099682331085205,356,27.8125
953658455,0.0,-5.593944072723389,354,27.8125
953658467,0.0,-3.8156776428222656,355,27.8125
953658478,0.0,-4.422759532928467,353,27.8125
953658489,0.0,5.306666374206543,356,27.8125
953658500,0.0,5.306666374206543,351,27.8125
953658511,0.0,1.943541169166565,351,27.8125
953658523,0.0,-0.9548717737197876,355,27.8125
953658536,3.299999952316284,-4.7074971199035645,354,27.8125
953658549,3.299999952316284,-5.658412933349609,356,27.8125
953658562,3.299999952316284,-5.029841423034668,353,27.8125
953658576,3.299999952316284,-3.692112445831299,354,27.8125
953658589,3.299999952316284,-0.8474236726760864,357,27.8125
953658602,3.299999952316284,3.6868865489959717,356,27.8125
953658616,3.299999952316284,5.070281028747559,357,27.8125
953658629,3.299999952316284,2.8514773845672607,356,27.8125
953658643,3.299999952316284,-1.666715383529663,347,27.8125
953658657,3.299999952316284,3.1791939735412598,357,27.8125
953658668,0.0,5.306666374206543,355,27.8125
953661458,0.0,0.7266908884048462,355,27.8125
953661469,0.0,-4.078925609588623,355,27.8125
953661481,0.0,-1.3739194869995117,355,27.8125
953661491,0.0,5.306666374206543,352,27.8125
953661503,0.0,2.7547738552093506,343,27.8125
953661512,0.0,-5.693333148956299,347,27.8125
953661523,0.0,-3.530940294265747,345,27.8125
953661534,0.0,-1.540463924407959,351,27.8125
953661545,0.0,-2.848644733428955,351,27.8125
953661557,0.0,-2.6122586727142334,352,27.8125
953661568,0.0,-2.520927906036377,347,27.8125
953661579,0.0,5.306666374206543,345,27.8125
953661590,0.0,5.306666374206543,347,27.8125
953661603,3.299999952316284,1.2881070375442505,350,27.8125
953661615,3.299999952316284,5.306666374206543,351,27.8125
953661629,3.299999952316284,3.920585870742798,351,27.8125
953661643,3.299999952316284,4.876873970031738,351,27.8125
953661656,3.299999952316284,5.306666374206543,339,27.8125
953661669,3.299999952316284,-3.9795360565185547,351,27.8125
953661682,3.299999952316284,-5.448888778686523,249,27.8125
953661695,3.299999952316284,4.092503070831299,31,27.8125
953664654,3.299999952316284,5.306666374206543,352,27.8125
953664667,3.299999952316284,-4.6322832107543945,0,27.8125
953664679,3.299999952316284,-5.690647125244141,0,27.8125
953664693,3.299999952316284,-2.117997646331787,0,27.8125
953664704,0.0,0.42852264642715454,0,27.8125
953664715,0.0,-2.1824662685394287,332,27.8125
953664726,0.0,-1.6398534774780273,0,27.8125
953664738,0.0,-0.9065200686454773,0,27.8125
953664749,0.0,-5.4972405433654785,0,27.8125
953664760,0.0,-5.41934061050415,0,27.8125
953664771,0.0,-2.88625168800354,0,27.8125
953664782,0.0,-2.7492551803588867,0,27.8125
953664793,0.0,-2.241562843322754,0,27.8125
953664804,0.0,5.306666374206543,0,27.8125
953664817,3.299999952316284,0.8045910000801086,0,27.8125
953664831,3.299999952316284,-0.2645176649093628,0,27.8125
953664844,3.299999952316284,-2.808351755142212,0,27.8125
953664858,2.4006593227386475,-1.6720881462097168,0,27.8125
953664871,3.299999952316284,-1.3551161289215088,0,27.8125
953664884,3.299999952316284,5.306666374206543,0,27.8125
953664897,3.299999952316284,2.1960439682006836,0,27.8125
953667850,3.299999952316284,0.22437116503715515,0,27.8125
953667863,3.299999952316284,-1.6452258825302124,0,27.8125
953667877,3.299999952316284,-0.3665933907032013,0,27.8125
953667890,3.299999952316284,-1.481367588043213,0,27.8125
953667901,3.299999952316284,-5.693333148956299,0,27.8125
953667914,3.299999952316284,-3.616898536682129,0,27.8125
953667926,3.299999952316284,5.306666374206543,0,27.8125
953667940,3.299999952316284,2.459291458129883,0,27.8125
953667951,0.0,0.99262535572052,0,27.8125
953667960,0.0,-5.693333148956299,0,27.8125
953667971,0.0,-3.0527961254119873,0,27.8125
953667982,0.0,-2.214700937271118,0,27.8125
953667993,0.0,-1.3819780349731445,0,27.8125
953668004,0.0,-0.07379748672246933,0,27.8125
953668015,0.0,5.306666374206543,0,27.8125
953668026,0.0,5.215335369110107,0,27.8125
953668038,0.0,-0.4632967710494995,0,27.8125
953668047,0.0,-5.693333148956299,0,27.8125
953668058,0.0,-3.4772162437438965,0,27.8125
953668070,3.299999952316284,5.306666374206543,0,27.8125
953668084,3.299999952316284,4.0119171142578125,0,27.8125
953668097,3.299999952316284,0.37479859590530396,0,27.8125
953671062,3.299999952316284,1.6453725099563599,0,27.8125
953671075,3.299999952316284,4.355750560760498,0,27.8125
953671089,3.299999952316284,5.220707893371582,0,27.8125
953671102,3.299999952316284,-3.1333820819854736,0,27.8125
953671115,3.299999952316284,-4.18100118637085,0,27.8125
953671129,3.299999952316284,3.007277488708496,0,27.8125
953671141,3.299999952316284,5.306666374206543,0,27.8125
953671155,3.299999952316284,5.00581169128418,0,27.8125
953671165,0.0,-5.685274600982666,0,27.8125
953671176,0.0,-5.62617826461792,0,27.8125
953671188,0.0,-0.12483535706996918,0,27.8125
953671199,0.0,1.4761414527893066,0,27.8125
953671211,0.0,-0.02275962196290493,0,27.8125
953671223,0.0,-0.20004886388778687,0,27.8125
953671231,0.0,-5.693333148956299,0,27.8125
953671243,0.0,-4.393211364746094,211,27.8125
953671254,0.0,-2.5182418823242188,343,27.8125
953671266,0.0,3.797020673751831,352,27.8125
953671277,0.0,0.00947496760636568,352,27.8125
953671291,1.981611728668213,-0.025445803999900818,353,27.8125
953671304,3.299999952316284,2.083223581314087,345,27.8125
953674254,3.299999952316284,5.306666374206543,350,27.8125
953674267,3.299999952316284,-0.13826626539230347,357,27.8125
953674280,3.299999952316284,-4.785397052764893,354,27.8125
953674293,3.299999952316284,-3.262320041656494,353,27.8125
953674307,3.299999952316284,0.12498161941766739,351,27.8125
953674319,3.299999952316284,5.306666374206543,351,27.8125
953674337,3.299999952316284,3.9957997798919678,347,27.8125
953674351,3.299999952316284,-2.56122088432312,351,27.8125
953674361,3.299999952316284,-5.693333148956299,350,27.8125
953674375,3.299999952316284,-5.39785099029541,347,27.8125
953674387,3.299999952316284,-4.229352951049805,348,27.8125
953674400,3.299999952316284,-5.5831990242004395,351,27.8125
953674414,2.708498239517212,1.1537971496582031,341,27.8125
953674425,0.0,0.7642978429794312,351,27.8125
953674437,0.0,-1.5807571411132812,349,27.8125
953674448,0.0,-3.955360174179077,351,27.8125
953674460,0.0,-1.809084177017212,347,27.8125
953674471,0.0,0.2888399362564087,347,27.8125
953674483,0.0,-1.8708667755126953,345,27.8125
953674494,0.0,-4.519462585449219,343,27.8125
953674505,0.0,-2.0159218311309814,345,27.8125
953677449,0.0,2.940122127532959,344,27.8125
953677460,0.0,0.13841253519058228,353,27.8125
953677472,0.0,2.410940170288086,355,27.8125
953677483,0.0,0.00947496760636568,347,27.8125
953677494,0.0,-1.4034678936004639,346,27.8125
953677508,3.299999952316284,-1.5350916385650635,347,27.8125
953677521,3.299999952316284,5.306666374206543,347,27.8125
953677534,3.299999952316284,1.4277901649475098,347,27.8125
953677547,3.299999952316284,1.489572286605835,345,27.8125
953677561,3.299999952316284,-4.624224662780762,345,27.8125
953677571,3.299999952316284,-5.693333148956299,347,27.8125
953677582,3.299999952316284,-5.693333148956299,337,27.8125
953677593,3.299999952316284,-5.693333148956299,349,27.8125
953677605,3.299999952316284,-5.687961101531982,346,27.8125
953677619,1.707619071006775,-1.972942590713501,346,27.8125
953677631,0.0,-1.011281967163086,347,27.8125
953677642,0.0,-1.7956533432006836,346,27.8125
953677653,0.0,-5.674530029296875,346,27.8125
953677662,0.0,-5.693333148956299,343,27.8125
953677674,0.0,-3.1414406299591064,347,27.8125
953677684,0.0,5.306666374206543,350,27.8125
953677696,0.0,3.7809035778045654,345,27.8125
953680659,0.0,-2.923858404159546,353,27.8125
953680667,0.0,-5.693333148956299,357,27.8125
953680679,0.0,-2.5639073848724365,347,27.8125
953680689,0.0,5.306666374206543,345,27.8125
953680701,0.0,2.212161064147949,376,27.8125
953680714,3.299999952316284,-1.1160439252853394,350,27.8125
953680727,3.299999952316284,5.306666374206543,347,27.8125
953680740,3.299999952316284,3.6304757595062256,351,27.8125
953680754,3.299999952316284,-0.4686691164970398,347,27.8125
953680768,3.299999952316284,4.790915489196777,339,27.8125
953680781,3.299999952316284,-1.47330904006958,351,27.8125
953680794,3.299999952316284,-4.814945220947266,348,27.8125
953680807,3.299999952316284,0.24586063623428345,351,27.8125
953680821,3.299999952316284,3.055628776550293,306,27.8125
953680834,3.299999952316284,3.9044687747955322,351,27.8125
953680845,0.0,-5.685274600982666,347,27.8125
953680854,0.0,-5.693333148956299,345,27.8125
953680865,0.0,-1.838632583618164,348,27.8125
953680877,0.0,3.2329185009002686,351,27.8125
953680888,0.0,0.5735777020454407,351,27.8125
953680897,0.0,-5.693333148956299,351,27.8125
953683851,0.0,-2.091135263442993,310,27.8125
953683862,0.0,5.306666374206543,108,27.8125
953683870,0.0,-5.693333148956299,354,27.8125
953683881,0.0,-5.677216053009033,346,27.8125
953683892,0.0,5.306666374206543,0,27.8125
953683904,0.0,5.150866985321045,0,27.8125
953683917,3.299999952316284,3.3672282695770264,348,27.8125
953683930,3.299999952316284,3.364542245864868,0,27.8125
953683943,3.299999952316284,-2.8459584712982178,453,27.8125
953683956,3.299999952316284,-2.972209930419922,0,27.8125
953683969,3.299999952316284,-2.0857629776000977,0,27.8125
953683982,3.299999952316284,-2.319462776184082,0,27.8125
953683994,3.299999952316284,5.306666374206543,0,27.8125
953684007,3.299999952316284,-1.9836872816085815,0,27.8125
953684020,3.299999952316284,-1.3309401273727417,0,27.8125
953684033,3.299999952316284,-4.409328460693359,0,27.8125
953684044,3.299999952316284,-5.693333148956299,0,27.8125
953684057,3.299999952316284,-4.755848407745361,0,27.8125
953684070,3.299999952316284,-2.3248353004455566,0,27.8125
953684083,3.299999952316284,-1.132161021232605,0,27.8125
953684094,0.0,-1.4410743713378906,0,27.8125
953687049,0.0,-1.3470572233200073,0,27.8125
953687059,0.0,5.306666374206543,0,27.8125
953687070,0.0,0.7616117000579834,0,27.8125
953687079,0.0,-5.693333148956299,0,27.8125
953687090,0.0,-3.3429059982299805,0,27.8125
953687101,0.0,5.306666374206543,0,27.8125
953687112,0.0,2.824615478515625,0,27.8125
953687123,0.0,0.2351159006357193,0,27.8125
953687135,0.0,1.9704029560089111,0,27.8125
953687145,0.0,-2.1609768867492676,0,27.8125
953687157,0.0,-2.773430824279785,0,27.8125
953687168,0.0,-5.080879211425781,0,27.8125
953687181,1.5706226825714111,5.306666374206543,0,27.8125
953687195,3.299999952316284,4.159657955169678,0,27.8125
953687208,3.299999952316284,0.35868149995803833,0,27.8125
953687222,3.299999952316284,-3.2488887310028076,0,27.8125
953687235,3.299999952316284,-2.491379737854004,0,27.8125
953687247,3.299999952316284,5.306666374206543,0,27.8125
953687260,3.299999952316284,5.306666374206543,0,27.8125
953687273,3.299999952316284,5.132063865661621,0,27.8125
953687286,3.299999952316284,3.533773183822632,0,27.8125
953687301,2.6246886253356934,1.6829791069030762,0,27.8125
953690261,2.0718681812286377,-1.3739194869995117,0,27.8125
953690272,0.0,-2.349010944366455,0,27.8125
953690283,0.0,-3.7082295417785645,0,27.8125
953690297,3.058241844177246,5.306666374206543,0,27.8125
953690309,3.299999952316284,5.306666374206543,0,27.8125
953690323,3.299999952316284,4.181148052215576,0,27.8125
953690340,3.299999952316284,4.062955379486084,0,27.8125
953690354,3.299999952316284,-1.2369229793548584,0,27.8125
953690365,0.9646154046058655,-5.693333148956299,0,27.8125
953690376,0.0,-5.585885047912598,0,27.8125
953690387,0.0,2.056361675262451,0,27.8125
953690401,3.299999952316284,4.962832927703857,0,27.8125
953690415,2.0863735675811768,0.6165566444396973,0,27.8125
953690424,0.0,-5.693333148956299,0,27.8125
953690435,0.0,-3.869401693344116,0,27.8125
953690446,0.0,5.306666374206543,0,27.8125
953690456,0.0,5.306666374206543,0,27.8125
953690467,0.0,-3.7780706882476807,0,27.8125
953690479,0.0,-2.091135263442993,0,27.8125
953690489,0.0,-5.67990255355835,0,27.8125
953690501,0.0,1.983833909034729,351,27.8125
953693452,0.0,-2.9883270263671875,304,27.8125
953693463,0.0,0.25660574436187744,357,27.8125
953693477,0.3940659463405609,1.2102077007293701,355,27.8125
953693486,0.0,-5.693333148956299,351,27.8125
953693497,0.0,-2.0159218311309814,341,27.8125
953693509,0.0,-0.7534064650535583,350,27.8125
953693522,3.299999952316284,-1.838632583618164,351,27.8125
953693535,3.299999952316284,-3.54974365234375,351,27.8125
953693547,0.0,-1.4464467763900757,355,27.8125
953693557,0.0,5.306666374206543,351,27.8125
953693571,2.7963368892669678,5.306666374206543,351,27.8125
953693581,0.0,5.306666374206543,347,27.8125
953693592,0.0,5.306666374206543,347,27.8125
953693606,3.299999952316284,5.263687610626221,346,27.8125
953693617,0.0,-5.422027111053467,347,27.8125
953693631,2.575531244277954,-5.542905807495117,347,27.8125
953693645,3.299999952316284,-2.993699789047241,347,27.8125
953693658,3.299999952316284,-3.222026824951172,351,27.8125
953693672,1.9767765998840332,0.24048826098442078,351,27.8125
953693683,3.299999952316284,-5.693333148956299,347,27.8125
953693696,3.299999952316284,-0.10334549844264984,347,27.8125
953696652,3.299999952316284,2.0214405059814453,351,27.8125
953696666,0.32798534631729126,-5.314578533172607,354,27.8125
953696679,3.299999952316284,-5.011037826538086,353,27.8125
953696692,3.299999952316284,-0.006642128806561232,338,27.8125
953696705,3.299999952316284,1.2505004405975342,345,27.8125
953696714,0.0,-5.693333148956299,345,27.8125
953696725,0.0,-5.6691575050354,347,27.8125
953696736,0.0,3.0529425144195557,345,27.8125
953696748,0.0,5.113259792327881,347,27.8125
953696760,0.0,-4.20249080657959,346,27.8125
953696770,0.0,5.306666374206543,345,27.8125
953696781,0.0,5.306666374206543,347,27.8125
953696795,3.299999952316284,3.9152135848999023,347,27.8125
953696807,0.0,4.608254432678223,347,27.8125
953696821,1.751941442489624,2.883711576461792,347,27.8125
953696830,0.0,-5.693333148956299,347,27.8125
953696841,0.0,-4.159511566162109,347,27.8125
953696852,0.0,-2.8244688510894775,344,27.8125
953696866,3.299999952316284,3.0932352542877197,348,27.8125
953696879,3.299999952316284,1.3095972537994385,343,27.8125
953696893,2.123443126678467,0.5305984020233154,347,27.8125
953696906,3.299999952316284,-3.7297191619873047,345,27.8125
953699857,0.0,-5.677216053009033,369,27.8125
953699868,0.0,-4.301880359649658,347,27.8125
953699879,0.0,-5.379047393798828,346,27.8125
953699888,0.0,-5.693333148956299,346,27.8125
953699899,0.0,-5.14803409576416,352,27.8125
953699911,0.0,-3.3052990436553955,347,27.8125
953699919,0.0,-5.693333148956299,350,27.8125
953699933,1.7793406248092651,-5.45157527923584,350,27.8125
953699946,3.299999952316284,-3.675995111465454,345,27.8125
953699959,3.299999952316284,-5.0164103507995605,347,27.8125
953699972,3.299999952316284,5.306666374206543,346,27.8125
953699985,3.299999952316284,4.441709518432617,348,27.8125
953699999,3.299999952316284,4.5706467628479,346,27.8125
953700012,3.299999952316284,3.3457388877868652,345,27.8125
953700024,2.930109977722168,-5.693333148956299,373,27.8125
953700034,3.299999952316284,-5.693333148956299,347,27.8125
953700047,3.299999952316284,5.306666374206543,355,27.8125
953700061,3.299999952316284,5.2421979904174805,351,27.8125
953700075,2.234652042388916,2.072478771209717,345,27.8125
953700087,0.0,-3.4181196689605713,347,27.8125
953700098,0.0,0.9174114465713501,351,27.8125
953703052,0.0,5.306666374206543,339,27.8125
953703063,0.0,1.3364591598510742,357,27.8125
