ts_us,acous,acc,ct,temp
948407178,3.299999952316284,-1.46256422996521,0,27.875
948407191,3.299999952316284,-3.992966890335083,0,27.875
948407201,0.0,-2.1905248165130615,0,27.875
948407215,1.1120879650115967,4.64586067199707,0,27.875
948407228,3.299999952316284,1.0624661445617676,0,27.875
948407242,3.299999952316284,-0.2967522442340851,0,27.875
948407255,3.299999952316284,4.715702533721924,0,27.875
948407269,1.9268132448196411,5.306666374206543,0,27.875
948407282,1.452161192893982,-2.4886934757232666,0,27.875
948407293,3.299999952316284,-5.693333148956299,0,27.875
948407306,3.299999952316284,4.688839912414551,0,27.875
948410258,3.299999952316284,5.306666374206543,0,27.875
948410271,3.299999952316284,5.306666374206543,0,27.875
948410283,3.299999952316284,-5.682588577270508,0,27.875
948410294,0.0,-4.557069778442383,0,27.875
948410306,0.0,1.833406925201416,0,27.875
948410317,0.0,-5.150720596313477,0,27.875
948410335,3.299999952316284,-5.491868019104004,0,27.875
948410348,3.299999952316284,0.34793636202812195,0,27.875
948410362,3.2331135272979736,3.18993878364563,0,27.875
948410376,3.299999952316284,0.4876190423965454,0,27.875
948410386,0.0,-5.091623783111572,0,27.875
948410397,0.0,-5.357557773590088,0,27.875
948410409,0.0,-4.890158653259277,0,27.875
948410420,0.0,1.0302319526672363,0,27.875
948410432,0.0,-0.45792439579963684,0,27.875
948410443,0.0,-5.674530029296875,0,27.875
948410454,0.0,-5.6691575050354,0,27.875
948410465,0.0,-2.7358241081237793,0,27.875
948410476,0.0,-1.6291087865829468,0,27.875
948410487,0.0,5.306666374206543,0,27.875
948410500,3.299999952316284,3.313504695892334,0,27.875
948413454,3.299999952316284,2.507643461227417,0,27.875
948413468,1.11289381980896,-2.8056654930114746,377,27.875
948413481,3.299999952316284,-2.010549545288086,313,27.875
948413494,3.299999952316284,-1.2799022197723389,387,27.875
948413507,3.299999952316284,-2.1448593139648438,377,27.875
948413518,3.299999952316284,-5.693333148956299,387,27.875
948413529,3.299999952316284,-5.693333148956299,387,27.875
948413541,3.299999952316284,5.306666374206543,386,27.875
948413555,3.299999952316284,4.946715831756592,387,27.875
948413568,3.299999952316284,0.4607568383216858,387,27.875
948413577,0.0,-5.693333148956299,385,27.875
948413586,0.0,-5.693333148956299,386,27.875
948413594,0.0,-5.693333148956299,385,27.875
948413606,0.0,-3.7001709938049316,385,27.875
948413616,0.0,5.306666374206543,386,27.875
948413628,0.0,0.7938462495803833,389,27.875
948413636,0.0,-5.693333148956299,385,27.875
948413647,0.0,-3.5336263179779053,385,27.875
948413658,0.0,5.306666374206543,384,27.875
948413670,0.0,4.876873970031738,385,27.875
948413683,3.299999952316284,0.17064711451530457,386,27.875
948416652,2.384542226791382,-0.9575579166412354,383,27.875
948416665,3.299999952316284,1.7501344680786133,393,27.875
948416678,3.299999952316284,5.306666374206543,391,27.875
948416691,3.299999952316284,5.17772912979126,375,27.875
948416702,3.299999952316284,-5.693333148956299,384,27.875
948416715,3.299999952316284,-4.460366249084473,384,27.875
948416727,3.299999952316284,5.306666374206543,382,27.875
948416741,3.299999952316284,2.7655186653137207,383,27.875
948416751,3.299999952316284,-5.693333148956299,383,27.875
948416762,0.0,-4.549010753631592,385,27.875
948416773,0.0,5.306666374206543,376,27.875
948416784,0.0,3.603614091873169,386,27.875
948416795,0.0,-2.2737972736358643,385,27.875
948416804,0.0,-5.693333148956299,383,27.875
948416815,0.0,-5.470378398895264,403,27.875
948416824,0.0,-5.693333148956299,383,27.875
948416835,0.0,1.4385348558425903,384,27.875
948416846,0.0,5.306666374206543,385,27.875
948416858,0.0,4.801660060882568,383,27.875
948416869,0.0,0.3640538454055786,385,27.875
948416877,0.0,-5.693333148956299,384,27.875
948416888,0.0,-5.456947326660156,385,27.875
948419858,0.0,4.092503070831299,389,27.875
948419869,0.0,-3.7673261165618896,383,27.875
948419882,3.299999952316284,-3.9392428398132324,385,27.875
948419895,3.299999952316284,5.306666374206543,384,27.875
948419908,3.299999952316284,2.6580705642700195,385,27.875
948419921,3.299999952316284,-5.5831990242004395,386,27.875
948419934,3.299999952316284,-4.6027350425720215,385,27.875
948419946,3.299999952316284,5.306666374206543,385,27.875
948419959,3.299999952316284,1.2343833446502686,383,27.875
948419972,3.299999952316284,-5.502613067626953,385,27.875
948419985,3.299999952316284,-4.2562150955200195,385,27.875
948419998,3.299999952316284,-2.0642735958099365,385,27.875
948420011,3.299999952316284,5.306666374206543,384,27.875
948420024,3.299999952316284,-3.058168411254883,385,27.875
948420035,0.0,-5.67990255355835,385,27.875
948420046,0.0,-3.337533712387085,385,27.875
948420057,0.0,5.306666374206543,386,27.875
948420068,0.0,1.5835895538330078,385,27.875
948420079,0.0,0.777728796005249,385,27.875
948420090,0.0,-5.459633827209473,386,27.875
948420101,0.0,-5.634236812591553,386,27.875
948423054,0.0,-4.108473777770996,375,27.875
948423065,0.0,5.306666374206543,393,27.875
948423076,0.0,1.642686367034912,389,27.875
948423087,0.0,-3.770012140274048,385,27.875
948423096,0.0,-5.693333148956299,385,27.875
948423107,0.0,-0.49821752309799194,387,27.875
948423121,3.299999952316284,-0.780268669128418,386,27.875
948423134,3.299999952316284,3.5686936378479004,379,27.875
948423147,3.299999952316284,0.568204939365387,153,27.875
948423160,3.299999952316284,-2.751941442489624,0,27.875
948423174,3.299999952316284,-1.1294748783111572,0,27.875
948423187,3.299999952316284,5.306666374206543,0,27.875
948423200,3.299999952316284,1.2558728456497192,0,27.875
948423212,3.299999952316284,5.306666374206543,0,27.875
948423225,3.299999952316284,-4.557069778442383,384,27.875
948423238,3.299999952316284,0.057826653122901917,0,27.875
948423247,0.0,-5.693333148956299,0,27.875
948423258,0.0,-1.2100610733032227,0,27.875
948423268,0.0,5.306666374206543,0,27.875
948423279,0.0,3.4666178226470947,0,27.875
948423288,0.0,-5.693333148956299,0,27.875
948426249,0.0,-5.693333148956299,0,27.875
948426260,0.0,-1.118730068206787,0,27.875
948426269,0.0,-5.693333148956299,0,27.875
948426279,0.0,-5.67990255355835,0,27.875
948426290,0.0,5.306666374206543,0,27.875
948426301,0.0,1.2827346324920654,0,27.875
948426312,0.0,-4.4308180809021,0,27.875
948426324,0.0,-2.9480342864990234,0,27.875
948426341,3.299999952316284,-5.483809471130371,0,27.875
948426354,3.299999952316284,5.306666374206543,0,27.875
948426367,3.299999952316284,3.920585870742798,0,27.875
948426381,3.299999952316284,2.410940170288086,0,27.875
948426394,3.299999952316284,0.049768105149269104,0,27.875
948426404,3.299999952316284,-5.693333148956299,0,27.875
948426417,3.299999952316284,-5.685274600982666,0,27.875
948426431,3.299999952316284,-0.8554822206497192,0,27.875
948426444,3.299999952316284,3.68957257270813,0,27.875
948426457,3.299999952316284,0.7186323404312134,0,27.875
948426470,2.0396337509155273,-1.4947984218597412,0,27.875
948426482,0.0,-1.929963231086731,0,27.875
948426493,0.0,-1.2799022197723389,0,27.875
948426503,0.0,5.306666374206543,0,27.875
948429455,0.0,-5.693333148956299,0,27.875
948429466,0.0,-3.955360174179077,0,27.875
948429478,0.0,2.768204927444458,0,27.875
948429489,0.0,4.516923427581787,0,27.875
948429500,0.0,-4.27770471572876,0,27.875
948429511,0.0,-5.110427379608154,0,27.875
948429522,0.0,-5.486495494842529,0,27.875
948429534,0.0,-2.311404228210449,0,27.875
948429545,0.0,1.9327964782714844,0,27.875
948429557,0.0,-1.6398534774780273,0,27.875
948429571,2.2136995792388916,5.089084148406982,0,27.875
948429585,3.299999952316284,4.952087879180908,0,27.875
948429598,3.299999952316284,-3.5954089164733887,0,27.875
948429609,3.299999952316284,-5.693333148956299,0,27.875
948429622,3.299999952316284,-2.1018805503845215,0,27.875
948429636,3.299999952316284,5.199218273162842,0,27.875
948429649,3.299999952316284,1.7205864191055298,0,27.875
948429663,3.299999952316284,-0.43106216192245483,0,27.875
948429675,3.299999952316284,5.306666374206543,0,27.875
948429688,3.299999952316284,3.6734554767608643,0,27.875
948429702,3.299999952316284,-1.2369229793548584,0,27.875
948432656,3.299999952316284,-5.440830230712891,0,27.875
948432667,0.0,0.5601463913917542,0,27.875
948432679,0.0,5.08102560043335,391,27.875
948432690,0.0,2.4539191722869873,147,27.875
948432699,0.0,-5.693333148956299,0,27.875
948432710,0.0,-4.250842571258545,393,27.875
948432721,0.0,-2.405421257019043,385,27.875
948432732,0.0,5.306666374206543,387,27.875
948432743,0.0,3.458559274673462,388,27.875
948432755,0.0,-1.193943977355957,387,27.875
948432763,0.0,-5.693333148956299,385,27.875
948432774,0.0,-3.855970621109009,386,27.875
948432786,0.0,0.8395117521286011,386,27.875
948432797,0.0,0.737436056137085,387,27.875
948432810,3.299999952316284,-0.2967522442340851,386,27.875
948432822,0.0,-3.9661049842834473,385,27.875
948432832,0.0,-4.178315162658691,373,27.875
948432844,0.0,-2.1717216968536377,385,27.875
948432857,3.299999952316284,3.9931137561798096,386,27.875
948432871,3.299999952316284,4.944029331207275,386,27.875
948432884,3.299999952316284,2.2927472591400146,373,27.875
948435850,3.299999952316284,-0.4095727205276489,387,27.875
948435863,3.299999952316284,-0.9414408206939697,390,27.875
948435876,3.299999952316284,1.5459829568862915,388,27.875
948435890,3.299999952316284,0.057826653122901917,385,27.875
948435903,3.299999952316284,-5.1426615715026855,385,27.875
948435916,1.2531135082244873,-5.422027111053467,387,27.875
948435928,0.0,-4.326056003570557,387,27.875
948435936,0.0,-5.693333148956299,384,27.875
948435948,0.0,2.029499053955078,386,27.875
948435959,0.0,2.0697925090789795,383,27.875
948435970,0.0,2.9535529613494873,384,27.875
948435979,0.0,-5.693333148956299,379,27.875
948435990,0.0,-3.6437606811523438,382,27.875
948436002,0.0,5.303980350494385,384,27.875
948436013,0.0,5.306666374206543,385,27.875
948436024,0.0,0.4177778959274292,374,27.875
948436035,0.0,-4.890158653259277,384,27.875
948436046,0.0,-2.926544427871704,384,27.875
948436057,0.0,5.306666374206543,385,27.875
948436068,0.0,3.480048894882202,371,27.875
948436079,3.299999952316284,-5.693333148956299,385,27.875
948436092,3.299999952316284,-5.067448139190674,383,27.875
948439059,3.299999952316284,5.306666374206543,386,27.875
948439073,3.299999952316284,0.8717459440231323,392,27.875
948439086,3.299999952316284,-1.2987059354782104,384,27.875
948439099,3.299999952316284,-1.193943977355957,385,27.875
948439112,3.299999952316284,5.306666374206543,385,27.875
948439125,1.1048351526260376,5.306666374206543,385,27.875
948439138,3.299999952316284,-1.5700123310089111,385,27.875
948439151,3.299999952316284,-1.9111599922180176,383,27.875
948439165,3.299999952316284,-1.3363125324249268,383,27.875
948439178,3.299999952316284,2.6822469234466553,385,27.875
948439189,0.0,1.5244934558868408,387,27.875
948439201,0.0,0.04708192124962807,385,27.875
948439212,0.0,-1.4571919441223145,385,27.875
948439223,0.0,-1.2020025253295898,373,27.875
948439234,0.0,-1.7096946239471436,384,27.875
948439246,0.0,-0.7104275226593018,385,27.875
948439257,0.0,-0.7695239782333374,385,27.875
948439268,0.0,-3.858656883239746,383,27.875
948439277,0.0,-5.693333148956299,387,27.875
948439288,0.0,-5.379047393798828,385,27.875
948439301,1.2789011001586914,5.306666374206543,383,27.875
948442253,3.299999952316284,3.7997069358825684,385,27.875
948442266,3.299999952316284,-0.9092062711715698,391,27.875
948442279,3.299999952316284,2.6688153743743896,389,27.875
948442292,3.299999952316284,5.306666374206543,385,27.875
948442305,3.299999952316284,-3.0366787910461426,385,27.875
948442319,3.299999952316284,-3.858656883239746,386,27.875
948442336,3.299999952316284,-2.3006591796875,385,27.875
948442350,3.299999952316284,-0.9468132257461548,385,27.875
948442362,3.299999952316284,5.306666374206543,389,27.875
948442375,3.299999952316284,5.306666374206543,388,27.875
948442388,3.299999952316284,3.0126497745513916,389,27.875
948442401,3.299999952316284,3.3672282695770264,213,27.875
948442415,3.299999952316284,5.285177230834961,57,27.875
948442429,3.299999952316284,-1.4034678936004639,0,27.875
948442440,0.0,-1.4034678936004639,0,27.875
948442448,0.0,-5.693333148956299,0,27.875
948442460,0.0,0.9227838516235352,0,27.875
948442471,0.0,5.161612033843994,0,27.875
948442483,0.0,-0.210793599486351,0,27.875
948442491,0.0,-5.693333148956299,319,27.875
948442503,0.0,-3.337533712387085,0,27.875
948445449,0.0,5.306666374206543,0,27.875
948445460,0.0,4.81777811050415,0,27.875
948445473,3.299999952316284,1.7286449670791626,0,27.875
948445486,3.299999952316284,3.8561174869537354,0,27.875
948445501,3.196849822998047,-3.262320041656494,0,27.875
948445513,3.299999952316284,-2.6606104373931885,0,27.875
948445526,3.299999952316284,-1.7687910795211792,0,27.875
948445539,3.299999952316284,-4.025201320648193,0,27.875
948445553,3.299999952316284,-1.626422643661499,0,27.875
948445566,3.299999952316284,-0.823248028755188,0,27.875
948445579,3.299999952316284,0.6004395484924316,0,27.875
948445592,3.299999952316284,0.9603908061981201,0,27.875
948445603,3.299999952316284,-5.693333148956299,0,27.875
948445612,0.0,-5.693333148956299,0,27.875
948445623,0.0,0.9872530102729797,0,27.875
948445635,0.0,-1.9621977806091309,0,27.875
948445646,0.0,-1.1885712146759033,0,27.875
948445657,0.0,5.306666374206543,0,27.875
948445668,0.0,4.425592422485352,0,27.875
948445680,0.0,-2.644493341445923,0,27.875
948445691,0.0,-3.9580464363098145,0,27.875
948445701,0.0,5.306666374206543,0,27.875
948448659,0.0,3.8668622970581055,0,27.875
948448669,0.0,-2.5746519565582275,0,27.875
948448680,0.008058608509600163,-5.693333148956299,0,27.875
948448691,0.0,-5.677216053009033,0,27.875
948448702,0.0,-1.5324053764343262,0,27.875
948448710,0.0,-5.693333148956299,0,27.875
948448719,0.0,-5.693333148956299,0,27.875
948448730,0.0,3.7621004581451416,0,27.875
948448742,0.0,0.8959220051765442,0,27.875
948448753,0.0,-0.16781428456306458,0,27.875
948448764,0.0,-3.3509645462036133,0,27.875
948448775,0.0,-1.8816115856170654,0,27.875
948448787,0.0,0.31838834285736084,0,27.875
948448798,0.0,-0.6029790639877319,0,27.875
948448812,3.2274725437164307,-4.2669596672058105,0,27.875
948448825,3.299999952316284,5.306666374206543,0,27.875
948448838,3.299999952316284,4.992380619049072,0,27.875
948448852,3.299999952316284,1.379438042640686,0,27.875
948448862,3.299999952316284,-5.693333148956299,0,27.875
948448876,3.299999952316284,4.9091081619262695,0,27.875
948448888,3.299999952316284,5.306666374206543,0,27.875
948451851,0.0,0.24586063623428345,0,27.875
948451860,0.0,-5.693333148956299,0,27.875
948451871,0.0,-4.197118282318115,0,27.875
948451882,0.0,4.890305042266846,0,27.875
948451893,0.0,-5.674530029296875,0,27.875
948451904,0.0,-5.634236812591553,0,27.875
948451915,0.0,-2.494065999984741,0,27.875
948451927,0.0,4.8876190185546875,0,27.875
948451940,3.299999952316284,1.449279546737671,101,27.875
948451953,3.299999952316284,0.8959220051765442,385,27.875
948451966,3.299999952316284,5.306666374206543,387,27.875
948451979,3.299999952316284,5.234139442443848,387,27.875
948451993,3.299999952316284,-3.128009796142578,373,27.875
948452006,3.299999952316284,-2.875506639480591,387,27.875
948452019,3.299999952316284,-1.9407083988189697,387,27.875
948452032,3.299999952316284,-0.6029790639877319,384,27.875
948452045,3.299999952316284,5.306666374206543,387,27.875
948452058,3.299999952316284,5.306666374206543,387,27.875
948452071,3.299999952316284,1.1779727935791016,385,27.875
948452085,3.299999952316284,3.2436630725860596,385,27.875
948452098,3.299999952316284,0.619242787361145,386,27.875
948455052,3.299999952316284,-3.686739921569824,386,27.875
948455065,3.299999952316284,-5.295775413513184,390,27.875
948455079,2.1854944229125977,-0.30749696493148804,393,27.875
948455091,0.0,-0.4552382230758667,385,27.875
948455102,0.0,0.004102602135390043,384,27.875
948455113,0.0,-0.938754677772522,387,27.875
948455125,0.0,-0.2698900103569031,382,27.875
948455136,0.0,-5.491868019104004,373,27.875
948455147,0.0,-3.9419291019439697,384,27.875
948455160,0.5093040466308594,5.306666374206543,386,27.875
948455173,3.299999952316284,2.0402445793151855,387,27.875
948455186,3.299999952316284,-4.1219048500061035,385,27.875
948455199,3.299999952316284,-5.24473762512207,385,27.875
948455212,3.299999952316284,-3.396630048751831,385,27.875
948455225,3.299999952316284,-5.658412933349609,379,27.875
948455238,3.299999952316284,-4.24547004699707,383,27.875
948455252,3.299999952316284,-2.3705005645751953,385,27.875
948455265,3.299999952316284,0.22437116503715515,383,27.875
948455278,3.299999952316284,-0.36927956342697144,383,27.875
948455292,3.299999952316284,-0.5546277761459351,387,27.875
948455303,3.299999952316284,-5.693333148956299,383,27.875
948455313,3.299999952316284,-5.693333148956299,383,27.875
948458261,3.299999952316284,-2.9614651203155518,388,27.875
948458274,3.299999952316284,-1.9998047351837158,392,27.875
948458288,3.299999952316284,3.4075210094451904,383,27.875
948458301,3.299999952316284,3.1684491634368896,385,27.875
948458314,3.299999952316284,3.4827349185943604,383,27.875
948458332,1.9783883094787598,5.306666374206543,374,27.875
948458346,1.2772893905639648,0.20288170874118805,386,27.875
948458357,0.0,-5.615433216094971,383,27.875
948458368,0.0,-4.6322832107543945,384,27.875
948458381,3.299999952316284,-2.6713554859161377,384,27.875
948458393,3.299999952316284,5.306666374206543,384,27.875
948458406,3.299999952316284,5.306666374206543,383,27.875
948458419,3.299999952316284,1.3418314456939697,379,27.875
948458428,0.0,-5.693333148956299,385,27.875
948458436,0.0,-5.693333148956299,383,27.875
948458448,0.0,-4.610793590545654,385,27.875
948458460,3.299999952316284,5.306666374206543,385,27.875
948458473,3.299999952316284,3.3403666019439697,385,27.875
948458486,3.299999952316284,0.11960925161838531,384,27.875
948458497,3.299999952316284,-5.693333148956299,384,27.875
948458508,0.0,3.6842002868652344,385,27.875
948461452,0.0,2.3760197162628174,385,27.875
948461461,0.0,-5.693333148956299,393,27.875
948461472,0.0,-3.31067156791687,387,27.875
948461484,0.0,-1.5055432319641113,387,27.875
948461496,3.299999952316284,5.306666374206543,375,27.875
948461510,3.299999952316284,5.035360336303711,385,27.875
948461523,3.299999952316284,2.7144811153411865,386,27.875
948461533,0.0,-5.687961101531982,384,27.875
948461545,0.0,-3.675995111465454,384,27.875
948461556,0.0,-2.7089622020721436,386,27.875
948461570,3.299999952316284,5.290549278259277,386,27.875
948461583,3.299999952316284,1.6749205589294434,382,27.875
948461597,3.299999952316284,-1.583443284034729,387,27.875
948461610,3.299999952316284,1.7501344680786133,386,27.875
948461621,0.0,5.306666374206543,386,27.875
948461629,0.0,-5.693333148956299,385,27.875
948461640,0.0,-4.205176830291748,0,27.875
948461653,3.299999952316284,5.306666374206543,0,27.875
948461666,3.299999952316284,2.652698278427124,0,27.875
948461680,3.299999952316284,-0.3934556245803833,0,27.875
948461691,0.0,-5.57245397567749,0,27.875
948464650,0.0,-2.848644733428955,0,27.875
948464664,2.328131914138794,5.306666374206543,0,27.875
948464677,3.299999952316284,3.0986077785491943,0,27.875
948464685,0.0,-5.693333148956299,0,27.875
948464699,1.016190528869629,-1.3363125324249268,0,27.875
948464713,3.299999952316284,5.279804706573486,0,27.875
948464726,3.299999952316284,3.267838716506958,0,27.875
948464736,3.299999952316284,-5.693333148956299,0,27.875
948464749,2.6907691955566406,-5.580513000488281,0,27.875
948464761,0.0,-2.773430824279785,0,27.875
948464773,3.299999952316284,5.306666374206543,0,27.875
948464786,3.299999952316284,2.2443952560424805,0,27.875
948464800,0.14102564752101898,-0.04693526402115822,0,27.875
948464808,0.0,-5.693333148956299,0,27.875
948464820,0.0,-4.2186079025268555,0,27.875
948464831,0.0,-0.2967522442340851,0,27.875
948464842,0.0,5.306666374206543,0,27.875
948464856,3.299999952316284,5.209963321685791,0,27.875
948464865,0.0,-5.693333148956299,0,27.875
948464876,0.0,-5.233992576599121,0,27.875
948464888,3.299999952316284,5.306666374206543,0,27.875
948464901,3.299999952316284,5.306666374206543,0,27.875
948467860,3.299999952316284,-0.4095727205276489,0,27.875
948467873,3.299999952316284,-1.7687910795211792,0,27.875
948467887,3.299999952316284,-1.5700123310089111,0,27.875
948467899,3.299999952316284,5.306666374206543,0,27.875
948467913,3.299999952316284,2.3518433570861816,0,27.875
948467926,3.299999952316284,0.04708192124962807,0,27.875
948467940,2.394212484359741,-3.047423839569092,0,27.875
948467951,0.0,-5.545592308044434,0,27.875
948467962,0.0,-2.676727771759033,0,27.875
948467973,0.0,-4.712869167327881,0,27.875
948467985,0.0,-0.6674482226371765,0,27.875
948467996,0.0,1.4573380947113037,0,27.875
948468007,0.0,0.9872530102729797,0,27.875
948468019,0.0,-1.250354290008545,0,27.875
948468030,0.0,-2.472576379776001,0,27.875
948468041,0.0,-5.395164966583252,0,27.875
948468054,3.299999952316284,-0.35047629475593567,0,27.875
948468068,3.299999952316284,-1.1831989288330078,0,27.875
948468080,3.299999952316284,5.306666374206543,0,27.875
948468093,3.299999952316284,5.306666374206543,0,27.875
948468106,3.299999952316284,5.306666374206543,0,27.875
948471054,3.299999952316284,-5.693333148956299,0,27.875
948471067,3.299999952316284,-5.293088912963867,0,27.875
948471080,3.299999952316284,-3.608839988708496,0,27.875
948471093,3.299999952316284,1.2531867027282715,0,27.875
948471104,0.0,2.410940170288086,0,27.875
948471116,0.0,0.10617833584547043,0,27.875
948471127,0.0,-0.35047629475593567,0,27.875
948471138,0.0,-2.577338218688965,0,27.875
948471149,0.0,-5.49455451965332,0,27.875
948471160,0.0,5.306666374206543,0,27.875
948471171,0.0,3.394090175628662,0,27.875
948471180,0.0,-5.693333148956299,96,27.875
948471192,0.0,-3.1226375102996826,315,27.875
948471205,0.04432234540581703,5.306666374206543,386,27.875
948471216,0.0,2.115457773208618,384,27.875
948471225,0.0,-5.693333148956299,386,27.875
948471236,0.0,-3.3214163780212402,386,27.875
948471250,3.299999952316284,-1.7875947952270508,385,27.875
948471263,3.299999952316284,2.2443952560424805,386,27.875
948471276,3.299999952316284,0.4607568383216858,385,27.875
948471289,3.299999952316284,-2.905054807662964,374,27.875
948474251,3.299999952316284,-4.331428527832031,385,27.875
948474264,3.299999952316284,-0.2510867416858673,391,27.875
948474278,3.299999952316284,-1.4088401794433594,393,27.875
948474291,3.299999952316284,4.847326278686523,387,27.875
948474304,3.299999952316284,2.760146379470825,387,27.875
948474317,3.299999952316284,3.9340169429779053,387,27.875
948474335,3.299999952316284,5.306666374206543,379,27.875
948474348,3.299999952316284,-4.105787754058838,385,27.875
948474360,3.299999952316284,-5.690647125244141,384,27.875
948474369,0.0,-5.693333148956299,385,27.875
948474383,2.072674036026001,-1.4974846839904785,387,27.875
948474396,3.299999952316284,-1.889670491218567,383,27.875
948474410,0.09912087768316269,3.7271792888641357,385,27.875
948474418,0.0,-5.693333148956299,383,27.875
948545350,0.0,-2.913113594055176,385,27.875
948545361,0.0,5.306666374206543,385,27.875
948545372,0.0,-2.185152530670166,383,27.875
948545381,0.0,-5.693333148956299,385,27.875
948545392,0.0,-4.232038974761963,383,27.875
948545402,0.0,5.306666374206543,374,27.875
948545414,0.0,-1.5968742370605469,382,27.875
948545422,0.0,-5.693333148956299,383,27.875
948545441,0.0,-3.273064613342285,387,27.875
948545452,0.0,2.7923812866210938,389,27.875
948545464,0.0,0.662222146987915,433,27.875
948545477,0.8324542045593262,-2.4886934757232666,423,27.875
948545490,3.299999952316284,5.306666374206543,423,27.875
948545504,3.299999952316284,3.4155795574188232,441,27.875
948545517,3.299999952316284,0.2673504948616028,447,27.875
948545530,3.299999952316284,-1.207374930381775,425,27.875
948545544,3.299999952316284,-1.054261326789856,427,27.875
948545557,3.299999952316284,-0.9226371645927429,435,27.875
948545571,3.299999952316284,-0.23765581846237183,437,27.875
948545584,3.299999952316284,-0.16512809693813324,443,27.875
948545597,3.299999952316284,0.06319902092218399,448,27.875
948545608,3.299999952316284,-5.693333148956299,443,27.875
948545619,3.299999952316284,-5.693333148956299,423,27.875
948545630,0.0,-5.317265033721924,425,27.875
948545641,0.0,-3.9016361236572266,426,27.875
948545653,0.0,0.4822466969490051,423,27.875
948545664,0.0,5.306666374206543,449,27.875
948545675,0.0,-5.489181995391846,448,27.875
948545686,0.0,-5.671843528747559,444,27.875
948545697,0.0,-4.089670181274414,416,27.875
948545709,0.0,3.7164344787597656,423,27.875
948545720,0.0,-1.6747742891311646,435,27.875
948545731,0.0,-1.929963231086731,441,27.875
948545745,0.4287179410457611,0.4661296010017395,443,27.875
948545759,3.299999952316284,4.576019287109375,449,27.875
948545772,3.299999952316284,0.7669840455055237,439,27.875
948545786,3.299999952316284,-4.24547004699707,426,27.875
948545799,3.299999952316284,-2.894310235977173,442,27.875
948545812,3.299999952316284,-1.7687910795211792,433,27.875
948545826,3.299999952316284,4.178462028503418,447,27.875
948545839,3.299999952316284,0.6487911939620972,451,27.875
948545853,3.299999952316284,-1.1241024732589722,449,27.875
948545865,3.299999952316284,5.306666374206543,424,27.875
948545878,3.299999952316284,5.306666374206543,425,27.875
948545889,0.0,-3.230085611343384,435,27.875
948545901,0.0,-5.416654586791992,435,27.875
948545912,0.0,3.1738216876983643,437,27.875
948545923,0.0,5.306666374206543,423,27.875
948545932,0.0,-5.693333148956299,0,27.875
948545943,0.0,-1.314823031425476,0,27.875
948545953,0.0,5.306666374206543,0,27.875
948545965,0.0,1.0839563608169556,0,27.875
948545976,0.0,-2.0239803791046143,0,27.875
948545987,0.0,-3.3643956184387207,0,27.875
948545998,0.0,-1.5324053764343262,0,27.875
948546009,0.0,1.7152140140533447,0,27.875
948546018,0.0,-0.2430281937122345,0,27.875
948546029,1.891355276107788,-0.8151890635490417,0,27.875
948546040,3.299999952316284,3.6868865489959717,0,27.875
948546051,3.299999952316284,2.499584913253784,0,27.875
948546062,3.299999952316284,-4.667203903198242,0,27.875
948546074,3.299999952316284,-3.896263837814331,0,27.875
948546088,3.299999952316284,5.08102560043335,0,27.875
948546101,3.299999952316284,2.5130159854888916,0,27.875
948546114,3.299999952316284,0.7052014470100403,0,27.875
948546127,3.299999952316284,-2.741196632385254,0,27.875
948546140,3.299999952316284,-1.8735530376434326,0,27.875
948546153,3.299999952316284,-4.524835109710693,0,27.875
948546166,3.299999952316284,-5.628864288330078,0,27.875
948546179,3.299999952316284,-4.385152816772461,0,27.875
948546191,3.299999952316284,5.306666374206543,0,27.875
948546205,3.299999952316284,3.1953110694885254,0,27.875
948546219,1.116117238998413,2.835360288619995,0,27.875
948546227,0.0,-5.693333148956299,0,27.875
948546238,0.0,-5.553650856018066,0,27.875
948546246,0.0,-5.693333148956299,0,27.875
948546258,0.0,-5.4676923751831055,0,27.875
948546269,0.0,4.597509384155273,0,27.875
948546280,0.0,4.328888893127441,0,27.875
948546292,0.0,-3.222026824951172,0,27.875
948546303,0.0,0.13841253519058228,0,27.875
948546314,0.0,-0.3665933907032013,0,27.875
948546332,3.299999952316284,1.4976308345794678,0,27.875
948546345,3.299999952316284,-1.6237363815307617,0,27.875
948546358,3.299999952316284,-3.224713087081909,0,27.875
948546372,3.299999952316284,5.193846225738525,0,27.875
948546385,3.299999952316284,2.7520878314971924,0,27.875
948546399,3.299999952316284,0.057826653122901917,0,27.875
948546412,3.299999952316284,-1.0354580879211426,0,27.875
948546425,3.299999952316284,-1.1724541187286377,0,27.875
948546438,3.299999952316284,5.306666374206543,0,27.875
948546451,3.299999952316284,0.9550184011459351,0,27.875
948546464,3.299999952316284,-0.3048107922077179,0,27.875
948546482,0.0,-4.471111297607422,0,27.875
948546496,2.8471062183380127,-2.2173871994018555,0,27.875
948546508,0.0,-2.993699789047241,0,27.875
948546517,0.0,-5.693333148956299,0,27.875
948546528,0.0,3.6734554767608643,0,27.875
948546539,0.0,5.306666374206543,0,27.875
948546550,0.0,1.5782171487808228,0,27.875
948546561,0.0,-5.019096374511719,0,27.875
948546573,0.0,0.7320636510848999,0,27.875
948546584,0.0,3.721806764602661,0,27.875
948546595,0.0,-4.428132057189941,0,27.875
948546606,0.0,-4.2669596672058105,0,27.875
948546619,3.299999952316284,2.1369471549987793,0,27.875
