ts_us,acous,acc,ct,temp
518479093,0.47304028272628784,5.306666374206543,421,28.5
518479105,0.0,2.53719162940979,0,28.5
518479116,0.0,-2.107252836227417,0,28.5
518479122,0.0,-5.693333148956299,0,28.5
518479130,0.0,-5.693333148956299,405,28.5
518479139,0.0,-3.5739192962646484,0,28.5
518479148,0.0,3.015336036682129,0,28.5
518479156,0.0,-1.7150670289993286,0,28.5
518479163,0.0,-5.693333148956299,0,28.5
518479173,0.0,-5.6422953605651855,0,28.5
518479187,0.07655677944421768,-5.685274600982666,0,28.5
518479201,1.4247618913650513,-3.203223466873169,0,28.5
518479214,1.2998534440994263,-0.3209278881549835,0,28.5
518479227,3.299999952316284,-0.15169718861579895,0,28.5
518479240,3.299999952316284,-3.3805127143859863,0,28.5
518479253,3.299999952316284,-5.661098957061768,0,28.5
518479265,3.299999952316284,-5.349499225616455,0,28.5
518479278,3.299999952316284,2.8595359325408936,0,28.5
518479290,3.299999952316284,5.306666374206543,0,28.5
518479304,3.299999952316284,4.85269832611084,0,28.5
518479316,3.299999952316284,5.306666374206543,0,28.5
518479334,3.299999952316284,2.335726261138916,0,28.5
518479347,3.299999952316284,-0.8286203742027283,0,28.5
518479360,3.299999952316284,4.081758499145508,0,28.5
518479373,3.299999952316284,5.306666374206543,0,28.5
518479393,0.6503296494483948,5.306666374206543,0,28.5
518479404,0.0,1.5594139099121094,0,28.5
518479413,0.0,-5.693333148956299,0,28.5
518479421,0.0,-5.693333148956299,0,28.5
518479433,0.0,-5.021782875061035,0,28.5
518479444,0.0,-0.44986584782600403,0,28.5
518479455,0.0,0.9389009475708008,0,28.5
518479466,0.0,-3.557802200317383,0,28.5
518479475,0.0,-5.693333148956299,0,28.5
518479484,0.0,-5.693333148956299,0,28.5
518479492,0.0,-5.693333148956299,0,28.5
518479503,0.0,-3.807619094848633,0,28.5
518479516,3.299999952316284,-4.0923566818237305,0,28.5
518479528,3.299999952316284,-5.690647125244141,0,28.5
518479541,3.299999952316284,-4.675262451171875,0,28.5
518479554,3.299999952316284,1.3901827335357666,0,28.5
518479567,3.299999952316284,5.306666374206543,0,28.5
518479579,3.299999952316284,5.306666374206543,0,28.5
518479592,3.299999952316284,5.191159725189209,0,28.5
518479605,3.299999952316284,5.306666374206543,0,28.5
518479618,3.299999952316284,5.306666374206543,0,28.5
518479630,3.299999952316284,5.306666374206543,0,28.5
518479643,3.299999952316284,5.306666374206543,0,28.5
518479656,3.299999952316284,4.72107458114624,0,28.5
518479668,3.299999952316284,5.306666374206543,0,28.5
518479680,0.0,-2.4779486656188965,0,28.5
518479689,0.0,-5.693333148956299,0,28.5
518479699,0.0,-5.687961101531982,0,28.5
518479711,0.0,1.7957994937896729,0,28.5
518479721,0.0,5.306666374206543,0,28.5
518479733,0.0,2.795067548751831,0,28.5
518479743,0.0,-5.685274600982666,0,28.5
518479754,0.0,-5.67990255355835,16,28.5
518479762,0.0,-5.693333148956299,258,28.5
518479771,0.0,-5.693333148956299,408,28.5
518479784,1.669743537902832,-3.933870553970337,415,28.5
518479798,3.299999952316284,-2.1717216968536377,418,28.5
518479811,3.299999952316284,-3.3912577629089355,401,28.5
518479822,3.299999952316284,-5.693333148956299,394,28.5
518479835,3.299999952316284,-5.056703090667725,394,28.5
518479849,3.299999952316284,-0.32898643612861633,411,28.5
518479862,3.299999952316284,5.306666374206543,410,28.5
518479874,3.299999952316284,5.306666374206543,416,28.5
518479887,3.299999952316284,5.306666374206543,410,28.5
518479901,3.299999952316284,5.04610538482666,379,28.5
518479914,3.299999952316284,1.5782171487808228,395,28.5
518479926,3.299999952316284,5.306666374206543,405,28.5
518479939,3.299999952316284,5.306666374206543,402,28.5
518479950,0.0,5.306666374206543,411,28.5
518479961,0.0,5.306666374206543,421,28.5
518479972,0.0,3.5122830867767334,425,28.5
518479983,0.0,-4.562441825866699,401,28.5
518479994,0.0,-5.64766788482666,393,28.5
518480003,0.0,-5.693333148956299,404,28.5
518480014,0.0,-2.5155556201934814,403,28.5
518480026,0.0,5.199218273162842,414,28.5
518480038,0.0,4.27516508102417,412,28.5
518480049,0.0,-3.740463972091675,395,28.5
518480058,0.0,-5.693333148956299,392,28.5
518480069,1.4158974885940552,-5.693333148956299,399,28.5
518480080,2.501391887664795,-5.693333148956299,408,28.5
518480093,3.299999952316284,-5.67990255355835,409,28.5
518480106,3.299999952316284,-4.47379732131958,415,28.5
518480119,3.299999952316284,-3.2112820148468018,414,28.5
518480133,3.299999952316284,-1.3685470819473267,378,28.5
518480146,3.299999952316284,0.9227838516235352,391,28.5
518480160,3.299999952316284,1.1699142456054688,393,28.5
518480173,3.299999952316284,0.4473259150981903,401,28.5
518480187,3.299999952316284,0.39628803730010986,409,28.5
518480199,3.299999952316284,5.306666374206543,415,28.5
518480212,3.299999952316284,5.306666374206543,411,28.5
518480225,3.299999952316284,5.306666374206543,389,28.5
518480235,0.0,5.306666374206543,387,28.5
518480247,0.0,4.7318196296691895,407,28.5
518480259,0.0,5.027301788330078,411,28.5
518480269,0.0,5.306666374206543,408,28.5
518480281,0.0,4.1381683349609375,417,28.5
518480292,0.0,-0.42568981647491455,395,28.5
518480303,0.0,-4.900903701782227,391,28.5
518480315,0.0,-3.9392428398132324,391,28.5
518480330,0.0,-2.3785593509674072,407,28.5
518480342,0.0,-3.2676923274993896,409,28.5
518480351,0.0,-5.693333148956299,417,28.5
518480359,0.0,-5.693333148956299,414,28.5
518480370,0.0,-5.422027111053467,394,28.5
518480381,2.7036631107330322,-5.693333148956299,396,28.5
518480400,0.0,-3.3643956184387207,388,28.5
518480413,3.299999952316284,-1.1885712146759033,400,28.5
518480426,3.299999952316284,-3.6034677028656006,411,28.5
518480439,3.299999952316284,-5.062075614929199,409,28.5
518480452,3.299999952316284,-2.9104273319244385,415,28.5
518480465,3.299999952316284,0.546715497970581,391,28.5
518480479,3.299999952316284,2.5398776531219482,388,28.5
518480491,3.299999952316284,5.306666374206543,409,28.5
518480504,3.299999952316284,5.306666374206543,409,28.5
518480517,3.299999952316284,5.306666374206543,415,28.5
518480529,3.299999952316284,5.306666374206543,433,28.5
518480543,3.299999952316284,5.070281028747559,401,28.5
518480555,3.299999952316284,5.306666374206543,391,28.5
518480568,3.299999952316284,5.306666374206543,395,28.5
518480582,1.0919413566589355,5.306666374206543,409,28.5
518480593,0.0,2.6688153743743896,414,28.5
518480604,0.0,-4.438876628875732,315,28.5
518480615,0.0,-5.438144207000732,133,28.5
518480626,0.0,-5.658412933349609,424,28.5
518480638,0.0,-0.2994384169578552,405,28.5
518480654,0.0,2.969670057296753,0,28.5
518480665,0.0,-1.698949933052063,0,28.5
518480674,0.0,-5.693333148956299,0,28.5
518480682,0.0,-5.693333148956299,250,28.5
518480691,0.33282050490379333,-5.693333148956299,0,28.5
518480704,3.299999952316284,-2.7546277046203613,0,28.5
518480717,3.299999952316284,-0.9683026671409607,0,28.5
518480730,3.299999952316284,-3.70285701751709,0,28.5
518480738,3.299999952316284,-5.693333148956299,0,28.5
518480748,3.299999952316284,-4.812258720397949,0,28.5
518480761,3.299999952316284,2.4055678844451904,0,28.5
518480774,3.299999952316284,5.306666374206543,0,28.5
518480786,3.299999952316284,5.306666374206543,0,28.5
518480798,3.299999952316284,5.306666374206543,0,28.5
518480811,3.299999952316284,5.306666374206543,0,28.5
518480824,3.299999952316284,4.941343307495117,0,28.5
518480838,3.299999952316284,5.124004364013672,0,28.5
518480850,3.299999952316284,5.306666374206543,0,28.5
518480861,0.0,5.306666374206543,0,28.5
518480872,0.0,3.9071550369262695,0,28.5
518480884,0.0,-3.0527961254119873,0,28.5
518480894,0.0,-5.690647125244141,0,28.5
518480905,0.0,-4.1219048500061035,0,28.5
518480916,0.0,4.892991065979004,0,28.5
518480927,0.0,5.306666374206543,0,28.5
518480937,0.0,-4.154139041900635,0,28.5
518480948,0.0,-5.6315507888793945,0,28.5
518480957,0.0,-5.693333148956299,0,28.5
518480970,3.299999952316284,-5.199071884155273,0,28.5
518480983,3.299999952316284,-1.1294748783111572,0,28.5
518480996,3.299999952316284,-0.10871786624193192,0,28.5
518481009,3.299999952316284,-4.454993724822998,0,28.5
518481020,3.299999952316284,-5.693333148956299,0,28.5
518481032,3.299999952316284,-5.591257572174072,0,28.5
518481046,3.299999952316284,0.7025152444839478,0,28.5
518481058,3.299999952316284,5.306666374206543,0,28.5
518481071,3.299999952316284,5.306666374206543,0,28.5
518481083,3.299999952316284,5.306666374206543,0,28.5
518481096,3.299999952316284,3.055628776550293,0,28.5
518481110,3.299999952316284,3.160390615463257,0,28.5
518481122,3.299999952316284,5.306666374206543,0,28.5
518481135,1.7849817276000977,5.306666374206543,0,28.5
518481148,3.299999952316284,5.306666374206543,0,28.5
518481161,0.0008058607927523553,5.094456672668457,0,28.5
518481172,0.0,3.324249505996704,0,28.5
518481184,0.0,-3.837167263031006,0,28.5
518481192,0.0,-5.693333148956299,0,28.5
518481201,0.0,-5.693333148956299,0,28.5
518481212,0.0,-0.08454222232103348,0,28.5
518481223,0.0,3.0421979427337646,0,28.5
518481234,0.0,1.218266248703003,0,28.5
518481245,0.0,-5.121171951293945,0,28.5
518481256,0.0,-5.6691575050354,0,28.5
518481270,2.242710590362549,-5.671843528747559,98,28.5
518481280,3.299999952316284,-5.693333148956299,0,28.5
518481291,0.0,-5.690647125244141,193,28.5
518481302,0.0,-5.615433216094971,0,28.5
518481313,0.0,-2.6713554859161377,338,28.5
518481331,3.299999952316284,-0.7829548716545105,361,28.5
518481344,3.299999952316284,-1.8977290391921997,393,28.5
518481357,3.299999952316284,-2.730451822280884,400,28.5
518481371,3.299999952316284,0.8798044919967651,403,28.5
518481384,3.299999952316284,5.306666374206543,415,28.5
518481396,3.299999952316284,5.306666374206543,411,28.5
518481409,3.299999952316284,5.306666374206543,417,28.5
518481429,3.299999952316284,5.306666374206543,391,28.5
518481441,3.299999952316284,5.306666374206543,395,28.5
518481454,3.299999952316284,5.306666374206543,408,28.5
518481468,3.299999952316284,5.175042629241943,395,28.5
518481481,1.0000733137130737,5.306666374206543,415,28.5
518481495,0.04109890013933182,0.25929194688796997,415,28.5
518481506,0.0,-4.3529181480407715,394,28.5
518481517,0.0,-5.032527446746826,389,28.5
518481528,0.0,-4.019828796386719,387,28.5
518481540,0.0,-0.7507202625274658,407,28.5
518481551,0.0,-0.4767276644706726,409,28.5
518481563,0.0,-3.1333820819854736,411,28.5
518481572,0.0,-5.693333148956299,411,28.5
518481581,0.0,-5.693333148956299,391,28.5
518481589,0.0,-5.693333148956299,395,28.5
518481600,0.0,-2.878192901611328,396,28.5
518481614,2.1202197074890137,-0.049621447920799255,401,28.5
518481627,3.299999952316284,-3.079658031463623,411,28.5
518481641,3.299999952316284,-5.1131134033203125,411,28.5
518481654,3.299999952316284,-4.45230770111084,411,28.5
518481667,3.299999952316284,-4.086984157562256,387,28.5
518481680,3.299999952316284,-2.128742218017578,387,28.5
518481693,3.299999952316284,5.306666374206543,406,28.5
518481705,3.299999952316284,5.306666374206543,407,28.5
518481718,3.299999952316284,5.306666374206543,415,28.5
518481732,3.299999952316284,5.035360336303711,415,28.5
518481745,3.299999952316284,1.1564832925796509,395,28.5
518481759,3.299999952316284,-0.4203174412250519,388,28.5
518481772,3.299999952316284,3.823882579803467,378,28.5
518481785,3.299999952316284,5.306666374206543,410,28.5
518481799,3.299999952316284,4.565274715423584,411,28.5
518481810,0.0,-1.2369229793548584,414,28.5
518481821,0.0,-5.1426615715026855,415,28.5
518481833,0.0,-5.20175838470459,388,28.5
518481844,0.0,-3.05010986328125,379,28.5
518481856,0.0,0.49030524492263794,403,28.5
518481867,0.0,1.1752865314483643,401,28.5
518481879,0.0,-3.8505983352661133,411,28.5
518481889,0.0,-5.687961101531982,415,28.5
518481898,0.0,-5.693333148956299,413,28.5
518481909,0.0,-5.67990255355835,386,28.5
518481920,0.0,-0.9844201803207397,388,28.5
518481934,1.8462270498275757,5.258315086364746,409,28.5
518481948,3.299999952316284,2.3545303344726562,404,28.5
518481961,3.299999952316284,-2.155604600906372,414,28.5
518481974,3.299999952316284,-1.0757508277893066,416,28.5
518481987,3.299999952316284,5.306666374206543,399,28.5
518482001,3.299999952316284,5.255629062652588,390,28.5
518482014,3.299999952316284,5.17772912979126,399,28.5
518482028,3.299999952316284,4.387985706329346,411,28.5
518482041,3.299999952316284,2.1369471549987793,410,28.5
518482054,3.299999952316284,5.306666374206543,416,28.5
518482066,3.299999952316284,5.306666374206543,414,28.5
518482079,3.299999952316284,5.306666374206543,387,28.5
518482090,0.0,5.306666374206543,391,28.5
518482101,0.0,-3.7458364963531494,403,28.5
518482112,0.0,-5.57245397567749,401,28.5
518482123,0.0,-4.992234230041504,415,28.5
518482135,0.0,0.4876190423965454,415,28.5
518482145,0.0,5.306666374206543,415,28.5
518482157,0.0,3.6089863777160645,395,28.5
518482166,0.0,-5.693333148956299,396,28.5
518482176,0.0,-5.685274600982666,405,28.5
518482188,0.0,-5.2662272453308105,526,28.5
518482201,3.299999952316284,-2.7492551803588867,0,28.5
518482213,3.299999952316284,5.306666374206543,0,28.5
518482225,3.299999952316284,5.306666374206543,0,28.5
518482239,2.436117172241211,-3.031306505203247,0,28.5
518482247,3.299999952316284,-5.693333148956299,0,28.5
518482258,3.299999952316284,-5.674530029296875,0,28.5
518482268,3.299999952316284,1.7501344680786133,0,28.5
518482279,3.299999952316284,5.279804706573486,0,28.5
518482289,3.299999952316284,5.306666374206543,0,28.5
518482302,3.299999952316284,5.306666374206543,0,28.5
518482315,3.299999952316284,-0.12483535706996918,0,28.5
518482333,1.1668864488601685,-1.771477222442627,0,28.5
518482346,2.416776657104492,5.306666374206543,0,28.5
518482360,2.8011722564697266,4.788229465484619,0,28.5
518482373,1.2797069549560547,5.306666374206543,0,28.5
518482384,0.0,2.9374358654022217,0,28.5
518482395,0.0,-5.62617826461792,0,28.5
518482406,0.0,-5.690647125244141,0,28.5
518482417,0.0,-4.406642436981201,0,28.5
518482429,0.0,4.377240180969238,0,28.5
518482439,0.0,5.306666374206543,0,28.5
518482458,0.0,-2.993699789047241,0,28.5
518482466,0.0,-5.693333148956299,0,28.5
518482477,0.0,-5.636923313140869,0,28.5
518482490,3.299999952316284,-4.618852138519287,0,28.5
518482503,3.299999952316284,1.672234296798706,0,28.5
518482514,0.0,-0.08185603469610214,0,28.5
518482525,0.0,-5.577826499938965,0,28.5
518482536,0.0,-5.6422953605651855,0,28.5
518482549,3.299999952316284,-3.5040781497955322,0,28.5
518482562,3.299999952316284,5.306666374206543,0,28.5
518482574,3.299999952316284,5.306666374206543,0,28.5
518482588,3.299999952316284,1.7205864191055298,0,28.5
518482601,3.299999952316284,-1.9810011386871338,0,28.5
518482614,3.299999952316284,0.2539195716381073,0,28.5
518482627,3.299999952316284,5.306666374206543,0,28.5
518482639,3.299999952316284,5.306666374206543,0,28.5
518482651,3.299999952316284,5.306666374206543,0,28.5
518482665,3.299999952316284,5.220707893371582,0,28.5
518482678,3.299999952316284,5.274432182312012,0,28.5
518482692,3.299999952316284,4.965518951416016,0,28.5
518482703,0.0,1.752820611000061,0,28.5
518482714,0.0,-4.734358787536621,0,28.5
518482722,0.0,-5.693333148956299,0,28.5
518482733,0.0,-4.976117134094238,0,28.5
518482744,0.0,-0.13558009266853333,0,28.5
518482756,0.0,3.9957997798919678,0,28.5
518482767,0.0,-0.7668377757072449,0,28.5
518482776,0.0,-5.693333148956299,0,28.5
518482785,0.0,-5.693333148956299,0,28.5
518482793,0.0,-5.693333148956299,0,28.5
518482804,0.0,-5.655726432800293,0,28.5
518482818,1.1668864488601685,-5.653040409088135,0,28.5
518482832,3.299999952316284,-1.5915018320083618,0,28.5
518482845,3.299999952316284,4.420219898223877,0,28.5
518482859,3.299999952316284,4.071013927459717,0,28.5
518482872,3.299999952316284,-2.1797802448272705,0,28.5
518482885,3.299999952316284,-4.471111297607422,0,28.5
518482898,3.299999952316284,0.07394374907016754,0,28.5
518482911,3.299999952316284,5.306666374206543,0,28.5
518482924,3.299999952316284,4.310085773468018,233,28.5
518482938,3.299999952316284,4.232185363769531,415,28.5
518482950,3.299999952316284,5.306666374206543,395,28.5
518482964,3.299999952316284,2.1557512283325195,394,28.5
518482975,0.0,3.4075210094451904,392,28.5
518482989,1.794651985168457,5.306666374206543,409,28.5
518483003,0.19824175536632538,1.5056902170181274,411,28.5
518483013,0.0,5.306666374206543,415,28.5
518483025,0.0,0.546715497970581,416,28.5
518483033,0.0,-5.693333148956299,390,28.5
518483042,0.0,-5.693333148956299,389,28.5
518483053,0.0,-5.690647125244141,401,28.5
518483064,0.0,-5.024468898773193,401,28.5
518483075,0.0,-5.690647125244141,411,28.5
518483083,0.0,-5.693333148956299,407,28.5
518483092,0.0,-5.693333148956299,411,28.5
518483104,1.11289381980896,-5.693333148956299,391,28.5
518483117,3.299999952316284,-3.7780706882476807,389,28.5
518483130,3.299999952316284,-5.416654586791992,408,28.5
518483143,3.299999952316284,-5.674530029296875,407,28.5
518483156,3.299999952316284,-5.040585994720459,411,28.5
518483170,3.299999952316284,1.8199751377105713,413,28.5
518483182,3.299999952316284,5.306666374206543,396,28.5
518483195,3.299999952316284,5.306666374206543,393,28.5
518483207,3.299999952316284,5.306666374206543,392,28.5
518483221,3.299999952316284,4.788229465484619,409,28.5
518483234,3.299999952316284,4.997753143310547,409,28.5
518483247,3.299999952316284,5.306666374206543,412,28.5
518483260,3.299999952316284,5.306666374206543,411,28.5
518483270,0.0,5.306666374206543,389,28.5
518483281,0.0,5.306666374206543,389,28.5
518483292,0.0,1.9650306701660156,401,28.5
518483303,0.0,-4.084298133850098,401,28.5
518483312,0.0,-5.693333148956299,414,28.5
518483323,0.0,-5.405909538269043,411,28.5
518483339,0.0,-4.8525519371032715,411,28.5
518483350,0.0,-3.606153964996338,387,28.5
518483361,0.0,-4.283076763153076,383,28.5
518483370,0.0,-5.693333148956299,407,28.5
518483379,0.0,-5.693333148956299,403,28.5
518483388,0.0,-5.693333148956299,411,28.5
518483401,3.299999952316284,-5.615433216094971,414,28.5
518483414,3.299999952316284,-4.978803634643555,397,28.5
518483427,3.299999952316284,-5.615433216094971,392,28.5
518483440,3.299999952316284,-5.685274600982666,394,28.5
518483453,3.299999952316284,-5.274285793304443,411,28.5
518483466,3.299999952316284,-0.6352136135101318,411,28.5
518483485,3.299999952316284,5.306666374206543,410,28.5
518483498,3.299999952316284,5.306666374206543,411,28.5
518483511,3.299999952316284,5.306666374206543,391,28.5
518483524,3.299999952316284,4.516923427581787,393,28.5
518483538,3.299999952316284,4.307399272918701,399,28.5
518483550,3.299999952316284,5.306666374206543,402,28.5
518483563,3.299999952316284,5.306666374206543,407,28.5
518483574,0.0,5.306666374206543,415,28.5
518483584,0.0,5.306666374206543,415,28.5
518483596,0.0,2.0590479373931885,379,28.5
518483604,0.0,-5.693333148956299,387,28.5
518483613,0.0,-5.693333148956299,407,28.5
518483624,0.0,-4.038632392883301,404,28.5
518483635,0.0,5.306666374206543,411,28.5
518483646,0.0,5.306666374206543,415,28.5
518483657,0.0,-1.0032234191894531,399,28.5
518483666,0.0,-5.693333148956299,393,28.5
518483674,0.0,-5.693333148956299,313,28.5
518483683,0.0,-5.693333148956299,414,28.5
518483694,3.299999952316284,-5.693333148956299,410,28.5
518483707,3.299999952316284,-4.0923566818237305,415,28.5
518483720,3.299999952316284,-4.105787754058838,294,28.5
518483733,3.299999952316284,-3.03936505317688,82,28.5
518483747,3.299999952316284,1.148424744606018,0,28.5
518483760,3.299999952316284,2.6258363723754883,0,28.5
518483773,3.299999952316284,-2.405421257019043,0,28.5
518483786,3.299999952316284,-3.7780706882476807,0,28.5
518483799,3.299999952316284,3.533773183822632,0,28.5
518483812,3.299999952316284,5.306666374206543,0,28.5
518483825,3.299999952316284,3.797020673751831,0,28.5
518483838,3.299999952316284,4.976263523101807,395,28.5
518483856,3.299999952316284,5.306666374206543,0,28.5
518483869,3.299999952316284,0.4661296010017395,0,28.5
518483880,0.0,-0.29406607151031494,414,28.5
518483892,0.0,2.1933577060699463,416,28.5
518483902,0.0,5.306666374206543,398,28.5
518483913,0.0,4.162343978881836,0,28.5
518483925,0.0,-0.5707448720932007,0,28.5
518483936,0.0,-2.6203174591064453,0,28.5
518483944,0.0,-5.693333148956299,0,28.5
518483955,0.0,-5.588571548461914,0,28.5
518483966,0.0,-5.636923313140869,0,28.5
518483975,0.0,-5.693333148956299,0,28.5
518483983,0.0,-5.693333148956299,0,28.5
518483996,3.299999952316284,-3.187106132507324,0,28.5
518484010,3.299999952316284,-0.3800243139266968,0,28.5
518484023,3.299999952316284,-1.6022465229034424,0,28.5
518484033,3.299999952316284,-5.693333148956299,0,28.5
518484044,3.299999952316284,-5.693333148956299,0,28.5
518484056,3.299999952316284,-4.172942638397217,0,28.5
518484069,3.299999952316284,5.306666374206543,0,28.5
518484082,3.299999952316284,4.092503070831299,0,28.5
518484095,3.299999952316284,4.009230613708496,0,28.5
518484108,3.299999952316284,5.306666374206543,0,28.5
518484121,3.299999952316284,5.258315086364746,0,28.5
518484135,3.299999952316284,1.1537971496582031,0,28.5
518484148,3.299999952316284,3.920585870742798,0,28.5
518484162,1.5367765426635742,5.306666374206543,0,28.5
518484172,0.0,5.306666374206543,0,28.5
518484184,0.0,4.009230613708496,0,28.5
518484195,0.0,-3.874774217605591,0,28.5
518484203,0.0,-5.693333148956299,0,28.5
518484215,0.0,-4.422759532928467,0,28.5
518484226,0.0,-1.967570185661316,0,28.5
518484242,0.0,-1.929963231086731,0,28.5
518484251,0.0,-5.693333148956299,0,28.5
518484262,0.0,-5.658412933349609,0,28.5
518484270,0.0,-5.693333148956299,0,28.5
518484279,0.0,-5.693333148956299,0,28.5
518484290,3.299999952316284,-5.693333148956299,0,28.5
518484301,3.299999952316284,-5.693333148956299,0,28.5
518484311,3.299999952316284,-5.693333148956299,0,28.5
518484322,3.299999952316284,-5.693333148956299,0,28.5
518484340,3.299999952316284,-3.230085611343384,0,28.5
518484352,3.299999952316284,5.306666374206543,0,28.5
518484365,3.299999952316284,5.306666374206543,0,28.5
518484378,3.299999952316284,5.258315086364746,0,28.5
518484392,3.299999952316284,3.8131377696990967,0,28.5
518484405,3.299999952316284,-3.4610989093780518,0,28.5
518484418,3.299999952316284,-4.269645690917969,0,28.5
518484431,3.299999952316284,5.306666374206543,0,28.5
518484442,0.0,4.847326278686523,0,28.5
518484453,0.0,5.306666374206543,0,28.5
518484465,0.0,4.747936725616455,356,28.5
518484476,0.0,-1.400781273841858,357,28.5
518487054,0.0,-5.693333148956299,351,28.5
518487062,0.0,-5.693333148956299,356,28.5
518487074,0.0,-5.062075614929199,355,28.5
518487085,0.0,5.153553485870361,355,28.5
518487096,0.0,5.306666374206543,357,28.5
518487108,0.0,-0.5089622735977173,351,28.5
518487118,0.0,-5.690647125244141,347,28.5
518487127,0.0,-5.693333148956299,343,28.5
518487136,0.0,-5.693333148956299,347,28.5
518487147,0.0,-5.615433216094971,351,28.5
518487159,2.702857255935669,-5.693333148956299,351,28.5
518487172,3.299999952316284,-4.073553085327148,347,28.5
518487186,3.299999952316284,-1.666715383529663,347,28.5
518487199,3.299999952316284,0.9442737102508545,351,28.5
518487213,3.299999952316284,0.815335750579834,346,28.5
518487226,3.299999952316284,-1.242295265197754,347,28.5
518487239,3.299999952316284,-1.7150670289993286,351,28.5
518487253,3.299999952316284,1.1215629577636719,350,28.5
518487266,3.299999952316284,5.306666374206543,346,28.5
518487278,3.299999952316284,5.306666374206543,348,28.5
518487292,3.299999952316284,5.263687610626221,339,28.5
518490249,3.299999952316284,5.306666374206543,346,28.5
518490261,0.0,4.997753143310547,355,28.5
518490271,0.0,5.306666374206543,364,28.5
518490283,0.0,1.4116730690002441,346,28.5
518490294,0.0,-4.551697254180908,337,28.5
518490303,0.0,-5.693333148956299,347,28.5
518490314,0.0,-4.782710552215576,343,28.5
518490330,0.0,4.479315757751465,346,28.5
518490342,0.0,5.048791408538818,348,28.5
518490354,0.0,0.23242971301078796,347,28.5
518490363,0.0,-5.693333148956299,347,28.5
518490371,0.0,-5.693333148956299,348,28.5
518490380,0.0,-5.693333148956299,347,28.5
518490391,3.299999952316284,-5.693333148956299,341,28.5
518490401,3.299999952316284,-5.693333148956299,345,28.5
518490412,3.299999952316284,-5.693333148956299,345,28.5
518490426,2.1395604610443115,-4.777338027954102,348,28.5
518490439,3.299999952316284,-0.16781428456306458,345,28.5
518490452,3.299999952316284,5.306666374206543,347,28.5
518490465,3.299999952316284,5.129377841949463,339,28.5
518490479,3.299999952316284,3.5418317317962646,347,28.5
518490492,3.299999952316284,-2.1448593139648438,347,28.5
518493462,3.299999952316284,-2.609572649002075,353,28.5
518493475,3.299999952316284,5.306666374206543,357,28.5
518493487,3.299999952316284,5.306666374206543,369,28.5
518493500,3.299999952316284,5.306666374206543,351,28.5
518493512,0.0,5.134749889373779,345,28.5
518493523,0.0,1.6453725099563599,351,28.5
518493535,0.0,0.05514046922326088,351,28.5
518493546,0.0,-0.2698900103569031,339,28.5
518493558,0.0,-2.547790050506592,355,28.5
518493569,0.0,-5.252796173095703,347,28.5
518493578,0.0,-5.693333148956299,351,28.5
518493589,0.0,-3.2972404956817627,346,28.5
518493601,0.0,-0.210793599486351,353,28.5
518493612,0.0,-4.578559398651123,350,28.5
518493621,0.0,-5.693333148956299,351,28.5
518493632,0.0,-5.634236812591553,347,28.5
518493646,3.067106246948242,-5.37636137008667,346,28.5
518493660,2.254798650741577,-0.7507202625274658,341,28.5
518493674,1.8309158086776733,2.727912187576294,351,28.5
518493687,3.299999952316284,-0.08185603469610214,351,28.5
518493698,3.299999952316284,-5.693333148956299,351,28.5
518496656,3.299999952316284,-5.62617826461792,351,28.5
518496670,3.299999952316284,-1.935335636138916,359,28.5
518496682,3.299999952316284,5.306666374206543,355,28.5
518496695,3.299999952316284,5.306666374206543,345,28.5
518496708,3.299999952316284,5.306666374206543,193,28.5
518496720,3.299999952316284,5.306666374206543,0,28.5
518496734,3.299999952316284,4.347692012786865,354,28.5
518496747,3.299999952316284,3.1254703998565674,0,28.5
518496758,0.0,5.306666374206543,0,28.5
518496769,0.0,4.989694595336914,337,28.5
518496781,0.0,4.952087879180908,0,28.5
518496792,0.0,2.846104860305786,345,28.5
518496803,0.0,-3.001758337020874,0,28.5
518496812,0.0,-5.693333148956299,0,28.5
518496821,0.0,-5.693333148956299,0,28.5
518496832,0.0,-1.5485224723815918,0,28.5
518496843,0.0,-0.6674482226371765,0,28.5
518496854,0.0,-5.432771682739258,0,28.5
518496863,0.0,-5.693333148956299,0,28.5
518496874,0.0,-5.099682331085205,0,28.5
518496882,0.0,-5.693333148956299,0,28.5
518499851,3.299999952316284,-3.5255677700042725,0,28.5
518499863,3.299999952316284,-2.5665934085845947,0,28.5
518499876,3.299999952316284,-5.191013336181641,0,28.5
518499890,3.299999952316284,-4.49528694152832,0,28.5
518499903,3.299999952316284,0.221684992313385,0,28.5
518499915,3.299999952316284,5.306666374206543,0,28.5
518499928,3.299999952316284,5.306666374206543,0,28.5
518499940,3.299999952316284,5.306666374206543,0,28.5
518499954,3.299999952316284,4.866129398345947,0,28.5
518499967,3.299999952316284,-0.4847862124443054,0,28.5
518499981,3.299999952316284,0.6111842393875122,0,28.5
518499993,3.299999952316284,5.306666374206543,0,28.5
518500007,0.12652014195919037,5.306666374206543,0,28.5
518500017,0.0,5.306666374206543,0,28.5
518500028,0.0,2.421684980392456,0,28.5
518500039,0.0,-5.550964832305908,0,28.5
518500048,0.0,-5.693333148956299,0,28.5
518500059,0.0,-5.309206485748291,0,28.5
518500070,0.0,-2.2630527019500732,0,28.5
518500082,0.0,3.968938112258911,0,28.5
518500093,0.0,1.3498899936676025,0,28.5
518500104,0.0,-5.556336879730225,0,28.5
