ts_us,acous,acc,ct,temp
514128200,0.0,-5.682588577270508,0,28.625
514128211,0.0,-1.3685470819473267,0,28.625
514128225,3.299999952316284,2.212161064147949,0,28.625
514128238,3.299999952316284,2.4539191722869873,0,28.625
514128251,3.299999952316284,3.4854211807250977,0,28.625
514128265,3.299999952316284,3.7594141960144043,0,28.625
514128278,3.299999952316284,2.443174362182617,0,28.625
514128291,3.299999952316284,-1.022026777267456,0,28.625
514128305,3.299999952316284,-3.982222318649292,0,28.625
514128318,3.299999952316284,-2.7949206829071045,0,28.625
514128336,3.299999952316284,5.000439167022705,0,28.625
514128350,3.299999952316284,4.8983635902404785,0,28.625
514128362,3.299999952316284,5.306666374206543,0,28.625
514128375,3.299999952316284,5.306666374206543,0,28.625
514128386,0.0,-2.5746519565582275,0,28.625
514128394,0.0,-5.693333148956299,0,28.625
514128406,0.0,-4.538266181945801,0,28.625
514128416,0.0,5.306666374206543,0,28.625
514128427,0.0,5.306666374206543,0,28.625
514128438,0.0,5.306666374206543,0,28.625
514128449,0.0,-4.197118282318115,0,28.625
514128458,0.0,-5.693333148956299,0,28.625
514128468,0.0,-5.658412933349609,0,28.625
514128480,0.0,-0.210793599486351,0,28.625
514128492,0.0,4.941343307495117,0,28.625
514128503,0.0,-2.4081075191497803,0,28.625
514128511,0.0,-5.693333148956299,0,28.625
514128522,3.299999952316284,-5.693333148956299,0,28.625
514128534,3.299999952316284,-5.687961101531982,0,28.625
514128547,3.299999952316284,-3.5631744861602783,0,28.625
514128561,3.299999952316284,2.701050281524658,0,28.625
514128573,3.299999952316284,5.306666374206543,0,28.625
514128592,3.299999952316284,5.306666374206543,0,28.625
514128606,3.299999952316284,5.231452465057373,0,28.625
514128619,3.299999952316284,1.2505004405975342,0,28.625
514128632,3.299999952316284,2.0617339611053467,0,28.625
514128650,3.299999952316284,5.306666374206543,0,28.625
514128662,3.299999952316284,5.306666374206543,0,28.625
514128675,3.299999952316284,5.306666374206543,0,28.625
514128688,3.299999952316284,5.236825942993164,0,28.625
514128700,0.0,-0.5600001215934753,0,28.625
514128712,0.0,-4.7074971199035645,43,28.625
514128723,0.0,-4.052063465118408,39,28.625
514128734,0.0,-1.5941879749298096,309,28.625
514128746,0.0,-0.24840055406093597,421,28.625
514128757,0.0,0.36136767268180847,440,28.625
514128768,0.0,2.7440292835235596,441,28.625
514128780,0.0,2.9562392234802246,447,28.625
514128791,0.0,0.3855433166027069,448,28.625
514128803,0.0,-5.011037826538086,420,28.625
514128814,0.0,-5.661098957061768,423,28.625
514128822,0.0,-5.693333148956299,427,28.625
514128831,0.0,-5.693333148956299,433,28.625
514128845,3.299999952316284,-3.0715994834899902,447,28.625
514128857,3.299999952316284,5.306666374206543,447,28.625
514128870,3.299999952316284,5.306666374206543,449,28.625
514128884,3.299999952316284,2.9347498416900635,419,28.625
514128897,3.299999952316284,0.8986082077026367,419,28.625
514128910,3.299999952316284,1.384810447692871,440,28.625
514128924,3.299999952316284,3.11203932762146,441,28.625
514128937,3.299999952316284,2.652698278427124,447,28.625
514128951,3.299999952316284,2.1530649662017822,443,28.625
514128963,3.299999952316284,5.306666374206543,425,28.625
514128976,3.299999952316284,5.306666374206543,424,28.625
514128989,3.299999952316284,5.306666374206543,423,28.625
514129001,3.299999952316284,5.306666374206543,442,28.625
514129012,0.0,5.306666374206543,437,28.625
514129023,0.0,0.568204939365387,439,28.625
514129035,0.0,-3.31067156791687,447,28.625
514129046,0.0,-2.5639073848724365,418,28.625
514129058,0.0,2.410940170288086,419,28.625
514129069,0.0,0.6595359444618225,421,28.625
514129078,0.0,-5.693333148956299,427,28.625
514129087,0.0,-5.693333148956299,442,28.625
514129098,0.0,-5.620805740356445,447,28.625
514129109,0.0,-5.4972405433654785,441,28.625
514129124,1.1805860996246338,0.47687432169914246,419,28.625
514129135,0.0,1.6185107231140137,441,28.625
514129149,3.299999952316284,-3.377826690673828,443,28.625
514129159,3.299999952316284,-5.693333148956299,439,28.625
514129172,3.299999952316284,-5.6691575050354,448,28.625
514129186,3.299999952316284,-0.98979252576828,443,28.625
514129199,3.299999952316284,5.306666374206543,425,28.625
514129211,3.299999952316284,5.306666374206543,393,28.625
514129224,3.299999952316284,5.306666374206543,389,28.625
514129237,3.299999952316284,2.9642977714538574,390,28.625
514129251,3.299999952316284,-0.37733811140060425,389,28.625
514129264,3.299999952316284,0.21094025671482086,390,28.625
514129277,3.299999952316284,4.935970783233643,389,28.625
514129291,3.299999952316284,4.6566057205200195,390,28.625
514129303,3.299999952316284,5.306666374206543,389,28.625
514129315,0.0,-0.345103919506073,386,28.625
514129323,0.0,-5.693333148956299,382,28.625
514129337,0.0,-5.693333148956299,391,28.625
514129348,0.0,-0.34241774678230286,390,28.625
514129359,0.0,5.306666374206543,391,28.625
514129375,0.0,5.086398124694824,388,28.625
514129386,0.0,0.21899880468845367,389,28.625
514129395,0.0,-5.693333148956299,388,28.625
514129406,0.0,-5.67990255355835,387,28.625
514129414,0.0,-5.693333148956299,389,28.625
514129426,0.0,2.0671064853668213,390,28.625
514129436,0.0,5.306666374206543,391,28.625
514129448,0.0,1.384810447692871,392,28.625
514129459,0.0056410254910588264,-5.693333148956299,390,28.625
514129469,3.299999952316284,-5.693333148956299,390,28.625
514129480,3.299999952316284,-5.693333148956299,390,28.625
514129493,3.299999952316284,0.9979977607727051,391,28.625
514129506,3.299999952316284,5.306666374206543,391,28.625
514129519,3.299999952316284,4.363809108734131,391,28.625
514129533,3.299999952316284,5.121318340301514,391,28.625
514129546,3.299999952316284,-4.02788782119751,391,28.625
514129559,3.299999952316284,-5.685274600982666,383,28.625
514129572,3.299999952316284,-3.807619094848633,196,28.625
514129585,3.299999952316284,5.306666374206543,168,28.625
514129597,3.299999952316284,5.306666374206543,0,28.625
514129611,3.299999952316284,4.592136383056641,392,28.625
514131848,0.0,4.272478103637695,379,28.625
514131859,0.0,-3.6115262508392334,0,28.625
514131868,0.0,-5.693333148956299,0,28.625
514131878,0.0,-5.505299091339111,0,28.625
514131890,0.0,2.4270572662353516,391,28.625
514131901,0.0,5.306666374206543,0,28.625
514131912,0.0,4.328888893127441,0,28.625
514131923,0.0,1.922050952911377,0,28.625
514131932,0.0,-5.693333148956299,0,28.625
514131943,0.0,-5.6422953605651855,0,28.625
514131951,0.0,-5.693333148956299,0,28.625
514131962,0.0,-4.111159801483154,0,28.625
514131974,3.299999952316284,5.306666374206543,0,28.625
514131987,3.299999952316284,5.306666374206543,0,28.625
514132001,3.299999952316284,5.263687610626221,0,28.625
514132014,3.299999952316284,-0.4686691164970398,0,28.625
514132027,3.299999952316284,-2.2200732231140137,0,28.625
514132040,3.299999952316284,-2.7277655601501465,0,28.625
514132053,3.299999952316284,-5.056703090667725,0,28.625
514132066,3.299999952316284,-3.761953592300415,0,28.625
514132080,3.299999952316284,4.267106056213379,0,28.625
514132092,3.299999952316284,5.306666374206543,0,28.625
514135061,3.299999952316284,4.747936725616455,0,28.625
514135074,3.299999952316284,3.880293130874634,0,28.625
514135088,1.33047616481781,1.717900276184082,0,28.625
514135099,0.0,-4.6322832107543945,0,28.625
514135110,0.0,-5.57245397567749,0,28.625
514135121,0.0,-4.696752071380615,0,28.625
514135133,0.0,4.468571186065674,0,28.625
514135143,0.0,5.306666374206543,0,28.625
514135155,0.0,3.641221284866333,0,28.625
514135166,0.0,-1.5324053764343262,0,28.625
514135175,0.0,-5.693333148956299,0,28.625
514135183,0.0,-5.693333148956299,0,28.625
514135194,0.0,-5.456947326660156,0,28.625
514135206,0.0,3.1953110694885254,0,28.625
514135216,0.0,5.306666374206543,0,28.625
514135228,0.0,2.8783390522003174,0,28.625
514135241,3.299999952316284,-1.5297192335128784,0,28.625
514135254,3.299999952316284,-5.008351802825928,0,28.625
514135265,3.299999952316284,-5.693333148956299,0,28.625
514135278,3.299999952316284,-5.585885047912598,0,28.625
514135291,3.299999952316284,-4.68063497543335,0,28.625
514138253,3.299999952316284,5.306666374206543,0,28.625
514138265,3.299999952316284,5.306666374206543,0,28.625
514138278,3.299999952316284,5.306666374206543,0,28.625
514138292,3.299999952316284,-0.6728205680847168,0,28.625
514138305,2.4997801780700684,-5.658412933349609,0,28.625
514138318,3.299999952316284,-5.239365100860596,0,28.625
514138335,3.299999952316284,5.306666374206543,0,28.625
514138349,3.299999952316284,5.027301788330078,0,28.625
514138362,1.9058607816696167,5.306666374206543,0,28.625
514138373,0.0,-4.624224662780762,0,28.625
514138382,0.0,-5.693333148956299,0,28.625
514138391,0.0,-5.693333148956299,0,28.625
514138402,0.0,-2.2254457473754883,0,28.625
514138414,0.0,4.871501922607422,0,28.625
514138425,0.0,5.161612033843994,135,28.625
514138436,0.0,-0.1624419093132019,379,28.625
514138448,0.0,-2.155604600906372,383,28.625
514138459,0.0,-0.11409022659063339,385,28.625
514138470,0.0,-2.0562150478363037,383,28.625
514138481,0.0,-5.685274600982666,379,28.625
514138489,0.0,-5.693333148956299,383,28.625
514141450,0.0,-5.693333148956299,384,28.625
514141464,3.299999952316284,1.1726003885269165,388,28.625
514141476,3.299999952316284,5.306666374206543,390,28.625
514141489,3.299999952316284,5.306666374206543,389,28.625
514141502,3.299999952316284,1.2128939628601074,384,28.625
514141515,3.299999952316284,-1.5485224723815918,382,28.625
514141528,3.299999952316284,0.06319902092218399,385,28.625
514141541,3.299999952316284,4.140854358673096,385,28.625
514141554,3.299999952316284,5.306666374206543,417,28.625
514141567,3.299999952316284,4.226813316345215,385,28.625
514141580,3.299999952316284,0.5171674489974976,384,28.625
514141593,3.299999952316284,1.7716238498687744,373,28.625
514141606,3.299999952316284,5.306666374206543,379,28.625
514141619,3.299999952316284,5.306666374206543,383,28.625
514141629,0.0,5.306666374206543,383,28.625
514141640,0.0,-0.8662269115447998,383,28.625
514141653,0.041904762387275696,-5.67990255355835,382,28.625
514141662,0.0,-5.693333148956299,383,28.625
514141673,0.0,2.1476926803588867,377,28.625
514141684,0.0,5.306666374206543,383,28.625
514141695,0.0,1.5406105518341064,380,28.625
514141704,0.0,-5.693333148956299,382,28.625
514144658,0.0,-5.456947326660156,385,28.625
514144667,0.0,-5.693333148956299,389,28.625
514144678,0.0,0.8824906945228577,384,28.625
514144691,3.299999952316284,4.9091081619262695,379,28.625
514144705,3.299999952316284,5.258315086364746,378,28.625
514144718,3.299999952316284,0.6246155500411987,379,28.625
514144731,3.299999952316284,-4.7370452880859375,382,28.625
514144744,3.299999952316284,-2.1609768867492676,378,28.625
514144758,3.299999952316284,1.6937237977981567,383,28.625
514144771,3.299999952316284,2.0671064853668213,373,28.625
514144784,3.299999952316284,4.5706467628479,383,28.625
514144797,3.299999952316284,5.306666374206543,383,28.625
514144809,3.299999952316284,5.306666374206543,385,28.625
514144823,3.299999952316284,5.301294326782227,383,28.625
514144837,3.299999952316284,2.8675944805145264,383,28.625
514144851,0.8840293288230896,4.506178379058838,379,28.625
514144861,0.0,5.306666374206543,373,28.625
514144876,0.3569963276386261,3.437069892883301,379,28.625
514144887,0.0,-4.675262451171875,379,28.625
514144896,0.0,-5.693333148956299,379,28.625
514144907,0.0,-5.18026876449585,383,28.625
514147853,0.0,1.4734551906585693,382,28.625
514147864,0.0,5.306666374206543,391,28.625
514147876,0.0,4.092503070831299,386,28.625
514147887,0.0,-2.0857629776000977,383,28.625
514147896,0.0,-5.693333148956299,385,28.625
514147904,0.0,-5.693333148956299,383,28.625
514147913,0.0,-5.693333148956299,382,28.625
514147924,0.0,-5.556336879730225,383,28.625
514147937,1.9824175834655762,-5.620805740356445,373,28.625
514147950,3.299999952316284,-4.084298133850098,383,28.625
514147963,3.299999952316284,5.306666374206543,383,28.625
514147976,3.299999952316284,5.306666374206543,383,28.625
514147989,3.299999952316284,5.048791408538818,385,28.625
514148003,3.299999952316284,1.922050952911377,385,28.625
514148016,3.299999952316284,-4.694066047668457,384,28.625
514148029,3.299999952316284,-4.7182416915893555,378,28.625
514148041,3.299999952316284,5.306666374206543,379,28.625
514148054,3.299999952316284,5.306666374206543,387,28.625
514148067,3.299999952316284,3.517655372619629,385,28.625
514148081,0.6092307567596436,-1.6022465229034424,385,28.625
514148093,0.0,-0.6298412680625916,385,28.625
514151050,0.0,3.864176034927368,385,28.625
514151061,0.0,5.306666374206543,75,28.625
514151073,0.0,3.882979393005371,0,28.625
514151084,0.0,2.496898889541626,0,28.625
514151096,0.0,-0.1946765035390854,0,28.625
514151107,0.0,-1.8708667755126953,0,28.625
514151119,0.0,-3.5094504356384277,0,28.625
514151130,0.0,-1.8816115856170654,0,28.625
514151141,0.0,0.8314528465270996,0,28.625
514151153,0.0,0.4876190423965454,0,28.625
514151161,0.0,-5.693333148956299,0,28.625
514151170,0.0,-5.693333148956299,0,28.625
514151179,0.0,-5.693333148956299,0,28.625
514151191,3.299999952316284,-2.9184858798980713,0,28.625
514151204,3.299999952316284,5.306666374206543,0,28.625
514151217,3.299999952316284,5.124004364013672,0,28.625
514151231,3.299999952316284,1.5674724578857422,0,28.625
514151243,3.299999952316284,-5.4972405433654785,0,28.625
514151254,3.299999952316284,-5.693333148956299,0,28.625
514151267,3.299999952316284,-1.3739194869995117,0,28.625
514151280,3.299999952316284,5.306666374206543,0,28.625
514151292,3.299999952316284,5.306666374206543,0,28.625
514154261,3.299999952316284,4.946715831756592,0,28.625
514154274,3.299999952316284,2.9374358654022217,0,28.625
514154287,3.299999952316284,-3.4288644790649414,0,28.625
514154299,0.0,-4.524835109710693,0,28.625
514154310,0.0,-0.2591452896595001,0,28.625
514154321,0.0,3.2651526927948,0,28.625
514154336,0.0,5.306666374206543,0,28.625
514154348,0.0,5.078339576721191,0,28.625
514154358,0.0,5.306666374206543,0,28.625
514154369,0.0,2.770890951156616,0,28.625
514154381,0.0,-1.4947984218597412,0,28.625
514154389,0.0,-5.693333148956299,0,28.625
514154398,0.0,-5.693333148956299,0,28.625
514154406,0.0,-5.693333148956299,0,28.625
514154417,0.0,-5.67990255355835,0,28.625
514154428,0.0,-3.829108715057373,0,28.625
514154442,3.299999952316284,3.1953110694885254,0,28.625
514154454,3.299999952316284,5.306666374206543,0,28.625
514154467,3.299999952316284,5.306666374206543,0,28.625
514154479,3.299999952316284,5.306666374206543,0,28.625
514154492,3.299999952316284,5.306666374206543,0,28.625
514157454,3.299999952316284,-1.741929292678833,0,28.625
514157464,3.299999952316284,-5.693333148956299,0,28.625
514157477,3.299999952316284,-4.62691068649292,0,28.625
514157490,3.299999952316284,5.306666374206543,0,28.625
514157502,3.299999952316284,5.306666374206543,0,28.625
514157516,3.299999952316284,4.903736114501953,0,28.625
514157528,3.299999952316284,4.0334062576293945,0,28.625
514157537,0.0,-5.693333148956299,0,28.625
514157548,0.0,-5.674530029296875,0,28.625
514157559,0.0,-3.7592673301696777,0,28.625
514157570,0.0,5.306666374206543,0,28.625
514157581,0.0,5.306666374206543,0,28.625
514157592,0.0,1.2827346324920654,0,28.625
514157600,0.0,-5.693333148956299,0,28.625
514157609,0.0,-5.693333148956299,0,28.625
514157621,0.0,-5.663784980773926,0,28.625
514157632,0.0,-0.0012697633355855942,0,28.625
514157642,0.0,5.306666374206543,245,28.625
514157653,0.0,5.306666374206543,332,28.625
514157664,0.0,-2.032038927078247,383,28.625
514157672,0.0,-5.693333148956299,373,28.625
514160652,3.299999952316284,-5.693333148956299,383,28.625
514160665,3.299999952316284,-5.685274600982666,391,28.625
514160678,3.299999952316284,-2.8701343536376953,389,28.625
514160691,3.299999952316284,0.34793636202812195,375,28.625
514160705,3.299999952316284,2.402881622314453,384,28.625
514160717,3.299999952316284,5.306666374206543,385,28.625
514160730,3.299999952316284,5.306666374206543,386,28.625
514160742,3.299999952316284,5.306666374206543,384,28.625
514160755,3.299999952316284,2.585543632507324,386,28.625
514160769,3.299999952316284,0.6407326459884644,383,28.625
514160782,3.299999952316284,3.78627610206604,379,28.625
514160795,3.299999952316284,5.306666374206543,450,28.625
514160806,0.0,2.1852991580963135,383,28.625
514160818,0.0,-3.70285701751709,383,28.625
514160829,0.0,-5.067448139190674,383,28.625
514160840,0.0,1.27736234664917,380,28.625
514160850,0.0,5.306666374206543,383,28.625
514160861,0.0,5.306666374206543,382,28.625
514160873,0.0,3.2436630725860596,383,28.625
514160884,0.0,-3.8264224529266357,379,28.625
514160893,0.0,-5.693333148956299,379,28.625
514160901,0.0,-5.693333148956299,383,28.625
514163860,0.0,-3.2085959911346436,387,28.625
514163871,0.0,-3.7780706882476807,383,28.625
514163880,0.0,-5.693333148956299,383,28.625
514163888,0.0,-5.693333148956299,383,28.625
514163902,3.299999952316284,-5.029841423034668,379,28.625
514163914,3.299999952316284,5.306666374206543,378,28.625
514163928,3.299999952316284,4.683467388153076,383,28.625
514163941,3.299999952316284,3.1254703998565674,383,28.625
514163954,3.299999952316284,-5.663784980773926,378,28.625
514163965,3.299999952316284,-5.693333148956299,382,28.625
514163978,3.299999952316284,-5.3817338943481445,385,28.625
514163990,3.299999952316284,5.306666374206543,385,28.625
514164003,3.299999952316284,5.306666374206543,383,28.625
514164015,3.299999952316284,5.306666374206543,387,28.625
514164028,3.299999952316284,5.306666374206543,383,28.625
514164041,3.299999952316284,2.7655186653137207,379,28.625
514164053,0.0,-3.28918194770813,389,28.625
514164062,0.0,-5.693333148956299,383,28.625
514164070,0.0,-5.693333148956299,382,28.625
514164082,0.0,-0.9521855711936951,383,28.625
514164092,0.0,5.306666374206543,384,28.625
514167052,0.0,3.8561174869537354,373,28.625
514167063,0.0,0.4715019464492798,389,28.625
514167072,0.0,-5.693333148956299,386,28.625
514167081,0.0,-5.693333148956299,379,28.625
514167090,0.0,-5.693333148956299,383,28.625
514167098,0.0,-5.693333148956299,383,28.625
514167110,0.0,-2.62568998336792,379,28.625
514167123,3.299999952316284,-0.5626863241195679,377,28.625
514167136,3.299999952316284,-1.9460806846618652,379,28.625
514167149,3.299999952316284,-2.443027973175049,383,28.625
514167163,3.299999952316284,2.4163124561309814,384,28.625
514167175,3.299999952316284,5.306666374206543,383,28.625
514167189,3.299999952316284,5.295921802520752,378,28.625
514167203,3.299999952316284,0.815335750579834,383,28.625
514167216,3.299999952316284,-4.6322832107543945,378,28.625
514167229,3.299999952316284,-4.164884090423584,384,28.625
514167241,3.299999952316284,5.306666374206543,394,28.625
514167254,3.299999952316284,5.306666374206543,384,28.625
514167266,3.299999952316284,5.306666374206543,385,28.625
514167279,0.8872527480125427,5.306666374206543,384,28.625
514167290,0.0,-4.175628662109375,375,28.625
514170247,0.0,-5.677216053009033,382,28.625
514170259,0.0,-5.610061168670654,389,28.625
514170270,0.0,-2.359755516052246,0,28.625
514170281,0.0,5.306666374206543,0,28.625
514170291,0.0,5.306666374206543,331,28.625
514170303,0.0,3.8561174869537354,0,28.625
514170311,0.0,-5.693333148956299,0,28.625
514170320,0.0,-5.693333148956299,0,28.625
514170335,0.0,-5.548278331756592,382,28.625
514170346,0.0,5.306666374206543,0,28.625
514170357,0.0,5.207276821136475,0,28.625
514170370,1.246666669845581,0.5252259969711304,0,28.625
514170379,0.0,-5.693333148956299,0,28.625
514170390,2.1105494499206543,-5.693333148956299,0,28.625
514170401,3.299999952316284,-5.693333148956299,0,28.625
514170414,3.299999952316284,1.0248595476150513,0,28.625
514170426,3.299999952316284,5.306666374206543,0,28.625
514170439,3.299999952316284,5.306666374206543,0,28.625
514170451,3.299999952316284,5.306666374206543,0,28.625
514170464,3.299999952316284,-1.400781273841858,0,28.625
514170478,3.299999952316284,-5.373675346374512,0,28.625
514170490,3.299999952316284,-4.895531177520752,0,28.625
514173462,3.299999952316284,1.6749205589294434,0,28.625
514173475,3.299999952316284,4.831209182739258,0,28.625
514173488,3.299999952316284,5.306666374206543,0,28.625
514173501,3.299999952316284,5.306666374206543,0,28.625
514173512,0.0,1.4170453548431396,0,28.625
514173521,0.0,-5.693333148956299,0,28.625
514173531,0.0,-5.644981861114502,0,28.625
514173543,0.0,-2.859389543533325,0,28.625
514173553,0.0,5.306666374206543,0,28.625
514173565,0.0,5.070281028747559,0,28.625
514173576,0.0,5.306666374206543,0,28.625
514173587,0.0,-4.025201320648193,0,28.625
514173595,0.0,-5.693333148956299,0,28.625
514173606,0.0,-5.658412933349609,0,28.625
514173617,0.0,-5.556336879730225,0,28.625
514173631,1.4255677461624146,-1.2933331727981567,0,28.625
514173644,0.8606593608856201,5.306666374206543,0,28.625
514173656,3.299999952316284,5.306666374206543,0,28.625
514173670,3.299999952316284,3.1093533039093018,0,28.625
514173683,3.299999952316284,3.3511111736297607,0,28.625
514173695,3.299999952316284,5.306666374206543,0,28.625
514176654,3.299999952316284,4.057581901550293,0,28.625
514176668,3.299999952316284,-1.054261326789856,0,28.625
514176678,3.299999952316284,-5.693333148956299,0,28.625
514176691,3.299999952316284,-4.191746234893799,0,28.625
514176704,3.299999952316284,5.306666374206543,0,28.625
514176716,3.299999952316284,5.306666374206543,0,28.625
514176729,3.299999952316284,5.306666374206543,0,28.625
514176743,2.399853467941284,5.105201244354248,0,28.625
514176754,0.0,-2.808351755142212,0,28.625
514176763,0.0,-5.693333148956299,0,28.625
514176773,0.0,-5.67990255355835,0,28.625
514176785,0.0,0.737436056137085,0,28.625
514176795,0.0,5.306666374206543,0,28.625
514176807,0.0,3.7056896686553955,0,28.625
514176817,0.0,-5.644981861114502,0,28.625
514176826,0.0,-5.693333148956299,0,28.625
514176838,0.0,-5.534847259521484,0,28.625
514176849,0.0,-1.5350916385650635,0,28.625
514176860,0.0,5.306666374206543,0,28.625
514176874,2.8406593799591064,3.966251850128174,0,28.625
514176887,3.299999952316284,-2.617631435394287,219,28.625
514179850,3.299999952316284,-5.693333148956299,379,28.625
514179863,3.299999952316284,-5.6127471923828125,389,28.625
514179874,3.299999952316284,-5.693333148956299,387,28.625
514179887,3.299999952316284,-1.9460806846618652,383,28.625
514179899,3.299999952316284,5.306666374206543,383,28.625
514179912,3.299999952316284,5.306666374206543,384,28.625
514179924,3.299999952316284,5.306666374206543,385,28.625
514179938,3.299999952316284,4.7425642013549805,383,28.625
514179951,3.299999952316284,-4.3824663162231445,384,28.625
514179964,3.299999952316284,-5.448888778686523,379,28.625
514179977,3.299999952316284,-2.6230037212371826,385,28.625
514179990,3.299999952316284,5.306666374206543,370,28.625
514180000,0.0,5.306666374206543,383,28.625
514180012,0.0,4.962832927703857,383,28.625
514180024,0.0,-3.337533712387085,384,28.625
514180032,0.0,-5.693333148956299,373,28.625
514180043,0.0,-4.922393321990967,379,28.625
514180055,0.0,2.3303539752960205,383,28.625
514180066,0.0,5.306666374206543,383,28.625
514180076,0.0,5.306666374206543,385,28.625
514180087,0.0,0.18407803773880005,383,28.625
514180096,0.0,-5.693333148956299,379,28.625
514183057,0.0,-5.693333148956299,379,28.625
514183069,0.0,-5.470378398895264,389,28.625
514183082,1.0363370180130005,-5.499926567077637,384,28.625
514183095,3.299999952316284,4.2429304122924805,383,28.625
514183109,3.299999952316284,5.048791408538818,383,28.625
514183121,3.299999952316284,5.306666374206543,383,28.625
514183135,3.299999952316284,0.48493286967277527,383,28.625
514183148,3.299999952316284,-2.542417526245117,379,28.625
514183161,3.299999952316284,-2.4107937812805176,383,28.625
514183175,3.299999952316284,-0.26183146238327026,379,28.625
514183188,3.299999952316284,0.5225398540496826,385,28.625
514183201,3.299999952316284,1.6265692710876465,379,28.625
514183213,3.299999952316284,5.306666374206543,384,28.625
514183226,3.299999952316284,5.306666374206543,373,28.625
514183238,3.299999952316284,5.306666374206543,378,28.625
514183251,3.299999952316284,5.306666374206543,384,28.625
514183264,3.299999952316284,4.218754768371582,379,28.625
514183276,0.0,-0.8823444247245789,405,28.625
514183285,0.0,-5.693333148956299,383,28.625
514183293,0.0,-5.693333148956299,383,28.625
514183305,0.0,4.906422138214111,378,28.625
514186250,0.0,4.036092758178711,380,28.625
514186262,0.0,5.274432182312012,399,28.625
514186273,0.0,-5.225934028625488,387,28.625
514186282,0.0,-5.693333148956299,379,28.625
514186291,0.0,-5.693333148956299,383,28.625
514186299,0.0,-5.693333148956299,383,28.625
514186311,0.0,-0.5814895629882812,379,28.625
514186323,3.299999952316284,5.306666374206543,380,28.625
514186341,3.299999952316284,5.306666374206543,383,28.625
514186354,3.299999952316284,3.4746763706207275,384,28.625
514186367,3.299999952316284,0.5601463913917542,380,28.625
514186379,3.299999952316284,-4.159511566162109,382,28.625
514186390,3.299999952316284,-5.693333148956299,374,28.625
514186403,3.299999952316284,-0.03350435197353363,385,28.625
514186416,3.299999952316284,5.306666374206543,385,28.625
514186428,3.299999952316284,5.306666374206543,384,28.625
514186441,3.299999952316284,5.306666374206543,385,28.625
514186453,3.299999952316284,5.306666374206543,383,28.625
514186466,3.299999952316284,-3.3643956184387207,384,28.625
514186479,0.8389011025428772,-5.64766788482666,383,28.625
514186490,0.0,-4.2562150955200195,385,28.625
514189450,0.0,5.306666374206543,385,28.625
514189461,0.0,5.201904773712158,391,28.625
514189473,0.0,2.1450064182281494,391,28.625
514189484,0.0,-4.428132057189941,385,28.625
514189493,0.0,-5.693333148956299,383,28.625
514189504,0.0,-5.529475212097168,41,28.625
514189515,0.0,-3.97416353225708,0,28.625
514189527,0.0,-2.6015141010284424,0,28.625
514189538,0.0,-1.8117704391479492,383,28.625
514189549,0.0,0.7347498536109924,0,28.625
514189560,0.0,0.5735777020454407,0,28.625
514189569,0.0,-5.693333148956299,0,28.625
514189578,0.0,-5.693333148956299,0,28.625
514189588,3.299999952316284,-5.693333148956299,0,28.625
514189601,3.299999952316284,0.9818806648254395,0,28.625
514189614,3.299999952316284,5.306666374206543,0,28.625
514189626,3.299999952316284,5.306666374206543,0,28.625
514189639,3.299999952316284,2.9535529613494873,0,28.625
514189653,3.299999952316284,3.216801404953003,0,28.625
514189666,3.299999952316284,1.2451281547546387,0,28.625
514189679,3.299999952316284,-1.924590826034546,0,28.625
514189692,3.299999952316284,-3.5094504356384277,0,28.625
514192661,3.299999952316284,2.3787059783935547,0,28.625
514192673,3.299999952316284,5.306666374206543,0,28.625
514192685,3.299999952316284,5.306666374206543,0,28.625
514192699,0.1668131798505783,5.306666374206543,0,28.625
514192710,0.0,4.549157619476318,0,28.625
514192721,0.0,-3.146813154220581,0,28.625
514192730,0.0,-5.693333148956299,0,28.625
514192741,0.0,-5.663784980773926,0,28.625
514192752,0.0,-2.058901071548462,0,28.625
514192762,0.0,5.306666374206543,0,28.625
514192773,0.0,5.306666374206543,0,28.625
514192784,0.0,3.4719903469085693,0,28.625
514192793,0.0,-5.693333148956299,0,28.625
514192802,0.0,-5.693333148956299,0,28.625
514192812,0.0,-5.636923313140869,0,28.625
514192821,0.0,-5.693333148956299,0,28.625
514192834,3.299999952316284,-0.08185603469610214,0,28.625
514192847,3.299999952316284,5.250256538391113,0,28.625
514192859,3.299999952316284,5.306666374206543,0,28.625
514192872,3.299999952316284,5.306666374206543,0,28.625
514192884,3.299999952316284,5.306666374206543,0,28.625
514195855,3.299999952316284,-0.7319170236587524,0,28.625
514195866,3.299999952316284,-5.693333148956299,0,28.625
514195879,3.299999952316284,-4.046690940856934,0,28.625
514195892,3.299999952316284,5.059535980224609,0,28.625
514195905,3.299999952316284,5.306666374206543,0,28.625
514195918,3.299999952316284,5.306666374206543,0,28.625
514195928,0.0,5.306666374206543,0,28.625
514195942,2.615018367767334,1.556727647781372,0,28.625
514195957,1.6431502103805542,-1.1026129722595215,0,28.625
514195968,0.0,-2.867448091506958,0,28.625
514195979,0.0,-1.5270330905914307,0,28.625
514195990,0.0,0.25929194688796997,0,28.625
514196001,0.0,-0.8662269115447998,0,28.625
514196012,0.0,-5.62617826461792,0,28.625
514196021,0.0,-5.693333148956299,0,28.625
514196032,0.0,-2.8217825889587402,0,28.625
514196043,0.0,2.150378942489624,0,28.625
514196055,0.0,5.1562395095825195,0,28.625
