598914276,0.0,-1.3121368885040283,410,27.25
598914288,0.0,-5.545592308044434,399,27.25
598914299,0.0,-5.285030364990234,418,27.25
598914311,0.0,2.6849331855773926,419,27.25
598914323,0.0,5.306666374206543,419,27.25
598914339,0.0,4.028034210205078,421,27.25
598914351,0.0,4.559902191162109,400,27.25
598914365,3.299999952316284,-2.032038927078247,403,27.25
598914379,3.299999952316284,-5.693333148956299,405,27.25
598914397,3.299999952316284,-5.690647125244141,403,27.25
598914411,2.7753846645355225,-5.690647125244141,418,27.25
598914424,3.299999952316284,-3.396630048751831,418,27.25
598914438,3.299999952316284,5.306666374206543,419,27.25
598914451,1.9775824546813965,-0.5546277761459351,392,27.25
598914463,0.0,-5.693333148956299,401,27.25
598914473,0.0,-5.008351802825928,405,27.25
598914486,3.299999952316284,3.8776071071624756,415,27.25
598914501,3.299999952316284,4.076385974884033,421,27.25
598914514,3.299999952316284,1.5244934558868408,421,27.25
598914528,3.299999952316284,-5.610061168670654,393,27.25
598914542,3.299999952316284,-5.693333148956299,400,27.25
598914553,0.004029304254800081,4.130109786987305,401,27.25
598914565,0.0,5.10251522064209,415,27.25
598914580,1.7849817276000977,5.306666374206543,417,27.25
598914593,3.299999952316284,5.306666374206543,419,27.25
598914606,3.299999952316284,0.568204939365387,420,27.25
598914620,3.299999952316284,-5.690647125244141,401,27.25
598914631,0.0,-5.6127471923828125,395,27.25
598914642,0.0,-3.9607326984405518,406,27.25
598914654,0.0,5.306666374206543,479,27.25
598914665,0.0,4.8983635902404785,480,27.25
598914678,0.0,2.899829387664795,418,27.25
598914690,0.0,-3.203223466873169,503,27.25
598914702,0.0,-5.690647125244141,395,27.25
598914713,0.0,-5.693333148956299,394,27.25
598914723,0.0,-1.3363125324249268,411,27.25
598914736,3.299999952316284,5.306666374206543,416,27.25
598914749,3.299999952316284,-5.690647125244141,421,27.25
598914763,0.8405128121376038,-5.693333148956299,419,27.25
598914775,1.4287911653518677,-5.290402889251709,403,27.25
598914789,0.7502564191818237,2.7144811153411865,403,27.25
598914803,3.299999952316284,5.306666374206543,402,27.25
598914816,3.299999952316284,2.5291330814361572,415,27.25
598914830,3.299999952316284,-3.743150234222412,419,27.25
598914844,3.299999952316284,-5.575140476226807,421,27.25
598914858,3.299999952316284,-1.5324053764343262,420,27.25
598914871,3.299999952316284,5.306666374206543,394,27.25
598914882,0.0,3.7379238605499268,401,27.25
598914897,0.8856410384178162,5.306666374206543,405,27.25
598914910,3.299999952316284,5.306666374206543,408,27.25
598914923,3.299999952316284,5.306666374206543,421,27.25
598914934,0.0,5.306666374206543,421,27.25
598914946,0.0,1.8360930681228638,419,27.25
598914958,0.0,-3.9096946716308594,403,27.25
598914969,0.0,-5.545592308044434,399,27.25
598914981,0.0,1.631941556930542,407,27.25
598914993,0.0,5.306666374206543,415,27.25
598915007,2.0267398357391357,5.306666374206543,422,27.25
598915021,0.7083516716957092,2.749401569366455,421,27.25
598915034,3.299999952316284,2.5318191051483154,406,27.25
598915049,3.299999952316284,-5.693333148956299,395,27.25
598915060,3.299999952316284,-5.693333148956299,403,27.25
598915069,0.0,-5.671843528747559,267,27.25
598915080,0.0,-1.8037118911743164,113,27.25
598915092,0.0,5.306666374206543,0,27.25
598915105,3.299999952316284,3.4746763706207275,0,27.25
598915119,1.8341392278671265,-2.5155556201934814,0,27.25
598915133,3.299999952316284,-5.3333821296691895,0,27.25
598915146,3.299999952316284,-1.72312593460083,0,27.25
598915160,3.299999952316284,5.306666374206543,0,27.25
598915173,3.299999952316284,4.310085773468018,0,27.25
598915184,3.299999952316284,-1.6828328371047974,0,27.25
598915195,3.299999952316284,-4.865983009338379,0,27.25
598915208,3.299999952316284,5.306666374206543,0,27.25
598915219,0.0,3.9044687747955322,0,27.25
598915233,3.299999952316284,5.306666374206543,0,27.25
598915247,2.311208724975586,5.059535980224609,0,27.25
598915261,3.299999952316284,-5.674530029296875,0,27.25
598915272,0.0,-5.685274600982666,0,27.25
598915283,0.0,-5.682588577270508,0,27.25
598915295,0.0,5.306666374206543,0,27.25
598915306,0.0,5.306666374206543,0,27.25
598915317,0.0,4.610940456390381,0,27.25
598915333,0.0,3.3188769817352295,0,27.25
598915345,0.0,-4.540952205657959,0,27.25
598915357,0.0,-5.591257572174072,0,27.25
598915369,0.0,-5.693333148956299,0,27.25
598915380,1.8027106523513794,-5.153406620025635,0,27.25
598915394,3.299999952316284,-2.1502320766448975,0,27.25
598915406,0.0,-4.385152816772461,0,27.25
598915420,1.8139926195144653,-5.534847259521484,0,27.25
598915434,2.1484248638153076,-5.693333148956299,0,27.25
598915446,1.1209523677825928,-0.16781428456306458,0,27.25
598915460,3.299999952316284,5.306666374206543,0,27.25
598915480,3.299999952316284,4.812405586242676,0,27.25
598915494,3.299999952316284,-1.7822223901748657,0,27.25
598915507,3.299999952316284,-5.693333148956299,0,27.25
598915519,3.299999952316284,-5.682588577270508,0,27.25
598915530,0.0,5.306666374206543,0,27.25
598915541,0.0,5.306666374206543,0,27.25
598915554,3.299999952316284,5.306666374206543,0,27.25
598915567,3.299999952316284,4.785542964935303,0,27.25
598915582,0.4101831614971161,-0.2967522442340851,0,27.25
598915596,3.299999952316284,-5.693333148956299,0,27.25
598915608,0.1474725306034088,-5.693333148956299,0,27.25
598915617,0.0,-0.3128693401813507,0,27.25
598915628,0.0,4.8983635902404785,0,27.25
598915641,0.0,4.841953754425049,0,27.25
598915655,2.3386080265045166,4.3315749168396,0,27.25
598915667,0.0,-5.529475212097168,0,27.25
598915679,0.0,-5.693333148956299,0,27.25
598915688,0.0,-4.460366249084473,0,27.25
598915699,0.0,-4.820317268371582,0,27.25
598915710,0.0,-5.693333148956299,0,27.25
598915719,0.0,-5.319951057434082,0,27.25
598915731,0.0,-0.6755067706108093,0,27.25
598915745,0.0056410254910588264,5.306666374206543,0,27.25
598915758,3.299999952316284,4.704957485198975,0,27.25
598915772,3.299999952316284,-2.021294116973877,0,27.25
598915786,3.299999952316284,-4.3529181480407715,0,27.25
598915800,3.299999952316284,-2.4510865211486816,231,27.25
598915814,3.299999952316284,5.306666374206543,162,27.25
598915827,3.299999952316284,5.306666374206543,417,27.25
598915840,3.299999952316284,5.306666374206543,415,27.25
598915858,3.299999952316284,5.263687610626221,421,27.25
598915873,3.299999952316284,5.306666374206543,423,27.25
598915886,3.299999952316284,5.236825942993164,405,27.25
598915900,3.299999952316284,3.909841299057007,395,27.25
598915914,3.299999952316284,4.0683274269104,399,27.25
598915926,0.0,-4.18100118637085,407,27.25
598915938,0.0,-5.671843528747559,418,27.25
598915949,0.0,-2.3543832302093506,421,27.25
598915961,0.0,5.306666374206543,421,27.25
598915972,0.0,5.306666374206543,403,27.25
598915983,0.0,3.920585870742798,402,27.25
598915996,0.0,4.087131023406982,407,27.25
598916007,0.0,-2.848644733428955,417,27.25
598916019,0.0,-5.685274600982666,415,27.25
598916032,3.299999952316284,-5.687961101531982,418,27.25
598916044,0.0,-5.693333148956299,403,27.25
598916055,3.299999952316284,-2.4081075191497803,403,27.25
598916069,2.7133333683013916,-1.7580463886260986,405,27.25
598916083,3.299999952316284,-5.693333148956299,410,27.25
598916094,3.299999952316284,-5.693333148956299,417,27.25
598916106,3.299999952316284,-1.6425397396087646,419,27.25
598916120,3.299999952316284,5.306666374206543,419,27.25
598916133,3.299999952316284,5.306666374206543,403,27.25
598916146,3.299999952316284,-1.3551161289215088,398,27.25
598916159,3.299999952316284,-5.693333148956299,399,27.25
598916171,3.299999952316284,-5.693333148956299,405,27.25
598916182,0.2627106308937073,5.306666374206543,419,27.25
598916196,1.14996337890625,5.306666374206543,420,27.25
598916209,3.299999952316284,3.5284008979797363,421,27.25
598916223,3.299999952316284,5.306666374206543,402,27.25
598916236,3.299999952316284,-4.761220932006836,406,27.25
598916248,0.0,-5.693333148956299,403,27.25
598916257,0.0,-5.677216053009033,412,27.25
598916268,0.0,5.306666374206543,418,27.25
598916279,0.0,5.306666374206543,419,27.25
598916291,0.0,4.594823360443115,395,27.25
598916305,1.2450549602508545,-3.482588529586792,401,27.25
598916319,3.299999952316284,-5.693333148956299,401,27.25
598916333,0.0,-5.6691575050354,417,27.25
598916347,2.9889376163482666,-4.7477898597717285,417,27.25
598916360,3.299999952316284,-5.639609336853027,419,27.25
598916372,0.0,-5.67990255355835,419,27.25
598916383,0.0,-5.599316120147705,396,27.25
598916395,0.0,-3.866715431213379,395,27.25
598916406,0.0,1.943541169166565,401,27.25
598916420,3.299999952316284,0.9093528985977173,407,27.25
598916434,3.299999952316284,-4.645714282989502,417,27.25
598916448,3.299999952316284,-5.628864288330078,415,27.25
598916461,3.299999952316284,-4.503345489501953,419,27.25
598916475,3.299999952316284,5.306666374206543,401,27.25
598916488,3.299999952316284,5.306666374206543,401,27.25
598916501,3.299999952316284,5.306666374206543,405,27.25
598916514,3.299999952316284,3.5230276584625244,414,27.25
598916528,3.299999952316284,5.306666374206543,421,27.25
598916541,3.299999952316284,5.306666374206543,421,27.25
598916555,2.0090110301971436,5.306666374206543,400,27.25
598916571,0.0,5.086398124694824,407,27.25
598916584,0.0,-5.620805740356445,419,27.25
598916595,0.0,-5.67990255355835,420,27.25
598916607,0.0,-4.946568965911865,419,27.25
598916618,0.0,5.306666374206543,421,27.25
598916629,0.0,4.2912821769714355,426,27.25
598916641,0.0,2.4485466480255127,383,27.25
598916654,0.0,5.1186323165893555,363,27.25
598916668,0.946886420249939,-4.597362518310547,361,27.25
598916680,0.0,-5.693333148956299,353,27.25
598916690,0.0,-5.693333148956299,363,27.25
598916699,0.0,-3.203223466873169,369,27.25
598916712,3.299999952316284,5.306666374206543,369,27.25
598916726,3.299999952316284,5.306666374206543,209,27.25
598916739,3.299999952316284,-0.3746519386768341,0,27.25
598916753,2.0831501483917236,-5.693333148956299,0,27.25
598916764,3.299999952316284,-5.330696105957031,0,27.25
598916775,0.0,0.310329794883728,0,27.25
598916789,3.299999952316284,5.306666374206543,0,27.25
598916803,3.0034432411193848,4.978950023651123,0,27.25
598916817,0.913040280342102,-1.8816115856170654,0,27.25
598916829,0.0,-0.5922343134880066,0,27.25
598916844,1.449743628501892,5.306666374206543,0,27.25
598916856,3.299999952316284,2.496898889541626,0,27.25
598916870,3.299999952316284,3.6842002868652344,0,27.25
598916884,3.299999952316284,1.7743101119995117,0,27.25
598916896,0.0,-5.693333148956299,0,27.25
598916905,0.0,-5.693333148956299,0,27.25
598916914,0.0,-1.3604885339736938,0,27.25
598916926,0.0,5.306666374206543,0,27.25
598916937,0.0,5.306666374206543,0,27.25
598916948,0.0,1.8656411170959473,0,27.25
598916960,0.0,0.4876190423965454,0,27.25
598916972,0.0,4.892991065979004,0,27.25
598916984,0.0,0.3640538454055786,0,27.25
598916996,0.0,-5.693333148956299,0,27.25
598917005,0.0,-5.62617826461792,0,27.25
598917017,0.0,-4.884786128997803,0,27.25
598917031,0.582637369632721,0.00947496760636568,0,27.25
598917042,0.0,5.306666374206543,0,27.25
598917055,3.299999952316284,5.306666374206543,0,27.25
598917068,3.299999952316284,2.343784809112549,0,27.25
598919054,3.299999952316284,-4.113846302032471,0,27.25
598919067,3.299999952316284,-5.693333148956299,0,27.25
598919078,3.299999952316284,-4.85523796081543,0,27.25
598919091,3.299999952316284,2.093968152999878,0,27.25
598919105,3.299999952316284,5.306666374206543,0,27.25
598919118,3.299999952316284,5.306666374206543,0,27.25
598919131,3.299999952316284,5.306666374206543,0,27.25
598919145,1.642344355583191,5.306666374206543,0,27.25
598919156,0.0,5.306666374206543,0,27.25
598919167,0.0,2.488840341567993,0,27.25
598919178,0.0,-5.330696105957031,0,27.25
598919190,0.0,-5.674530029296875,0,27.25
598919201,0.0,-2.6874725818634033,0,27.25
598919213,0.0,5.306666374206543,0,27.25
598919224,0.0,5.089084148406982,0,27.25
598919236,0.0,4.3852996826171875,0,27.25
598919248,0.0,4.962832927703857,0,27.25
598919261,0.0,-2.8916239738464355,0,27.25
598919272,0.0,-5.693333148956299,0,27.25
598919284,0.4432234466075897,-5.693333148956299,0,27.25
598919293,0.0,-4.532893657684326,0,27.25
598919306,3.299999952316284,5.306666374206543,0,27.25
598922264,2.0823442935943604,4.978950023651123,0,27.25
598922278,3.299999952316284,-2.0642735958099365,0,27.25
598922292,0.7905494570732117,-5.693333148956299,0,27.25
598922304,1.851062297821045,-5.271599292755127,0,27.25
598922318,1.3973625898361206,5.306666374206543,0,27.25
598922336,3.299999952316284,3.5686936378479004,0,27.25
598922350,3.299999952316284,2.169182062149048,0,27.25
598922364,3.299999952316284,-4.47379732131958,0,27.25
598922378,1.744688630104065,-5.403223514556885,0,27.25
598922392,0.6616117358207703,5.306666374206543,27,27.25
598922405,0.9323809742927551,3.2329185009002686,265,27.25
598922420,3.299999952316284,5.306666374206543,359,27.25
598922433,3.299999952316284,2.582857370376587,355,27.25
598922447,1.218461513519287,-5.693333148956299,357,27.25
598922456,0.0,-5.693333148956299,357,27.25
598922466,0.0,-5.623492240905762,355,27.25
598922477,0.0,3.7056896686553955,357,27.25
598922489,0.0,5.306666374206543,357,27.25
598922500,0.0,2.899829387664795,353,27.25
598922513,0.0,4.592136383056641,357,27.25
598922525,0.0,-4.108473777770996,358,27.25
598925455,0.0,-5.465005874633789,356,27.25
598925467,0.0,-5.693333148956299,363,27.25
598925477,0.0,-3.952674150466919,362,27.25
598925488,0.0,-2.6122586727142334,359,27.25
598925503,0.6342124342918396,-5.693333148956299,347,27.25
598925514,3.299999952316284,-5.693333148956299,355,27.25
598925525,3.299999952316284,-5.325323581695557,354,27.25
598925539,3.299999952316284,5.306666374206543,357,27.25
598925552,3.299999952316284,5.164298057556152,357,27.25
598925566,3.299999952316284,0.5655187368392944,355,27.25
598925580,3.299999952316284,-3.6491329669952393,355,27.25
598925594,3.299999952316284,-5.693333148956299,353,27.25
598925605,3.299999952316284,-4.18100118637085,357,27.25
598925619,0.8743589520454407,5.306666374206543,354,27.25
598925632,3.299999952316284,5.306666374206543,393,27.25
598925643,0.0,5.306666374206543,357,27.25
598925654,0.0,5.306666374206543,356,27.25
598925666,0.0,1.4734551906585693,355,27.25
598925678,0.0,-5.548278331756592,354,27.25
598925689,0.0,-5.596630096435547,355,27.25
598925701,0.0,-2.9560928344726562,355,27.25
598928652,0.0,5.105201244354248,359,27.25
598928665,0.0,5.218021869659424,361,27.25
598928677,0.0,3.6304757595062256,361,27.25
598928689,0.0,-5.57245397567749,345,27.25
598928701,0.0,-5.693333148956299,354,27.25
598928712,0.9339926838874817,-5.693333148956299,355,27.25
598928724,2.5344321727752686,-5.693333148956299,354,27.25
598928735,3.299999952316284,-5.67990255355835,355,27.25
598928749,3.299999952316284,-5.599316120147705,355,27.25
598928763,2.719780206680298,-1.8063980340957642,355,27.25
598928775,0.0,-2.5639073848724365,347,27.25
598928790,0.7857142686843872,-5.470378398895264,357,27.25
598928801,0.0,-5.41934061050415,354,27.25
598928815,3.299999952316284,-0.334358811378479,358,27.25
598928829,3.299999952316284,1.4761414527893066,357,27.25
598928843,3.299999952316284,-1.2369229793548584,358,27.25
598928857,3.299999952316284,-0.28600752353668213,356,27.25
598928871,3.299999952316284,5.306666374206543,355,27.25
598928885,2.80197811126709,3.649279832839966,357,27.25
598928900,2.407912015914917,3.9259583950042725,357,27.25
598928914,3.299999952316284,5.107887268066406,357,27.25
598928928,3.299999952316284,5.234139442443848,359,27.25
598931864,3.299999952316284,0.5655187368392944,361,27.25
598931878,1.685054898262024,-5.685274600982666,356,27.25
598931889,0.0,-5.693333148956299,359,27.25
598931899,0.0,-2.7116482257843018,355,27.25
598931911,0.0,5.169670581817627,357,27.25
598931923,0.0,4.831209182739258,357,27.25
598931935,0.0,3.018022298812866,357,27.25
598931947,0.0,-1.2584128379821777,357,27.25
598931959,0.0,-5.693333148956299,343,27.25
598931968,0.0,-5.693333148956299,357,27.25
598931977,0.0,-5.424713134765625,357,27.25
598931989,0.0,0.5279121994972229,357,27.25
598932002,3.299999952316284,4.995067119598389,359,27.25
598932017,0.5109157562255859,0.1330401599407196,359,27.25
598932031,3.299999952316284,-5.690647125244141,360,27.25
598932044,3.299999952316284,-5.687961101531982,274,27.25
598932057,3.299999952316284,-0.7587788105010986,355,27.25
598932071,3.299999952316284,3.901782751083374,0,27.25
598932085,3.299999952316284,0.6084980964660645,0,27.25
598932098,3.299999952316284,-5.491868019104004,0,27.25
598932113,3.1396336555480957,-5.545592308044434,0,27.25
598935059,3.299999952316284,1.2478142976760864,0,27.25
598935073,0.5391208529472351,5.306666374206543,0,27.25
598935084,0.0,5.306666374206543,0,27.25
598935097,3.0276191234588623,4.6566057205200195,0,27.25
598935112,2.163736343383789,2.663442850112915,0,27.25
598935123,0.0,-5.693333148956299,0,27.25
598935133,0.0,-5.693333148956299,0,27.25
598935142,0.0,-5.491868019104004,0,27.25
598935153,0.0,5.306666374206543,0,27.25
598935167,2.9438095092773438,5.306666374206543,0,27.25
598935180,1.6761904954910278,4.293968677520752,0,27.25
598935194,3.299999952316284,-5.282344341278076,0,27.25
598935208,0.4827106297016144,-5.693333148956299,0,27.25
598935217,0.0,-5.693333148956299,0,27.25
598935226,0.0,-3.090402841567993,0,27.25
598935238,0.0,-5.6422953605651855,0,27.25
598935249,0.0,-5.658412933349609,0,27.25
598935260,0.0,-4.326056003570557,0,27.25
598935272,0.0,1.8468377590179443,0,27.25
598935286,3.299999952316284,4.387985706329346,0,27.25
598935300,3.299999952316284,-1.0623198747634888,0,27.25
598938254,3.299999952316284,-4.557069778442383,0,27.25
598938268,3.299999952316284,-5.682588577270508,0,27.25
598938281,3.299999952316284,3.0932352542877197,0,27.25
598938295,3.299999952316284,4.989694595336914,0,27.25
598938308,3.299999952316284,5.306666374206543,0,27.25
598938321,3.299999952316284,3.7137482166290283,0,27.25
598938339,3.299999952316284,5.306666374206543,0,27.25
598938352,3.299999952316284,5.295921802520752,0,27.25
598938366,3.299999952316284,3.9635655879974365,0,27.25
598938380,3.299999952316284,5.129377841949463,0,27.25
598938395,1.554505467414856,-0.9065200686454773,0,27.25
598938407,0.0,-5.693333148956299,0,27.25
598938416,0.0,-5.693333148956299,0,27.25
598938425,0.0,2.547936201095581,0,27.25
598938437,0.0,5.306666374206543,0,27.25
598938448,0.0,5.1669840812683105,0,27.25
598938460,0.0,5.306666374206543,0,27.25
598938473,3.299999952316284,1.3901827335357666,0,27.25
598938487,0.06043956056237221,-5.693333148956299,0,27.25
598938499,2.08476185798645,-5.693333148956299,0,27.25
598938508,0.0,-5.67990255355835,0,27.25
598938519,0.0,-2.3543832302093506,0,27.25
598941464,3.058241844177246,5.306666374206543,0,27.25
598941477,3.299999952316284,-1.3819780349731445,0,27.25
598941490,3.299999952316284,-5.693333148956299,0,27.25
598941502,3.299999952316284,-5.693333148956299,0,27.25
598941513,3.299999952316284,-1.9783148765563965,0,27.25
598941527,3.299999952316284,5.306666374206543,0,27.25
598941539,3.299999952316284,5.02461576461792,0,27.25
598941553,3.299999952316284,0.04170955717563629,0,27.25
598941568,0.7583150267601013,-1.2745299339294434,0,27.25
598941582,1.3320878744125366,5.306666374206543,0,27.25
598941595,3.299999952316284,3.5122830867767334,0,27.25
598941609,0.8711355328559875,5.091770172119141,0,27.25
598941624,1.3208059072494507,5.059535980224609,0,27.25
598941639,2.7761905193328857,1.7125270366668701,358,27.25
598941651,0.0,-5.693333148956299,357,27.25
598941660,0.0,-5.67990255355835,358,27.25
598941672,0.0,-2.80029296875,358,27.25
598941684,0.0,5.306666374206543,351,27.25
598941695,0.0,4.39335823059082,357,27.25
598941707,0.0,5.306666374206543,359,27.25
598941718,0.0,-5.1131134033203125,355,27.25
598944654,0.0,-5.693333148956299,357,27.25
598944664,0.0,-5.682588577270508,363,27.25
598944675,0.0,-4.390524864196777,361,27.25
598944687,0.0,3.998486042022705,377,27.25
598944699,0.0,3.458559274673462,357,27.25
598944713,3.299999952316284,-5.693333148956299,358,27.25
598944725,0.2538461685180664,-5.693333148956299,357,27.25
598944736,3.299999952316284,-4.162197589874268,357,27.25
598944749,3.299999952316284,5.306666374206543,360,27.25
598944763,3.299999952316284,4.387985706329346,357,27.25
598944777,3.299999952316284,-1.4464467763900757,355,27.25
598944790,3.299999952316284,-5.693333148956299,357,27.25
598944801,3.299999952316284,-5.373675346374512,356,27.25
598944815,3.299999952316284,5.306666374206543,356,27.25
598944828,3.299999952316284,5.306666374206543,357,27.25
598944842,3.299999952316284,3.6224172115325928,357,27.25
598944856,3.299999952316284,5.306666374206543,347,27.25
598944869,0.4601465165615082,-1.0730645656585693,356,27.25
598944881,0.0,-5.693333148956299,347,27.25
598944890,0.0,-5.62617826461792,357,27.25
598944902,0.0,1.9811477661132812,355,27.25
598947852,0.0,4.490061283111572,355,27.25
598947865,0.0,4.691525936126709,363,27.25
598947877,0.0,5.306666374206543,359,27.25
598947888,0.0,-1.2664713859558105,355,27.25
598947900,0.0,-5.693333148956299,357,27.25
598947909,0.0,-5.693333148956299,357,27.25
598947918,0.0,-5.693333148956299,356,27.25
598947928,0.0,-5.693333148956299,353,27.25
598947937,0.0,-5.693333148956299,355,27.25
598947946,0.0,-5.693333148956299,354,27.25
598947958,1.8010989427566528,-5.693333148956299,356,27.25
598947970,3.1871795654296875,-5.674530029296875,358,27.25
598947984,3.299999952316284,-5.45157527923584,357,27.25
598947997,3.299999952316284,2.4834678173065186,357,27.25
598948011,3.299999952316284,5.236825942993164,357,27.25
598948025,3.299999952316284,5.306666374206543,347,27.25
598948038,3.299999952316284,2.4485466480255127,356,27.25
598948053,3.299999952316284,-1.972942590713501,356,27.25
598948066,3.299999952316284,-0.8178756237030029,355,27.25
598948080,3.299999952316284,5.306666374206543,357,27.25
598948093,3.299999952316284,5.306666374206543,356,27.25
598948107,1.1290110349655151,5.306666374206543,357,27.25
598951066,1.8268864154815674,4.7936015129089355,355,27.25
598951078,0.0,1.691037654876709,363,27.25
598951090,0.0,-5.658412933349609,359,27.25
598951102,0.0,-5.67990255355835,356,27.25
598951113,0.0,-2.773430824279785,356,27.25
598951125,0.0,5.306666374206543,359,27.25
598951136,0.0,3.364542245864868,357,27.25
598951148,0.0,5.306666374206543,358,27.25
598951159,0.0,-3.992966890335083,357,27.25
598951171,0.0,-5.6315507888793945,357,27.25
598951183,0.0,-4.543638706207275,359,27.25
598951195,0.0,-5.693333148956299,357,27.25
598951206,2.3917949199676514,4.962832927703857,357,27.25
598951221,3.299999952316284,5.306666374206543,347,27.25
598951234,3.299999952316284,-0.42568981647491455,359,27.25
598951249,1.3514286279678345,-4.205176830291748,357,27.25
598951262,3.299999952316284,-3.6115262508392334,357,27.25
598951276,3.299999952316284,-3.2273991107940674,357,27.25
598951290,3.299999952316284,-4.47379732131958,358,27.25
598951303,3.299999952316284,-5.403223514556885,289,27.25
598951317,3.299999952316284,-1.3336262702941895,0,27.25
598954257,3.299999952316284,5.306666374206543,0,27.25
598954271,3.1952381134033203,3.77553129196167,0,27.25
598954285,3.299999952316284,3.9635655879974365,0,27.25
598954299,0.3682783842086792,5.107887268066406,0,27.25
598954311,0.0,5.306666374206543,0,27.25
598954322,0.0,-1.655970573425293,0,27.25
598954339,0.0,-4.454993724822998,0,27.25
598954350,0.0,-4.197118282318115,0,27.25
598954362,0.0,5.306666374206543,0,27.25
598954373,0.0,5.306666374206543,354,27.25
598954384,0.0,4.871501922607422,0,27.25
598954396,0.0,0.866373598575592,0,27.25
598954408,0.0,-3.5255677700042725,0,27.25
598954422,1.3208059072494507,4.978950023651123,0,27.25
598954436,3.299999952316284,0.9174114465713501,0,27.25
598954450,3.299999952316284,-5.62617826461792,0,27.25
598954461,0.0,-5.693333148956299,0,27.25
598954473,1.2031501531600952,-4.935824394226074,0,27.25
598954485,0.0,-0.8608545660972595,0,27.25
598954498,3.299999952316284,2.362588882446289,0,27.25
598954514,3.2951648235321045,-0.1624419093132019,0,27.25
598957454,3.299999952316284,-4.27770471572876,0,27.25
598957468,3.299999952316284,-0.9065200686454773,0,27.25
598957481,3.299999952316284,-2.260366439819336,0,27.25
598957495,3.299999952316284,-5.628864288330078,0,27.25
598957508,3.299999952316284,-3.176361560821533,0,27.25
598957522,3.299999952316284,5.306666374206543,0,27.25
598957535,3.299999952316284,5.306666374206543,0,27.25
598957549,1.3699634075164795,5.306666374206543,0,27.25
598957563,3.262124538421631,3.845371961593628,0,27.25
598957577,0.6873992681503296,3.923272132873535,0,27.25
598957591,1.9026373624801636,-4.860610485076904,0,27.25
598957605,1.608498215675354,-5.693333148956299,0,27.25
598957614,0.0,-5.693333148956299,0,27.25
598957624,0.0,1.269303798675537,0,27.25
598957635,0.0,5.306666374206543,0,27.25
598957646,0.0,4.586763858795166,0,27.25
598957658,0.0,3.9850552082061768,0,27.25
598957670,0.0,-5.693333148956299,0,27.25
598957679,0.0,-5.687961101531982,0,27.25
598957690,0.0,-5.580513000488281,0,27.25
598957703,3.299999952316284,0.46881577372550964,0,27.25
598957717,3.299999952316284,5.306666374206543,0,27.25
598960662,0.632600724697113,-1.467936635017395,0,27.25
598960676,3.299999952316284,-5.693333148956299,0,27.25
598960688,1.7269597053527832,-5.610061168670654,0,27.25
598960702,3.299999952316284,-5.693333148956299,0,27.25
598960713,3.299999952316284,-2.80029296875,0,27.25
598960726,3.299999952316284,-1.0381442308425903,0,27.25
598960740,3.299999952316284,3.200683355331421,0,27.25
598960754,3.299999952316284,5.306666374206543,0,27.25
598960767,3.299999952316284,5.306666374206543,0,27.25
598960778,0.0,5.306666374206543,0,27.25
598960789,0.0,5.306666374206543,0,27.25
598960800,0.0,5.306666374206543,0,27.25
598960814,2.3805127143859863,5.306666374206543,0,27.25
598960827,3.299999952316284,5.306666374206543,0,27.25
598960840,3.299999952316284,3.480048894882202,354,27.25
598960854,3.299999952316284,-0.8823444247245789,0,27.25
598960866,0.0,-2.837899923324585,323,27.25
598960878,0.0,-0.6405860185623169,273,27.25
598960890,0.0,3.9743103981018066,359,27.25
598960902,0.0,5.301294326782227,358,27.25
598960915,0.0,5.306666374206543,357,27.25
598963856,0.0,3.2624664306640625,357,27.25
598963868,0.0,3.923272132873535,371,27.25
598963882,3.299999952316284,-5.693333148956299,361,27.25
598963894,0.11523809283971786,-5.693333148956299,355,27.25
598963903,0.0,-4.154139041900635,359,27.25
598963915,0.0,5.306666374206543,358,27.25
598963929,1.4779486656188965,5.306666374206543,359,27.25
598963942,3.299999952316284,1.2424418926239014,357,27.25
598963956,3.299999952316284,-2.7250795364379883,347,27.25
598963969,3.299999952316284,-5.443516254425049,359,27.25
598963983,3.299999952316284,-1.0999268293380737,358,27.25
598963997,3.299999952316284,4.181148052215576,357,27.25
598964011,3.299999952316284,-0.5170208215713501,358,27.25
598964025,3.299999952316284,3.015336036682129,356,27.25
598964039,2.706080675125122,5.306666374206543,354,27.25
598964053,0.23450548946857452,5.306666374206543,353,27.25
598964066,3.299999952316284,3.3296217918395996,357,27.25
598964080,3.299999952316284,4.946715831756592,357,27.25
598964094,3.299999952316284,0.05245428904891014,356,27.25
598964108,0.07010988891124725,-5.693333148956299,355,27.25
598964118,0.0,-5.255482196807861,355,27.25
598967054,0.0,-1.8547496795654297,355,27.25
598967066,0.0,5.306666374206543,359,27.25
598967077,0.0,4.516923427581787,362,27.25
598967089,0.0,4.8983635902404785,356,27.25
598967101,0.0,0.6219289898872375,356,27.25
598967113,0.0,-5.693333148956299,357,27.25
598967122,0.0,-5.693333148956299,356,27.25
598967134,3.299999952316284,-5.687961101531982,347,27.25
598967147,1.9542124271392822,1.2021491527557373,358,27.25
598967161,3.299999952316284,5.306666374206543,357,27.25
598967174,3.299999952316284,-1.8601220846176147,357,27.25
598967188,3.299999952316284,-5.693333148956299,355,27.25
598967200,0.40454211831092834,-5.693333148956299,357,27.25
598967211,3.299999952316284,-4.030573844909668,359,27.25
