adc,g
2534,1.3068
2092,0.1195
1882,-0.4446
1648,-1.0731
1269,-2.0912
1372,-1.8145
998,-2.8192
531,-4.0736
1991,-0.1518
2457,1.1
2227,0.4822
4095,5.5
3028,2.6338
701,-3.617
0,-5.5
1,-5.4973
351,-4.5571
1427,-1.6668
2661,1.648
4095,5.5
2375,0.8797
743,-3.5042
709,-3.5955
793,-3.3698
0,-5.5
0,-5.5
2,-5.4946
34,-5.4087
558,-4.0011
292,-4.7156
4095,5.5
2770,1.9408
4095,5.5
2666,1.6614
1390,-1.7662
1527,-1.3982
0,-5.5
37,-5.4006
4095,5.5
4095,5.5
3623,4.2321
3412,3.6653
1619,-1.151
2043,-0.0121
2124,0.2055
4092,5.4919
4077,5.4516
4095,5.5
2149,0.2726
1637,-1.1027
2574,1.4143
3217,3.1415
4095,5.5
1529,-1.3928
0,-5.5
621,-3.8319
1222,-2.2175
1636,-1.1054
373,-4.498
298,-4.6995
1071,-2.6231
1419,-1.6883
3084,2.7842
2604,1.4949
2787,1.9864
1211,-2.247
453,-4.2832
2077,0.0792
4095,5.5
4095,5.5
2420,1.0006
1887,-0.4311
1746,-0.8099
1868,-0.4822
4095,5.5
4095,5.5
2208,0.4311
1470,-1.5513
1522,-1.4116
3171,3.0179
4095,5.5
4085,5.4731
2903,2.298
490,-4.1838
1088,-2.5774
1531,-1.3874
1676,-0.9979
1699,-0.9361
727,-3.5471
4095,5.5
4095,5.5
4095,5.5
4095,5.5
1564,-1.2988
0,-5.5
23,-5.4382
0,-5.5
795,-3.3645
4095,5.5
4062,5.4114
4095,5.5
4022,5.3039
467,-4.2455
0,-5.5
0,-5.5
85,-5.2717
0,-5.5
350,-4.5598
1203,-2.2685
1576,-1.2665
1848,-0.5359
3104,2.838
3575,4.1032
2661,1.648
3443,3.7486
2715,1.793
109,-5.2072
0,-5.5
0,-5.5
432,-4.3396
1738,-0.8314
1849,-0.5332
1651,-1.0651
4095,5.5
2476,1.151
4095,5.5
1701,-0.9308
1,-5.4973
0,-5.5
712,-3.5874
1407,-1.7205
2249,0.5413
4095,5.5
4095,5.5
3863,4.8768
1421,-1.6829
2909,2.3142
1715,-0.8932
438,-4.3234
2039,-0.0228
2297,0.6702
4095,5.5
3720,4.4927
2649,1.6158
1767,-0.7535
921,-3.026
1955,-0.2485
3983,5.1991
2311,0.7078
1406,-1.7232
1561,-1.3068
1592,-1.2236
4095,5.5
3141,2.9374
2153,0.2834
190,-4.9896
0,-5.5
2181,0.3586
4095,5.5
4095,5.5
2806,2.0375
2214,0.4473
1962,-0.2297
1870,-0.4768
174,-5.0326
0,-5.5
1657,-1.049
4095,5.5
4095,5.5
3913,5.0111
3539,4.0065
4095,5.5
4095,5.5
3251,3.2328
1661,-1.0382
1,-5.4973
620,-3.8346
107,-5.2126
179,-5.0192
0,-5.5
187,-4.9977
354,-4.5491
0,-5.5
1260,-2.1154
2954,2.435
4095,5.5
2477,1.1537
1133,-2.4565
2669,1.6695
4095,5.5
4095,5.5
4095,5.5
3328,3.4397
2533,1.3042
1717,-0.8878
13,-5.4651
0,-5.5
0,-5.5
704,-3.6089
4003,5.2529
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2744,1.8709
2254,0.5547
0,-5.5
137,-5.132
0,-5.5
0,-5.5
703,-3.6116
3884,4.9332
4095,5.5
4095,5.5
3198,3.0905
2441,1.057
2031,-0.0443
0,-5.5
166,-5.0541
4095,5.5
4095,5.5
3599,4.1676
3259,3.2543
2215,0.4499
1903,-0.3882
1747,-0.8072
1189,-2.3061
0,-5.5
3,-5.4919
670,-3.7002
573,-3.9608
2400,0.9469
4095,5.5
4007,5.2636
4095,5.5
2999,2.5559
2703,1.7608
909,-3.0582
37,-5.4006
1059,-2.6553
1439,-1.6346
1673,-1.006
1453,-1.5969
29,-5.4221
1323,-1.9462
3443,3.7486
2523,1.2773
2083,0.0954
1866,-0.4875
779,-3.4074
13,-5.4651
315,-4.6538
1161,-2.3813
1657,-1.049
1789,-0.6944
1870,-0.4768
2373,0.8744
4095,5.5
4095,5.5
3027,2.6311
2101,0.1437
0,-5.5
0,-5.5
0,-5.5
126,-5.1615
943,-2.9669
0,-5.5
349,-4.5625
953,-2.94
1567,-1.2907
3159,2.9857
2428,1.0221
2101,0.1437
2357,0.8314
3063,2.7278
1939,-0.2915
2155,0.2888
1838,-0.5628
1843,-0.5493
2120,0.1947
2099,0.1383
1959,-0.2377
1901,-0.3935
3146,2.9508
4061,5.4087
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2843,2.1369
0,-5.5
3,-5.4919
89,-5.2609
328,-4.6189
1101,-2.5425
0,-5.5
392,-4.447
1102,-2.5398
1485,-1.511
1272,-2.0832
1449,-1.6077
1669,-1.0167
1260,-2.1154
1608,-1.1806
1467,-1.5593
4059,5.4033
4067,5.4248
2619,1.5352
2405,0.9603
3525,3.9689
4095,5.5
3797,4.6995
0,-5.5
4,-5.4893
229,-4.8849
717,-3.574
3529,3.9796
4095,5.5
2067,0.0524
1578,-1.2612
1589,-1.2316
857,-3.1979
2393,0.9281
2775,1.9542
2508,1.237
423,-4.3637
0,-5.5
1,-5.4973
907,-3.0636
1471,-1.5486
1672,-1.0087
1741,-0.8233
1707,-0.9147
3161,2.9911
2359,0.8368
1918,-0.3479
1525,-1.4035
1633,-1.1134
4095,5.5
4095,5.5
2688,1.7205
2278,0.6192
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2746,1.8763
2019,-0.0766
1871,-0.4741
815,-3.3107
0,-5.5
908,-3.0609
1899,-0.3989
4095,5.5
4095,5.5
2790,1.9945
0,-5.5
0,-5.5
0,-5.5
0,-5.5
1511,-1.4411
3677,4.3772
4095,5.5
3901,4.9789
4095,5.5
3078,2.7681
0,-5.5
0,-5.5
0,-5.5
0,-5.5
0,-5.5
57,-5.3469
1773,-0.7374
4095,5.5
4070,5.4328
3027,2.6311
1497,-1.4788
0,-5.5
0,-5.5
3,-5.4919
2349,0.8099
4095,5.5
4095,5.5
4095,5.5
3643,4.2858
2645,1.605
4095,5.5
4095,5.5
4095,5.5
2211,0.4392
1659,-1.0436
999,-2.8165
1211,-2.247
4095,5.5
4095,5.5
4095,5.5
649,-3.7567
0,-5.5
437,-4.3261
1257,-2.1234
1689,-0.963
0,-5.5
969,-2.8971
1321,-1.9515
1717,-0.8878
4095,5.5
1077,-2.607
4095,5.5
368,-4.5115
1196,-2.2873
4095,5.5
4095,5.5
4095,5.5
2283,0.6326
1926,-0.3264
1927,-0.3237
1524,-1.4062
4095,5.5
2831,2.1046
2063,0.0416
1616,-1.1591
1655,-1.0543
1451,-1.6023
3879,4.9198
4095,5.5
4095,5.5
2586,1.4465
2829,2.0993
2363,0.8475
2015,-0.0873
1867,-0.4849
0,-5.5
2760,1.9139
4095,5.5
4095,5.5
4095,5.5
2649,1.6158
0,-5.5
3,-5.4919
319,-4.6431
730,-3.5391
4095,5.5
4095,5.5
4095,5.5
3942,5.089
1343,-1.8924
0,-5.5
1,-5.4973
0,-5.5
0,-5.5
141,-5.1212
1051,-2.6768
1498,-1.4761
1630,-1.1215
4095,5.5
3047,2.6849
2467,1.1269
2472,1.1403
4095,5.5
1555,-1.323
0,-5.5
0,-5.5
31,-5.4167
884,-3.1254
1000,-2.8138
1430,-1.6587
2235,0.5037
4095,5.5
2661,1.648
159,-5.0729
120,-5.1777
0,-5.5
569,-3.9716
1207,-2.2578
1606,-1.186
1774,-0.7347
3454,3.7781
2631,1.5674
2021,-0.0712
3853,4.8499
3337,3.4639
873,-3.1549
1447,-1.6131
2940,2.3974
4095,5.5
3389,3.6035
1975,-0.1947
1861,-0.501
1679,-0.9899
1747,-0.8072
3209,3.12
3927,5.0487
2485,1.1752
1975,-0.1947
1773,-0.7374
1958,-0.2404
4095,5.5
11,-5.4705
2282,0.6299
4090,5.4866
4095,5.5
4095,5.5
3199,3.0932
2253,0.552
2169,0.3264
796,-3.3618
1,-5.4973
499,-4.1596
1132,-2.4592
1183,-2.3222
2391,0.9227
4095,5.5
4095,5.5
4095,5.5
3821,4.764
2415,0.9872
1364,-1.836
0,-5.5
669,-3.7029
1341,-1.8978
1628,-1.1269
2125,0.2082
2525,1.2827
4095,5.5
3966,5.1535
3763,4.6082
3292,3.343
2425,1.014
3741,4.5491
3961,5.14
2869,2.2067
1835,-0.5708
530,-4.0763
4,-5.4893
100,-5.2314
0,-5.5
491,-4.1811
1081,-2.5962
1535,-1.3767
1359,-1.8495
1640,-1.0946
2439,1.0516
763,-3.4504
4095,5.5
2661,1.648
2013,-0.0927
1125,-2.478
0,-5.5
1638,-1.1
4095,5.5
4095,5.5
4012,5.277
3833,4.7962
4095,5.5
3167,3.0072
1995,-0.141
1591,-1.2263
0,-5.5
0,-5.5
58,-5.3442
1799,-0.6675
4095,5.5
4095,5.5
1727,-0.8609
466,-4.2482
932,-2.9965
661,-3.7244
1237,-2.1772
1547,-1.3444
2204,0.4204
2133,0.2297
2416,0.9899
3493,3.8829
2071,0.0631
1452,-1.5996
540,-4.0495
505,-4.1435
199,-4.9654
163,-5.0621
1071,-2.6231
1519,-1.4197
1735,-0.8394
1758,-0.7777
1768,-0.7508
1791,-0.689
1843,-0.5493
1839,-0.5601
1837,-0.5654
2117,0.1867
2976,2.4941
2291,0.6541
1979,-0.184
837,-3.2516
0,-5.5
587,-3.9232
1241,-2.1664
3179,3.0394
3143,2.9427
2645,1.605
1302,-2.0026
4032,5.3308
4095,5.5
3469,3.8184
3359,3.523
1464,-1.5674
0,-5.5
86,-5.269
601,-3.8856
2259,0.5681
2955,2.4377
1655,-1.0543
1549,-1.3391
1684,-0.9764
1787,-0.6998
1062,-2.6473
1910,-0.3694
0,-5.5
341,-4.584
3293,3.3457
3049,2.6902
4095,5.5
2741,1.8629
4095,5.5
4059,5.4033
378,-4.4846
4095,5.5
3727,4.5115
4095,5.5
3959,5.1347
4025,5.312
4071,5.4355
1439,-1.6346
1459,-1.5808
403,-4.4175
19,-5.449
0,-5.5
0,-5.5
3420,3.6868
2247,0.5359
1991,-0.1518
1833,-0.5762
1449,-1.6077
1310,-1.9811
2125,0.2082
3392,3.6116
1862,-0.4983
1365,-1.8333
0,-5.5
2090,0.1142
3935,5.0702
3493,3.8829
4095,5.5
2678,1.6937
4095,5.5
4095,5.5
3981,5.1938
2718,1.8011
2083,0.0954
1271,-2.0858
1317,-1.9623
1097,-2.5532
0,-5.5
591,-3.9125
1129,-2.4673
1605,-1.1886
4095,5.5
4095,5.5
3935,5.0702
3704,4.4497
3819,4.7586
4095,5.5
2522,1.2746
1979,-0.184
1897,-0.4043
1852,-0.5252
1853,-0.5225
1835,-0.5708
165,-5.0568
0,-5.5
374,-4.4954
1191,-2.3007
1563,-1.3015
4095,5.5
3205,3.1093
3400,3.6331
3179,3.0394
1751,-0.7965
1803,-0.6568
2285,0.638
2349,0.8099
1977,-0.1894
1660,-1.0409
1629,-1.1242
1011,-2.7842
134,-5.14
1199,-2.2792
1765,-0.7589
3191,3.0717
3903,4.9842
4095,5.5
2319,0.7293
533,-4.0683
282,-4.7425
1161,-2.3813
637,-3.7889
0,-5.5
0,-5.5
988,-2.846
2886,2.2524
2373,0.8744
735,-3.5256
0,-5.5
331,-4.6109
1082,-2.5935
4067,5.4248
959,-2.9239
805,-3.3376
221,-4.9063
2199,0.407
4010,5.2717
1123,-2.4834
1707,-0.9147
0,-5.5
0,-5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2195,0.3962
4095,5.5
4095,5.5
4047,5.3711
3837,4.807
2531,1.2988
2261,0.5735
1388,-1.7716
3144,2.9454
1895,-0.4096
2377,0.8851
737,-3.5203
5,-5.4866
1195,-2.29
1565,-1.2961
1742,-0.8206
2157,0.2941
2521,1.2719
1683,-0.9791
0,-5.5
2,-5.4946
0,-5.5
3300,3.3645
2185,0.3694
1164,-2.3733
4095,5.5
4095,5.5
4095,5.5
2072,0.0658
1739,-0.8287
1693,-0.9523
2111,0.1706
4095,5.5
880,-3.1361
600,-3.8883
1017,-2.7681
2685,1.7125
2459,1.1054
3159,2.9857
4057,5.3979
979,-2.8702
1557,-1.3176
0,-5.5
757,-3.4665
1468,-1.5567
1677,-0.9952
1691,-0.9576
2349,0.8099
4095,5.5
4095,5.5
4095,5.5
589,-3.9178
0,-5.5
3,-5.4919
203,-4.9547
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3662,4.3369
666,-3.711
0,-5.5
0,-5.5
0,-5.5
0,-5.5
0,-5.5
2399,0.9442
3967,5.1562
4069,5.4302
4095,5.5
4095,5.5
4095,5.5
4055,5.3926
1841,-0.5547
845,-3.2302
0,-5.5
232,-4.8768
3862,4.8741
2843,2.1369
3211,3.1254
2067,0.0524
1383,-1.785
145,-5.1105
8,-5.4785
0,-5.5
0,-5.5
1145,-2.4243
1535,-1.3767
1660,-1.0409
1803,-0.6568
2006,-0.1115
3143,2.9427
4095,5.5
3885,4.9359
0,-5.5
0,-5.5
21,-5.4436
395,-4.439
1152,-2.4055
4095,5.5
4095,5.5
3246,3.2194
2194,0.3935
871,-3.1603
0,-5.5
906,-3.0663
4043,5.3603
4095,5.5
2531,1.2988
2091,0.1168
30,-5.4194
485,-4.1972
0,-5.5
542,-4.0441
1131,-2.4619
742,-3.5068
3531,3.985
3303,3.3725
3340,3.4719
4071,5.4355
3099,2.8245
1973,-0.2001
1835,-0.5708
543,-4.0414
0,-5.5
0,-5.5
576,-3.9527
4095,5.5
4095,5.5
4009,5.269
4015,5.2851
3978,5.1857
1268,-2.0939
357,-4.541
2,-5.4946
344,-4.5759
0,-5.5
335,-4.6001
0,-5.5
344,-4.5759
441,-4.3154
134,-5.14
379,-4.4819
2807,2.0402
4095,5.5
2438,1.049
1255,-2.1288
3150,2.9615
3625,4.2375
3539,4.0065
3257,3.249
1927,-0.3237
1693,-0.9523
17,-5.4543
0,-5.5
489,-4.1864
1375,-1.8065
3005,2.572
4095,5.5
4095,5.5
2521,1.2719
1579,-1.2585
1432,-1.6534
1527,-1.3982
1678,-0.9926
2188,0.3774
4095,5.5
4088,5.4812
3325,3.4316
2560,1.3767
4095,5.5
2519,1.2665
1172,-2.3518
603,-3.8802
0,-5.5
313,-4.6592
1032,-2.7278
1663,-1.0328
2295,0.6648
3464,3.805
1956,-0.2458
718,-3.5713
0,-5.5
1305,-1.9945
1113,-2.5103
479,-4.2133
4095,5.5
3085,2.7869
3621,4.2267
3923,5.038
1825,-0.5977
0,-5.5
281,-4.7452
29,-5.4221
0,-5.5
626,-3.8184
1320,-1.9542
2707,1.7716
4095,5.5
3118,2.8756
2303,0.6863
2109,0.1652
1613,-1.1672
1659,-1.0436
0,-5.5
1031,-2.7305
2411,0.9764
1637,-1.1027
1589,-1.2316
1159,-2.3867
0,-5.5
543,-4.0414
1321,-1.9515
3831,4.7908
4045,5.3657
4095,5.5
3099,2.8245
1959,-0.2377
1819,-0.6138
2729,1.8306
1846,-0.5413
1,-5.4973
0,-5.5
0,-5.5
9,-5.4758
0,-5.5
1,-5.4973
634,-3.7969
1148,-2.4162
2602,1.4895
4095,5.5
3669,4.3557
4042,5.3576
4095,5.5
1935,-0.3022
0,-5.5
0,-5.5
1453,-1.5969
2711,1.7823
4095,5.5
4095,5.5
3113,2.8621
2427,1.0194
2943,2.4055
1353,-1.8656
2629,1.562
4095,5.5
4095,5.5
3519,3.9527
0,-5.5
0,-5.5
0,-5.5
77,-5.2932
14,-5.4624
0,-5.5
0,-5.5
21,-5.4436
981,-2.8648
1447,-1.6131
1641,-1.0919
983,-2.8595
1376,-1.8038
2223,0.4714
637,-3.7889
2903,2.298
1567,-1.2907
1917,-0.3505
2419,0.9979
2874,2.2201
4095,5.5
4095,5.5
3887,4.9413
2363,0.8475
942,-2.9696
480,-4.2106
2990,2.5317
4095,5.5
3379,3.5767
2554,1.3606
1725,-0.8663
1639,-1.0973
829,-3.2731
118,-5.183
499,-4.1596
1487,-1.5056
2088,0.1088
0,-5.5
9,-5.4758
1013,-2.7789
1519,-1.4197
1703,-0.9254
1717,-0.8878
821,-3.2946
815,-3.3107
1239,-2.1718
0,-5.5
585,-3.9286
1177,-2.3383
2538,1.3176
4095,5.5
3055,2.7063
2452,1.0866
2073,0.0685
1435,-1.6453
1591,-1.2263
1715,-0.8932
1653,-1.0597
1605,-1.1886
191,-4.9869
997,-2.8219
1119,-2.4941
531,-4.0736
2442,1.0597
3366,3.5418
2935,2.384
3892,4.9547
3173,3.0233
217,-4.9171
25,-5.4328
0,-5.5
0,-5.5
260,-4.8016
4095,5.5
4095,5.5
3781,4.6565
411,-4.396
0,-5.5
299,-4.6968
1,-5.4973
0,-5.5
0,-5.5
0,-5.5
395,-4.439
3604,4.1811
3017,2.6043
2619,1.5352
2035,-0.0336
1141,-2.435
1258,-2.1208
0,-5.5
345,-4.5733
4095,5.5
4095,5.5
3134,2.9186
4013,5.2797
2429,1.0248
1651,-1.0651
1653,-1.0597
2386,0.9093
3983,5.1991
2086,0.1034
1024,-2.7493
1355,-1.8602
4095,5.5
4095,5.5
4013,5.2797
206,-4.9466
0,-5.5
426,-4.3557
1177,-2.3383
1611,-1.1725
0,-5.5
0,-5.5
498,-4.1623
1971,-0.2055
4095,5.5
3791,4.6834
1414,-1.7017
556,-4.0065
15,-5.4597
2687,1.7178
4095,5.5
4095,5.5
2663,1.6534
2143,0.2565
1823,-0.6031
1504,-1.46
2779,1.965
4095,5.5
3901,4.9789
2294,0.6621
1958,-0.2404
1571,-1.28
1415,-1.699
2981,2.5076
4095,5.5
3213,3.1308
2605,1.4976
2277,0.6165
1950,-0.2619
1887,-0.4311
488,-4.1891
2253,0.552
4087,5.4785
4095,5.5
4095,5.5
3167,3.0072
2235,0.5037
21,-5.4436
0,-5.5
635,-3.7943
2022,-0.0685
4095,5.5
4095,5.5
4095,5.5
3363,3.5337
0,-5.5
0,-5.5
0,-5.5
0,-5.5
9,-5.4758
1613,-1.1672
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3763,4.6082
2855,2.1691
0,-5.5
19,-5.449
1400,-1.7393
2515,1.2558
4095,5.5
4095,5.5
2013,-0.0927
4095,5.5
2955,2.4377
461,-4.2617
69,-5.3147
0,-5.5
33,-5.4114
872,-3.1576
1435,-1.6453
1755,-0.7857
2280,0.6245
4095,5.5
4095,5.5
2333,0.7669
0,-5.5
0,-5.5
376,-4.49
1197,-2.2846
2427,1.0194
4095,5.5
3721,4.4954
2332,0.7642
1861,-0.501
1136,-2.4485
1110,-2.5183
4095,5.5
2919,2.341
2138,0.2431
1847,-0.5386
1528,-1.3955
4095,5.5
3968,5.1589
2489,1.186
1303,-1.9999
24,-5.4355
1654,-1.057
4095,5.5
4091,5.4893
3933,5.0648
2765,1.9274
2277,0.6165
1979,-0.184
1851,-0.5278
0,-5.5
0,-5.5
3423,3.6949
4095,5.5
4067,5.4248
4095,5.5
4095,5.5
2341,0.7884
1495,-1.4841
0,-5.5
350,-4.5598
132,-5.1454
108,-5.2099
45,-5.3791
25,-5.4328
0,-5.5
510,-4.13
725,-3.5525
0,-5.5
1966,-0.2189
1328,-1.9327
1450,-1.605
954,-2.9374
3241,3.206
4054,5.3899
3403,3.6411
3920,5.0299
3536,3.9984
1965,-0.2216
0,-5.5
0,-5.5
0,-5.5
0,-5.5
11,-5.4705
891,-3.1066
2429,1.0248
3733,4.5276
4095,5.5
4095,5.5
3513,3.9366
493,-4.1757
1780,-0.7186
0,-5.5
0,-5.5
0,-5.5
782,-3.3994
4095,5.5
4095,5.5
4095,5.5
3871,4.8983
443,-4.31
0,-5.5
0,-5.5
0,-5.5
111,-5.2018
4095,5.5
4095,5.5
4095,5.5
3262,3.2624
2287,0.6433
1854,-0.5198
1523,-1.4089
111,-5.2018
377,-4.4873
939,-2.9777
1351,-1.8709
1350,-1.8736
4095,5.5
4006,5.2609
973,-2.8863
941,-2.9723
1463,-1.5701
1675,-1.0006
1800,-0.6648
2582,1.4358
2127,0.2136
1930,-0.3156
1038,-2.7117
1431,-1.656
1694,-0.9496
1811,-0.6353
4095,5.5
2679,1.6963
2528,1.2907
1832,-0.5789
0,-5.5
181,-5.0138
590,-3.9151
2416,0.9899
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3307,3.3833
2349,0.8099
921,-3.026
0,-5.5
0,-5.5
0,-5.5
462,-4.259
912,-3.0502
1251,-2.1396
1161,-2.3813
570,-3.9689
1261,-2.1127
1675,-1.0006
1855,-0.5171
2011,-0.098
0,-5.5
240,-4.8553
1228,-2.2013
1835,-0.5708
2189,0.3801
4095,5.5
3663,4.3396
4095,5.5
2541,1.3256
1823,-0.6031
749,-3.488
3018,2.607
4095,5.5
3973,5.1723
3928,5.0514
2785,1.9811
536,-4.0602
550,-4.0226
0,-5.5
3,-5.4919
0,-5.5
522,-4.0978
1945,-0.2753
1945,-0.2753
1846,-0.5413
1806,-0.6487
2139,0.2458
1939,-0.2915
1895,-0.4096
1521,-1.4143
1387,-1.7742
1045,-2.6929
1493,-1.4895
1239,-2.1718
2459,1.1054
4095,5.5
2811,2.0509
4091,5.4893
2958,2.4458
4095,5.5
2917,2.3357
1961,-0.2324
1645,-1.0812
1448,-1.6104
4095,5.5
1355,-1.8602
1263,-2.1073
1141,-2.435
607,-3.8695
4051,5.3818
3675,4.3718
2792,1.9999
851,-3.214
1465,-1.5647
1680,-0.9872
1865,-0.4902
267,-4.7828
3,-5.4919
1402,-1.7339
1693,-0.9523
1786,-0.7024
297,-4.7022
0,-5.5
301,-4.6915
1142,-2.4324
1536,-1.374
4095,5.5
3044,2.6768
2399,0.9442
1175,-2.3437
1439,-1.6346
1591,-1.2263
1687,-0.9684
1676,-0.9979
7,-5.4812
0,-5.5
655,-3.7405
819,-3.3
659,-3.7298
2009,-0.1034
2148,0.27
3336,3.4612
2904,2.3007
1879,-0.4526
812,-3.3188
355,-4.5464
886,-3.12
1511,-1.4411
2055,0.0201
590,-3.9151
0,-5.5
311,-4.6646
1693,-0.9523
859,-3.1926
33,-5.4114
0,-5.5
170,-5.0433
2750,1.8871
4095,5.5
2501,1.2182
4095,5.5
2451,1.0839
1932,-0.3103
2916,2.333
0,-5.5
446,-4.302
0,-5.5
0,-5.5
4095,5.5
3957,5.1293
4031,5.3281
4095,5.5
2035,-0.0336
712,-3.5874
2475,1.1484
2448,1.0758
3053,2.701
2389,0.9173
2015,-0.0873
911,-3.0529
4095,5.5
3351,3.5015
1069,-2.6284
0,-5.5
595,-3.9017
943,-2.9669
1455,-1.5916
2281,0.6272
2269,0.595
2422,1.006
3533,3.9904
691,-3.6438
0,-5.5
0,-5.5
805,-3.3376
1608,-1.1806
3934,5.0675
3753,4.5813
4095,5.5
4095,5.5
2695,1.7393
1118,-2.4968
1238,-2.1745
1189,-2.3061
547,-4.0306
2762,1.9193
1261,-2.1127
1197,-2.2846
1414,-1.7017
1551,-1.3337
4095,5.5
2989,2.5291
4095,5.5
1723,-0.8717
599,-3.891
1405,-1.7259
1705,-0.92
1775,-0.732
1839,-0.5601
2311,0.7078
4095,5.5
4095,5.5
4095,5.5
1049,-2.6822
63,-5.3308
281,-4.7452
212,-4.9305
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3963,5.1454
3,-5.4919
0,-5.5
0,-5.5
0,-5.5
0,-5.5
493,-4.1757
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3695,4.4255
2037,-0.0282
925,-3.0153
0,-5.5
0,-5.5
1060,-2.6526
2933,2.3786
3811,4.7371
2980,2.5049
1510,-1.4438
45,-5.3791
0,-5.5
0,-5.5
2,-5.4946
549,-4.0253
1179,-2.333
1570,-1.2827
2803,2.0294
4076,5.449
4095,5.5
4095,5.5
4095,5.5
2554,1.3606
0,-5.5
0,-5.5
0,-5.5
1240,-2.1691
4095,5.5
4095,5.5
3023,2.6204
2247,0.5359
1965,-0.2216
423,-4.3637
461,-4.2617
4095,5.5
4095,5.5
4095,5.5
4039,5.3496
4095,5.5
2141,0.2512
5,-5.4866
0,-5.5
0,-5.5
1629,-1.1242
4095,5.5
4095,5.5
4095,5.5
2471,1.1376
2005,-0.1142
1404,-1.7286
17,-5.4543
27,-5.4275
425,-4.3584
1019,-2.7628
1387,-1.7742
4095,5.5
4095,5.5
4095,5.5
4076,5.449
2583,1.4385
1767,-0.7535
0,-5.5
17,-5.4543
885,-3.1227
1465,-1.5647
1675,-1.0006
2339,0.783
2315,0.7186
2252,0.5493
4095,5.5
3669,4.3557
2521,1.2719
3529,3.9796
2796,2.0106
4095,5.5
2237,0.509
1249,-2.1449
1,-5.4973
0,-5.5
0,-5.5
2037,-0.0282
2678,1.6937
2090,0.1142
0,-5.5
527,-4.0844
1574,-1.2719
4095,5.5
3505,3.9151
2396,0.9361
2013,-0.0927
6,-5.4839
0,-5.5
821,-3.2946
1464,-1.5674
4095,5.5
4095,5.5
4095,5.5
3959,5.1347
3902,4.9816
3899,4.9735
2245,0.5305
1429,-1.6614
0,-5.5
0,-5.5
697,-3.6277
1327,-1.9354
1879,-0.4526
2579,1.4277
2440,1.0543
2021,-0.0712
830,-3.2705
1315,-1.9676
1632,-1.1161
2340,0.7857
2746,1.8763
3277,3.3027
2595,1.4707
3189,3.0663
589,-3.9178
0,-5.5
14,-5.4624
119,-5.1803
361,-4.5303
1191,-2.3007
1639,-1.0973
1842,-0.552
2588,1.4519
2502,1.2209
2089,0.1115
1897,-0.4043
2367,0.8582
3645,4.2912
4095,5.5
4091,5.4893
2825,2.0885
2133,0.2297
1689,-0.963
51,-5.363
0,-5.5
972,-2.889
1784,-0.7078
4014,5.2824
3994,5.2287
3497,3.8937
2720,1.8065
1918,-0.3479
1293,-2.0267
1769,-0.7481
1893,-0.415
179,-5.0192
0,-5.5
1,-5.4973
0,-5.5
5,-5.4866
0,-5.5
314,-4.6565
1021,-2.7574
2252,0.5493
3151,2.9642
2658,1.6399
3431,3.7164
3045,2.6795
1695,-0.9469
747,-3.4934
635,-3.7943
1175,-2.3437
1433,-1.6507
4095,5.5
3933,5.0648
2659,1.6426
2655,1.6319
2996,2.5479
4095,5.5
4095,5.5
3478,3.8426
4095,5.5
3485,3.8614
2905,2.3034
157,-5.0783
53,-5.3576
4,-5.4893
420,-4.3718
0,-5.5
331,-4.6109
1003,-2.8057
1066,-2.6365
1579,-1.2585
2095,0.1276
1399,-1.742
1785,-0.7051
1401,-1.7366
0,-5.5
1,-5.4973
907,-3.0636
1674,-1.0033
2931,2.3733
4003,5.2529
4095,5.5
4095,5.5
3495,3.8883
2301,0.681
1753,-0.7911
364,-4.5222
1805,-0.6514
1675,-1.0006
4095,5.5
3069,2.744
2058,0.0282
1965,-0.2216
1195,-2.29
4095,5.5
3403,3.6411
3107,2.846
2426,1.0167
24,-5.4355
973,-2.8863
11,-5.4705
804,-3.3403
1331,-1.9247
1582,-1.2504
1699,-0.9361
1325,-1.9408
889,-3.112
1014,-2.7762
1451,-1.6023
1637,-1.1027
1760,-0.7723
4095,5.5
3023,2.6204
2441,1.057
1175,-2.3437
756,-3.4692
1591,-1.2263
3555,4.0495
2681,1.7017
2030,-0.047
1691,-0.9576
1643,-1.0866
1224,-2.2121
455,-4.2778
2137,0.2404
2558,1.3713
3944,5.0944
3487,3.8668
669,-3.7029
5,-5.4866
539,-4.0521
1397,-1.7474
1677,-0.9952
2140,0.2485
691,-3.6438
1504,-1.46
3994,5.2287
2375,0.8797
2067,0.0524
0,-5.5
0,-5.5
510,-4.13
2332,0.7642
1759,-0.775
0,-5.5
2757,1.9059
4095,5.5
4084,5.4705
1679,-0.9899
0,-5.5
14,-5.4624
0,-5.5
2031,-0.0443
4095,5.5
4095,5.5
4095,5.5
2247,0.5359
1352,-1.8683
4079,5.457
4095,5.5
4095,5.5
2773,1.9488
