adc,g
4095,5.5
4095,5.5
3067,2.7386
884,-3.1254
319,-4.6431
454,-4.2805
0,-5.5
651,-3.7513
0,-5.5
1062,-2.6473
4095,5.5
4085,5.4731
4095,5.5
2686,1.7151
1997,-0.1357
2825,2.0885
3437,3.7325
3603,4.1784
2029,-0.0497
668,-3.7056
599,-3.891
1489,-1.5002
2443,1.0624
2893,2.2712
2189,0.3801
2666,1.6614
4095,5.5
4095,5.5
4095,5.5
2979,2.5022
1891,-0.4204
1847,-0.5386
716,-3.5767
764,-3.4477
432,-4.3396
766,-3.4424
1045,-2.6929
1780,-0.7186
4095,5.5
2442,1.0597
3893,4.9574
4095,5.5
2859,2.1799
4095,5.5
652,-3.7486
0,-5.5
127,-5.1589
396,-4.4363
2682,1.7044
1615,-1.1618
663,-3.719
208,-4.9413
5,-5.4866
1769,-0.7481
2779,1.965
3877,4.9144
4095,5.5
2885,2.2497
1204,-2.2658
236,-4.8661
36,-5.4033
0,-5.5
552,-4.0172
2277,0.6165
3004,2.5694
4095,5.5
4095,5.5
4014,5.2824
4095,5.5
4095,5.5
4095,5.5
2259,0.5681
221,-4.9063
0,-5.5
590,-3.9151
4095,5.5
4095,5.5
2585,1.4438
4095,5.5
1517,-1.425
1101,-2.5425
1527,-1.3982
0,-5.5
973,-2.8863
905,-3.069
2250,0.544
3571,4.0924
2159,0.2995
4095,5.5
1651,-1.0651
1784,-0.7078
1369,-1.8226
6,-5.4839
0,-5.5
0,-5.5
1160,-2.384
3579,4.1139
4095,5.5
4095,5.5
2787,1.9864
2957,2.4431
3275,3.2973
3285,3.3242
3438,3.7352
1885,-0.4365
1373,-1.8118
911,-3.0529
948,-2.9535
2072,0.0658
2808,2.0429
3187,3.0609
3831,4.7908
4095,5.5
3829,4.7855
4095,5.5
3805,4.721
2965,2.4646
3163,2.9965
1257,-2.1234
541,-4.0468
0,-5.5
0,-5.5
620,-3.8346
569,-3.9716
3435,3.7271
4095,5.5
4095,5.5
3411,3.6626
1576,-1.2665
1017,-2.7681
0,-5.5
0,-5.5
409,-4.4013
17,-5.4543
352,-4.5545
2151,0.278
4095,5.5
3883,4.9305
3054,2.7037
2767,1.9327
1461,-1.5755
2373,0.8744
3107,2.846
2923,2.3518
2280,0.6245
1165,-2.3706
959,-2.9239
982,-2.8621
695,-3.6331
2741,1.8629
3859,4.8661
4095,5.5
3819,4.7586
4095,5.5
4095,5.5
2671,1.6748
863,-3.1818
0,-5.5
0,-5.5
13,-5.4651
499,-4.1596
1074,-2.615
2167,0.321
4095,5.5
4095,5.5
4095,5.5
2249,0.5413
144,-5.1132
677,-3.6814
0,-5.5
58,-5.3442
0,-5.5
13,-5.4651
187,-4.9977
1755,-0.7857
4095,5.5
3975,5.1777
4069,5.4302
3111,2.8568
1560,-1.3095
1373,-1.8118
1334,-1.9166
1812,-0.6326
1735,-0.8394
2286,0.6407
3483,3.856
3491,3.8775
2763,1.922
3053,2.701
3282,3.3161
3747,4.5652
3962,5.1427
3710,4.4658
2627,1.5567
1331,-1.9247
0,-5.5
102,-5.226
645,-3.7674
1172,-2.3518
1095,-2.5586
101,-5.2287
4,-5.4893
471,-4.2348
1254,-2.1315
2412,0.9791
3734,4.5303
4095,5.5
3239,3.2006
1335,-1.9139
92,-5.2529
3,-5.4919
453,-4.2832
1977,-0.1894
419,-4.3745
4056,5.3952
4021,5.3012
4095,5.5
4095,5.5
4029,5.3227
4095,5.5
2773,1.9488
2039,-0.0228
586,-3.9259
0,-5.5
1180,-2.3303
1836,-0.5681
2844,2.1396
4095,5.5
2836,2.1181
1627,-1.1295
4095,5.5
3038,2.6607
3182,3.0475
2253,0.552
0,-5.5
294,-4.7103
0,-5.5
1608,-1.1806
4095,5.5
4095,5.5
3736,4.5357
0,-5.5
9,-5.4758
3,-5.4919
0,-5.5
1465,-1.5647
3855,4.8553
2695,1.7393
4095,5.5
2730,1.8333
3002,2.564
2851,2.1584
2207,0.4284
3124,2.8917
2217,0.4553
1996,-0.1383
1255,-2.1288
1365,-1.8333
2963,2.4592
3896,4.9654
4095,5.5
4095,5.5
3839,4.8123
4095,5.5
2894,2.2739
2373,0.8744
1828,-0.5896
837,-3.2516
1085,-2.5855
1195,-2.29
1309,-1.9838
307,-4.6753
778,-3.4101
2971,2.4807
2324,0.7427
4095,5.5
3977,5.183
1253,-2.1342
1615,-1.1618
0,-5.5
121,-5.175
704,-3.6089
51,-5.363
2077,0.0792
967,-2.9024
1648,-1.0731
4095,5.5
2147,0.2673
2835,2.1154
2325,0.7454
3500,3.9017
4095,5.5
4095,5.5
3256,3.2463
1516,-1.4277
63,-5.3308
5,-5.4866
903,-3.0744
1556,-1.3203
2395,0.9335
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2891,2.2658
1581,-1.2531
0,-5.5
0,-5.5
8,-5.4785
0,-5.5
252,-4.8231
2359,0.8368
2616,1.5271
4095,5.5
3918,5.0245
2667,1.6641
1865,-0.4902
79,-5.2878
99,-5.2341
6,-5.4839
0,-5.5
427,-4.353
0,-5.5
2016,-0.0846
4095,5.5
2843,2.1369
3176,3.0314
1005,-2.8004
1049,-2.6822
1303,-1.9999
3293,3.3457
4095,5.5
3235,3.1899
2567,1.3955
1881,-0.4473
1849,-0.5332
1965,-0.2216
1106,-2.5291
671,-3.6976
2463,1.1161
4095,5.5
4095,5.5
4051,5.3818
4095,5.5
2528,1.2907
1647,-1.0758
356,-4.5437
0,-5.5
0,-5.5
0,-5.5
0,-5.5
1212,-2.2443
4095,5.5
3613,4.2053
4095,5.5
3325,3.4316
1211,-2.247
0,-5.5
0,-5.5
7,-5.4812
4,-5.4893
761,-3.4558
910,-3.0556
3303,3.3725
4095,5.5
4095,5.5
3859,4.8661
3629,4.2482
2516,1.2585
1224,-2.2121
457,-4.2724
159,-5.0729
0,-5.5
619,-3.8372
2903,2.298
3569,4.0871
4094,5.4973
3975,5.1777
4095,5.5
4029,5.3227
2931,2.3733
2173,0.3371
710,-3.5928
0,-5.5
77,-5.2932
532,-4.0709
1798,-0.6702
2285,0.638
1128,-2.47
73,-5.3039
0,-5.5
53,-5.3576
1215,-2.2363
3225,3.163
4095,5.5
4095,5.5
2039,-0.0228
890,-3.1093
0,-5.5
36,-5.4033
0,-5.5
87,-5.2663
1360,-1.8468
3236,3.1926
4095,5.5
4095,5.5
4070,5.4328
4082,5.4651
4095,5.5
4095,5.5
2085,0.1007
709,-3.5955
0,-5.5
0,-5.5
1379,-1.7957
1979,-0.184
2862,2.1879
4095,5.5
4095,5.5
879,-3.1388
234,-4.8714
0,-5.5
292,-4.7156
783,-3.3967
2639,1.5889
4095,5.5
4095,5.5
3744,4.5571
2373,0.8744
2519,1.2665
549,-4.0253
71,-5.3093
0,-5.5
19,-5.449
1517,-1.425
1721,-0.877
3133,2.9159
4095,5.5
2441,1.057
2165,0.3156
1958,-0.2404
1371,-1.8172
607,-3.8695
115,-5.1911
0,-5.5
526,-4.0871
1290,-2.0348
2363,0.8475
4095,5.5
3119,2.8783
3117,2.8729
2669,1.6695
2252,0.5493
2228,0.4849
2036,-0.0309
2442,1.0597
2363,0.8475
2103,0.1491
1821,-0.6084
1379,-1.7957
1535,-1.3767
3199,3.0932
4095,5.5
4095,5.5
4095,5.5
2779,1.965
2837,2.1208
2747,1.879
359,-4.5357
775,-3.4182
0,-5.5
19,-5.449
645,-3.7674
457,-4.2724
2232,0.4956
3432,3.719
4095,5.5
1612,-1.1698
1829,-0.5869
394,-4.4416
1255,-2.1288
0,-5.5
0,-5.5
3,-5.4919
1143,-2.4297
187,-4.9977
2408,0.9684
3180,3.0421
2971,2.4807
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3551,4.0387
2319,0.7293
765,-3.4451
165,-5.0568
235,-4.8687
905,-3.069
1977,-0.1894
4095,5.5
4095,5.5
3931,5.0595
3955,5.1239
3829,4.7855
1725,-0.8663
280,-4.7479
0,-5.5
0,-5.5
175,-5.0299
120,-5.1777
0,-5.5
704,-3.6089
1120,-2.4915
2383,0.9012
3114,2.8648
4095,5.5
2831,2.1046
2089,0.1115
1648,-1.0731
0,-5.5
0,-5.5
0,-5.5
0,-5.5
991,-2.838
2413,0.9818
3693,4.4201
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2973,2.4861
1084,-2.5882
847,-3.2248
915,-3.0421
1250,-2.1422
1739,-0.8287
2597,1.4761
2791,1.9972
4095,5.5
4095,5.5
2460,1.1081
1461,-1.5755
116,-5.1884
0,-5.5
843,-3.2355
1675,-1.0006
2123,0.2028
2765,1.9274
2234,0.501
1371,-1.8172
2043,-0.0121
0,-5.5
615,-3.848
0,-5.5
484,-4.1999
2487,1.1806
1822,-0.6057
2783,1.9757
3160,2.9884
4095,5.5
3835,4.8016
4056,5.3952
3351,3.5015
1306,-1.9918
689,-3.6492
732,-3.5337
489,-4.1864
1720,-0.8797
2731,1.836
4095,5.5
4095,5.5
3392,3.6116
4095,5.5
3700,4.4389
807,-3.3322
1851,-0.5278
420,-4.3718
367,-4.5142
827,-3.2785
0,-5.5
587,-3.9232
1167,-2.3652
2582,1.4358
4095,5.5
4095,5.5
2345,0.7991
503,-4.1488
2101,0.1437
573,-3.9608
280,-4.7479
2630,1.5647
0,-5.5
591,-3.9125
349,-4.5625
1206,-2.2604
4095,5.5
3094,2.8111
3117,2.8729
3013,2.5935
4095,5.5
4095,5.5
3323,3.4263
1911,-0.3667
601,-3.8856
6,-5.4839
326,-4.6243
697,-3.6277
1803,-0.6568
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3916,5.0192
844,-3.2328
618,-3.8399
0,-5.5
7,-5.4812
229,-4.8849
0,-5.5
1097,-2.5532
1671,-1.0114
2227,0.4822
4095,5.5
4006,5.2609
1427,-1.6668
1927,-0.3237
0,-5.5
870,-3.163
3915,5.0165
1525,-1.4035
2901,2.2927
908,-3.0609
614,-3.8507
3223,3.1576
2582,1.4358
3023,2.6204
2085,0.1007
1317,-1.9623
2454,1.0919
3838,4.8096
4095,5.5
4087,5.4785
2455,1.0946
1277,-2.0697
677,-3.6814
1159,-2.3867
2019,-0.0766
2724,1.8172
4095,5.5
3830,4.7882
4061,5.4087
3998,5.2394
654,-3.7432
0,-5.5
0,-5.5
365,-4.5195
1511,-1.4411
884,-3.1254
0,-5.5
0,-5.5
1247,-2.1503
2843,2.1369
4092,5.4919
2894,2.2739
1765,-0.7589
255,-4.815
0,-5.5
112,-5.1991
1278,-2.067
0,-5.5
902,-3.077
17,-5.4543
635,-3.7943
1867,-0.4849
2666,1.6614
1563,-1.3015
1398,-1.7447
0,-5.5
0,-5.5
638,-3.7862
1589,-1.2316
2526,1.2853
3087,2.7923
4095,5.5
4095,5.5
4095,5.5
3973,5.1723
3387,3.5982
2276,0.6138
1381,-1.7904
171,-5.0407
8,-5.4785
555,-4.0092
2323,0.74
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3071,2.7493
1085,-2.5855
0,-5.5
5,-5.4866
0,-5.5
333,-4.6055
2131,0.2243
4095,5.5
4095,5.5
4095,5.5
3614,4.2079
1018,-2.7654
0,-5.5
0,-5.5
115,-5.1911
0,-5.5
503,-4.1488
752,-3.48
1178,-2.3357
3343,3.48
4087,5.4785
2734,1.8441
2219,0.4607
2320,0.732
2468,1.1295
2983,2.5129
3449,3.7647
3131,2.9105
2950,2.4243
2171,0.3317
935,-2.9884
0,-5.5
17,-5.4543
1342,-1.8951
4095,5.5
4095,5.5
4095,5.5
4019,5.2958
4095,5.5
3014,2.5962
931,-2.9991
0,-5.5
0,-5.5
0,-5.5
84,-5.2744
802,-3.3457
2016,-0.0846
4095,5.5
4095,5.5
4095,5.5
2198,0.4043
904,-3.0717
0,-5.5
360,-4.533
556,-4.0065
0,-5.5
2408,0.9684
1845,-0.544
3341,3.4746
3867,4.8875
2811,2.0509
4095,5.5
2941,2.4001
2027,-0.0551
2035,-0.0336
2645,1.605
4095,5.5
4051,5.3818
2623,1.5459
1879,-0.4526
1189,-2.3061
1736,-0.8368
4095,5.5
3166,3.0045
4095,5.5
3453,3.7755
2139,0.2458
3380,3.5794
1181,-2.3276
1197,-2.2846
781,-3.4021
7,-5.4812
11,-5.4705
0,-5.5
227,-4.8902
841,-3.2409
1685,-0.9737
2743,1.8683
2740,1.8602
3884,4.9332
3849,4.8392
2215,0.4499
525,-4.0897
0,-5.5
442,-4.3127
2149,0.2726
688,-3.6519
2901,2.2927
1214,-2.239
2677,1.691
4095,5.5
4095,5.5
4095,5.5
3931,5.0595
3176,3.0314
3187,3.0609
1559,-1.3122
1364,-1.836
1964,-0.2243
0,-5.5
1866,-0.4875
1485,-1.511
1271,-2.0858
4095,5.5
3803,4.7156
4095,5.5
2903,2.298
1197,-2.2846
4,-5.4893
0,-5.5
246,-4.8392
55,-5.3523
1386,-1.7769
2733,1.8414
3693,4.4201
2940,2.3974
1595,-1.2155
0,-5.5
371,-4.5034
35,-5.406
1291,-2.0321
2872,2.2148
3163,2.9965
3796,4.6968
4095,5.5
4095,5.5
3709,4.4631
1973,-0.2001
1202,-2.2712
726,-3.5498
1131,-2.4619
1244,-2.1584
1143,-2.4297
2528,1.2907
4095,5.5
4095,5.5
3918,5.0245
3961,5.14
2805,2.0348
472,-4.2321
326,-4.6243
0,-5.5
472,-4.2321
2535,1.3095
3133,2.9159
4095,5.5
3499,3.899
3486,3.8641
2467,1.1269
1369,-1.8226
648,-3.7593
0,-5.5
617,-3.8426
1807,-0.646
1847,-0.5386
861,-3.1872
23,-5.4382
2,-5.4946
2281,0.6272
2866,2.1987
2119,0.1921
1935,-0.3022
1723,-0.8717
3994,5.2287
4095,5.5
4095,5.5
3547,4.028
2196,0.3989
426,-4.3557
17,-5.4543
266,-4.7855
0,-5.5
169,-5.046
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3960,5.1374
2067,0.0524
645,-3.7674
0,-5.5
0,-5.5
0,-5.5
3,-5.4919
1955,-0.2485
4095,5.5
4095,5.5
4095,5.5
3027,2.6311
1736,-0.8368
403,-4.4175
0,-5.5
190,-4.9896
0,-5.5
0,-5.5
1423,-1.6775
2133,0.2297
4095,5.5
4095,5.5
3053,2.701
2843,2.1369
1169,-2.3598
1305,-1.9945
1806,-0.6487
2839,2.1261
3549,4.0333
2827,2.0939
2445,1.0678
1853,-0.5225
1274,-2.0778
1459,-1.5808
1559,-1.3122
3000,2.5586
4095,5.5
4095,5.5
4011,5.2744
4095,5.5
3433,3.7217
1304,-1.9972
42,-5.3872
0,-5.5
9,-5.4758
5,-5.4866
0,-5.5
634,-3.7969
1772,-0.74
4095,5.5
3807,4.7264
3085,2.7869
894,-3.0985
0,-5.5
0,-5.5
343,-4.5786
0,-5.5
6,-5.4839
9,-5.4758
604,-3.8775
4095,5.5
4095,5.5
4095,5.5
3523,3.9635
2521,1.2719
2277,0.6165
2731,1.836
3279,3.3081
2617,1.5298
1365,-1.8333
1961,-0.2324
1897,-0.4043
3877,4.9144
4095,5.5
3272,3.2893
4095,5.5
3659,4.3288
4095,5.5
3031,2.6419
621,-3.8319
306,-4.678
0,-5.5
395,-4.439
1725,-0.8663
1325,-1.9408
499,-4.1596
0,-5.5
557,-4.0038
2332,0.7642
3603,4.1784
4095,5.5
1773,-0.7374
355,-4.5464
0,-5.5
21,-5.4436
475,-4.2241
659,-3.7298
1740,-0.826
1597,-1.2101
3050,2.6929
4095,5.5
4095,5.5
3888,4.944
4095,5.5
4095,5.5
4095,5.5
3174,3.026
1786,-0.7024
1482,-1.519
557,-4.0038
1213,-2.2416
2553,1.3579
2475,1.1484
2984,2.5156
2629,1.562
4095,5.5
2983,2.5129
3117,2.8729
3317,3.4101
91,-5.2556
801,-3.3484
119,-5.1803
821,-3.2946
1726,-0.8636
1426,-1.6695
2653,1.6265
3429,3.711
1864,-0.4929
1147,-2.4189
715,-3.5794
3,-5.4919
2583,1.4385
2127,0.2136
2101,0.1437
2456,1.0973
1965,-0.2216
4095,5.5
4095,5.5
4095,5.5
2901,2.2927
1618,-1.1537
1497,-1.4788
925,-3.0153
1416,-1.6963
1853,-0.5225
3966,5.1535
4095,5.5
4095,5.5
4095,5.5
3693,4.4201
2845,2.1422
2821,2.0778
1292,-2.0294
220,-4.909
56,-5.3496
1,-5.4973
2133,0.2297
4007,5.2636
4095,5.5
4095,5.5
2464,1.1188
1358,-1.8521
701,-3.617
19,-5.449
1237,-2.1772
1885,-0.4365
7,-5.4812
639,-3.7835
541,-4.0468
0,-5.5
0,-5.5
749,-3.488
2567,1.3955
4095,5.5
3753,4.5813
3996,5.2341
1181,-2.3276
0,-5.5
25,-5.4328
94,-5.2475
925,-3.0153
148,-5.1024
220,-4.909
691,-3.6438
3533,3.9904
4095,5.5
4095,5.5
3899,4.9735
2232,0.4956
862,-3.1845
1395,-1.7527
2868,2.204
3961,5.14
2826,2.0912
2967,2.47
1846,-0.5413
2099,0.1383
2201,0.4123
2167,0.321
4095,5.5
4051,5.3818
4095,5.5
3097,2.8192
565,-3.9823
0,-5.5
0,-5.5
277,-4.7559
341,-4.584
206,-4.9466
806,-3.3349
726,-3.5498
2315,0.7186
3821,4.764
4095,5.5
4095,5.5
2651,1.6211
0,-5.5
0,-5.5
0,-5.5
0,-5.5
1296,-2.0187
4095,5.5
4095,5.5
4095,5.5
4061,5.4087
3229,3.1737
3989,5.2153
3004,2.5694
2411,0.9764
1881,-0.4473
2325,0.7454
2379,0.8905
3771,4.6297
4095,5.5
2743,1.8683
1429,-1.6614
1042,-2.701
749,-3.488
2197,0.4016
4095,5.5
4095,5.5
3263,3.2651
1500,-1.4707
154,-5.0863
57,-5.3469
276,-4.7586
744,-3.5015
953,-2.94
997,-2.8219
1565,-1.2961
2269,0.595
1535,-1.3767
1479,-1.5271
775,-3.4182
640,-3.7808
776,-3.4155
290,-4.721
765,-3.4451
1487,-1.5056
4095,5.5
4095,5.5
4095,5.5
2975,2.4915
1689,-0.963
1915,-0.3559
1460,-1.5781
1378,-1.7984
1082,-2.5935
1231,-2.1933
2011,-0.098
3094,2.8111
4095,5.5
4095,5.5
4095,5.5
3514,3.9393
1191,-2.3007
25,-5.4328
6,-5.4839
0,-5.5
89,-5.2609
1828,-0.5896
4095,5.5
4095,5.5
3887,4.9413
2675,1.6856
555,-4.0092
7,-5.4812
8,-5.4785
7,-5.4812
845,-3.2302
0,-5.5
735,-3.5256
3341,3.4746
2774,1.9515
4095,5.5
2603,1.4922
2279,0.6219
3597,4.1623
3673,4.3664
4095,5.5
2931,2.3733
1817,-0.6192
1686,-0.9711
985,-2.8541
1205,-2.2631
649,-3.7567
839,-3.2463
1901,-0.3935
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3243,3.2114
1853,-0.5225
583,-3.9339
0,-5.5
43,-5.3845
23,-5.4382
860,-3.1899
3603,4.1784
4095,5.5
4095,5.5
4095,5.5
767,-3.4397
370,-4.5061
0,-5.5
0,-5.5
472,-4.2321
7,-5.4812
244,-4.8446
2093,0.1222
3177,3.0341
4095,5.5
4031,5.3281
2511,1.2451
2107,0.1598
393,-4.4443
1193,-2.2954
2326,0.7481
2862,2.1879
2743,1.8683
2007,-0.1088
2131,0.2243
1934,-0.3049
1685,-0.9737
1736,-0.8368
2455,1.0946
3623,4.2321
4095,5.5
4095,5.5
3995,5.2314
2571,1.4062
1677,-0.9952
971,-2.8917
248,-4.8338
0,-5.5
27,-5.4275
5,-5.4866
464,-4.2536
2537,1.3149
4095,5.5
4095,5.5
4095,5.5
2605,1.4976
0,-5.5
4,-5.4893
394,-4.4416
9,-5.4758
0,-5.5
0,-5.5
383,-4.4712
3319,3.4155
4095,5.5
4095,5.5
4095,5.5
3145,2.9481
2457,1.1
2363,0.8475
1983,-0.1733
1620,-1.1484
809,-3.3269
1100,-2.5452
1389,-1.7689
2578,1.425
4095,5.5
3469,3.8184
4095,5.5
4095,5.5
4083,5.4678
3949,5.1078
2507,1.2343
1004,-2.8031
0,-5.5
0,-5.5
39,-5.3952
63,-5.3308
3,-5.4919
297,-4.7022
1074,-2.615
1781,-0.7159
4041,5.3549
4095,5.5
3347,3.4907
3533,3.9904
1046,-2.6902
0,-5.5
0,-5.5
35,-5.406
0,-5.5
37,-5.4006
2235,0.5037
4095,5.5
4003,5.2529
4095,5.5
4095,5.5
3949,5.1078
3093,2.8084
2759,1.9112
1574,-1.2719
0,-5.5
0,-5.5
0,-5.5
1613,-1.1672
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
1015,-2.7735
0,-5.5
27,-5.4275
3,-5.4919
1518,-1.4223
4095,5.5
4095,5.5
4057,5.3979
1293,-2.0267
1264,-2.1046
0,-5.5
60,-5.3388
1509,-1.4465
37,-5.4006
1958,-0.2404
1611,-1.1725
1197,-2.2846
3151,2.9642
2659,1.6426
4095,5.5
3753,4.5813
2270,0.5977
2101,0.1437
1735,-0.8394
1854,-0.5198
2569,1.4009
3975,5.1777
4070,5.4328
4095,5.5
4095,5.5
3639,4.2751
3379,3.5767
2173,0.3371
359,-4.5357
0,-5.5
0,-5.5
683,-3.6653
1944,-0.278
2215,0.4499
2511,1.2451
3043,2.6741
3439,3.7379
4095,5.5
4087,5.4785
2423,1.0087
619,-3.8372
5,-5.4866
8,-5.4785
505,-4.1435
1326,-1.9381
379,-4.4819
931,-2.9991
827,-3.2785
1369,-1.8226
3737,4.5383
2374,0.877
3211,3.1254
4095,5.5
4095,5.5
4095,5.5
3635,4.2643
2653,1.6265
1556,-1.3203
7,-5.4812
0,-5.5
0,-5.5
874,-3.1523
3673,4.3664
4095,5.5
4095,5.5
4087,5.4785
3503,3.9098
3912,5.0084
527,-4.0844
0,-5.5
0,-5.5
0,-5.5
1180,-2.3303
1926,-0.3264
3291,3.3403
4095,5.5
4095,5.5
3439,3.7379
638,-3.7862
299,-4.6968
2155,0.2888
863,-3.1818
1002,-2.8084
0,-5.5
739,-3.5149
3539,4.0065
4095,5.5
4095,5.5
2840,2.1288
1955,-0.2485
1893,-0.415
1063,-2.6446
1637,-1.1027
2011,-0.098
2282,0.6299
2213,0.4446
2915,2.3303
3285,3.3242
1913,-0.3613
1909,-0.372
2069,0.0578
3043,2.6741
4095,5.5
3725,4.5061
4095,5.5
2607,1.5029
1308,-1.9864
2119,0.1921
1167,-2.3652
606,-3.8722
4,-5.4893
1,-5.4973
9,-5.4758
638,-3.7862
3692,4.4175
4004,5.2556
4095,5.5
2904,2.3007
1113,-2.5103
4095,5.5
2891,2.2658
1561,-1.3068
850,-3.2167
0,-5.5
0,-5.5
437,-4.3261
1698,-0.9388
2957,2.4431
2453,1.0893
1917,-0.3505
31,-5.4167
100,-5.2314
134,-5.14
1198,-2.2819
3737,4.5383
2367,0.8582
2614,1.5217
2527,1.288
4095,5.5
4095,5.5
4013,5.2797
2183,0.364
679,-3.6761
669,-3.7029
190,-4.9896
454,-4.2805
804,-3.3403
2983,2.5129
3981,5.1938
4095,5.5
3997,5.2368
3547,4.028
4095,5.5
3101,2.8299
1442,-1.6265
679,-3.6761
0,-5.5
18,-5.4516
0,-5.5
537,-4.0575
3450,3.7674
4095,5.5
4095,5.5
4095,5.5
1480,-1.5244
0,-5.5
453,-4.2832
843,-3.2355
587,-3.9232
411,-4.396
0,-5.5
41,-5.3899
1387,-1.7742
4095,5.5
4095,5.5
2547,1.3418
3209,3.12
3757,4.5921
4095,5.5
4095,5.5
3061,2.7225
1894,-0.4123
455,-4.2778
342,-4.5813
799,-3.3537
808,-3.3295
2637,1.5835
3886,4.9386
4095,5.5
4095,5.5
4095,5.5
4058,5.4006
1774,-0.7347
679,-3.6761
334,-4.6028
0,-5.5
0,-5.5
0,-5.5
121,-5.175
665,-3.7137
2521,1.2719
4095,5.5
3721,4.4954
3023,2.6204
1688,-0.9657
0,-5.5
253,-4.8204
373,-4.498
0,-5.5
0,-5.5
5,-5.4866
1529,-1.3928
4095,5.5
4095,5.5
3495,3.8883
3430,3.7137
2477,1.1537
2619,1.5352
3782,4.6592
3747,4.5652
2425,1.014
1588,-1.2343
1507,-1.4519
1321,-1.9515
2509,1.2397
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2995,2.5452
1038,-2.7117
1663,-1.0328
557,-4.0038
1047,-2.6875
2072,0.0658
1567,-1.2907
869,-3.1657
0,-5.5
95,-5.2448
1353,-1.8656
1202,-2.2712
2621,1.5405
3160,2.9884
2387,0.912
2631,1.5674
681,-3.6707
0,-5.5
0,-5.5
23,-5.4382
1257,-2.1234
2109,0.1652
2147,0.2673
3479,3.8453
3915,5.0165
4095,5.5
4012,5.277
4041,5.3549
3967,5.1562
2201,0.4123
553,-4.0145
0,-5.5
21,-5.4436
1165,-2.3706
